x,y
0.028365597599069207,-0.05950533610828373
-0.009828108113201891,-0.06790838669778339
-0.004302334096915992,-0.030160167867006916
0.0031293930468161957,0.010729358741534707
0.06218077789056282,-0.018510832388310583
0.0378965281905427,0.051411411470274664
-0.005007184575019674,-0.010184123043415757
-0.03928724824897242,-0.03922622657183443
0.06296591978362487,0.028668387614795975
-0.046951653087206044,0.02390493593196246
-0.055107226313810015,-0.020299985085848984
-0.00709683480429419,-0.03227784379718255
-0.04577616345021986,0.015674692193507242
-0.0136732684341933,0.0019783378431057126
-0.06220472982940987,0.030844638467446547
-0.017507852371252016,-0.051709595621355346
-0.006124372178101239,0.005470060998563852
0.04395328271497861,0.02845621642782645
0.03033827933864058,0.05231350637768607
-0.00389089769300843,0.0070526891725563225
0.03822717740647678,0.05557408853241054
-0.0003614270272512568,-0.0078619109951611
0.058156952753218714,0.038392808743359666
-0.035880452339216745,0.04609499093694436
-0.05828932470368912,-0.03314267071683791
-0.032781885127930996,-0.047794512946220315
0.0005469102336711408,0.012215887577001545
-0.006019807092546699,-0.06415191959105326
-0.01137744993383688,0.0690501507919788
-0.013986893843718309,0.0318314401570817
0.026651982771186227,-0.001031936197528226
0.022033415583549654,0.06643181410084611
0.06119529468864591,0.023194085724668672
0.00909166010484239,-0.014729297349580653
0.030823726490487736,0.019736084564187514
-0.06446029498424229,0.011111758921158532
-0.05078531534107012,-0.03870112166656954
0.03317209392166549,0.02057849523955248
-0.04544747493154177,-0.050713151469780046
-0.022993961067659063,-0.010809991472016658
0.011233943120609722,0.011928582367962591
0.019765399840004416,0.06374937110870534
0.029475256178860557,-0.045884607608210524
0.013413835563623421,0.014560421679694213
0.05475578738693378,0.03565533196701576
-0.036398126288408314,-0.03678324293334937
-0.05356294826530512,0.009976259829697397
0.01940158180747903,-0.010480621117906397
0.042083590967031514,0.0034008888725501336
-0.00618196953580744,0.0323690946698773
-0.06766500013968976,-0.017831863190495425
-0.017786887621951315,-0.05576991153904754
0.05775116525084826,-0.01939286956574871
0.03656328571519979,0.007632361873696334
-0.058111591296625506,-0.037718123252764905
-0.003958230348981229,0.053883114624125046
-0.01283951962928352,0.014737762544379753
0.06629078827446892,0.02149783441986949
0.007903969418709193,-0.03111083894425469
0.03625747153198565,-0.0164700631434825
0.0262557336981841,-0.04025545705612471
0.026138015214904584,-0.0004191326458697708
0.015263469233216479,0.006345256124893708
-0.020269201041536337,-0.014452504427582702
0.03546328826640022,0.008642805860632645
0.04684098529190582,-0.04450200267568542
0.06484174904394921,0.005571057055911152
-0.014025669117120344,-0.004847165885422916
0.04268876913895291,-0.016364198106079808
0.004488132512491272,0.009311936956704658
-0.05564925112036991,-0.018946344036606423
-0.04627669316981049,0.03484238311143044
-0.020534948186211554,-0.03950300298591805
-0.023456482057652363,-0.06533681223896928
0.023225461571660385,0.03326160660916334
0.032683329231846345,0.04726214464363082
-0.059528915932257544,0.008728227571392305
-0.04752952282733707,0.007530822469110507
-0.019306372182237182,-0.02326487696072002
-0.03638302499729074,-0.0021462175175977908
0.05602545323546382,0.014071530773200027
-0.007485470038170822,-0.047111020714579524
0.05048678797031743,-0.034128087941123535
-0.010410903090844798,-0.04513589566808728
0.050315508535473515,-0.010132869222324056
0.00864819045891966,0.026310046695210733
0.02572117533547965,-0.029307659455686606
0.05639643957027267,0.04102466651113067
-0.05655563040559719,-0.038542628581948124
-0.008092914689604092,0.03655975278368239
0.025116794354793016,-0.036728813144052054
-0.009045550067410738,0.010819341745838247
-0.009342235504001243,-0.030242118928424145
-0.026314045895272364,0.018470541304819024
-0.030930279513030706,0.00032373486472065484
0.06900302991832932,-0.0066331869266588244
0.06500280168931226,-0.003041077775068829
-0.016623233209958517,-0.03996410214974222
-0.03387923186623624,0.05362665316016099
0.0016068804190515434,-0.02673120913212815
0.010394261988382291,0.026975630477622258
-0.03546472504392193,-0.03527847191128574
-0.006532474227828803,-0.032452474456130934
0.01391472539496376,-0.053607222582411636
-0.010184071485911215,0.05319218749259396
0.05515385524926594,-0.042510592350608896
-0.03410483147396236,-0.0422861349245249
0.01723859248485119,-0.04131682638079852
-0.00601935836647175,0.0663213905212865
-0.040907653386668526,0.012152076170227863
0.024612750083189125,-0.060885363726248795
-0.034951741760696806,0.02474794136611954
-0.05408090756016371,0.02952371430048947
-0.030219497068903145,-0.06046821387874864
0.04327048580082973,0.022685096665335136
0.023604881233222814,0.0388812286667906
-0.010321562895352937,0.038194686010686325
0.04489899374044585,0.0013889302915289336
-0.03356132466000917,0.05488259561898843
0.02862857844777582,0.02163227212300259
0.02909608635949759,0.020131754805283203
0.046871814275837136,-0.04173644570510296
0.05981794156491487,-0.010366914634061771
-0.04087053042894559,0.045918137212868956
-0.03068527919441836,0.05898299549208156
-0.02211001604702793,-0.050834982219064455
-0.046875469490164696,-0.050042701418053996
0.020488547623545583,0.0648601618832994
-0.042476549182802435,-0.009072319041042096
0.029553907120344777,-0.04998221026320398
0.04857747310298011,0.045879443170134426
-0.054215668203849085,-0.03385845728642702
0.048358198607714745,-0.04704992171343603
-0.011735393445001912,0.04960136291202722
0.04146992553788828,-0.055791617588622916
0.0626765114015423,-0.006149423608375765
0.01820206017532102,0.06313669568734233
-0.012497053716105303,-0.021602695868945667
-0.06592355782577274,-0.010273889079333662
0.03234233996152714,-0.05950337200299848
0.025324074497690835,0.022892226725544546
0.05481920139125976,0.005258802727293597
0.047029726755237256,-0.005001110113353833
-0.028012628426974242,-0.01682399921872374
0.060299409185653456,0.01619833221316923
-0.05420187937107179,0.03703459834266679
-0.007792814014139555,0.018304097910067683
-0.030781596155901307,0.057320059196711834
0.039985483111607024,-0.018695390681778747
-0.01652838292024766,-0.049701501638192695
-0.060089328835074396,0.01699063551525347
-0.06831981127019938,0.015215585099077207
-0.030630865376621005,0.03840107567527784
0.040840666628821104,-0.051199029399995245
0.004757343528965648,-0.04005192758708797
0.057233632595048774,0.03897553981118692
0.03837768408611385,0.013781700150421978
-0.025553785445111138,-0.012247467559793133
-0.0009311211475647892,-0.06994127410904766
0.044560984389052864,0.04041635813146826
0.03335145834912729,0.06116232138254906
0.026730673960791314,-0.024206830818625624
0.009096393734361682,0.011611429209488646
-0.009094117289530182,0.02595251682612841
-0.05026582839033364,0.002645786764309879
-0.017683979588017432,0.007449676413836568
0.014908617575342228,-0.0160660756289556
0.03856632981016031,0.012541026923764355
-0.054735832423909135,-0.02344313113209857
0.040261584353271804,0.020821037963027717
0.008469275133083357,-0.001611441376583329
-0.05147498693897237,-0.04563283701840742
-0.027193582506153047,-0.05743717478367848
-0.06842091282327685,-0.009318775878635645
-0.0366220141364043,-0.05711085583612343
-0.03416594039009697,0.005448513340461488
0.024281921741145532,0.02534381697686989
0.00545937018832619,0.061701219317656306
-0.042077718893450675,0.03820251858076451
-0.03927670874333449,0.02777695650417784
0.022868801643089246,0.004737887648599812
0.018569328097912455,-0.06410591642040289
0.023238446420208423,-0.0016039250236557475
0.016621806737787844,-0.03462264843224632
-0.06809344832919467,0.01619783077323385
-0.006033764823912828,-0.038445188833134296
-0.010861680110505626,-0.020057841394508485
0.03547674862631999,0.0601050555501746
0.025640795661851047,0.049427994353310516
0.026800451863939173,-0.04250970873514733
0.04651902937595351,0.01592347007315975
0.009570311574680575,-0.00924869974456514
0.04652234207877675,0.005987978646701574
-0.0552801670525855,0.041088393297326074
-0.0695225604565735,0.008055179177104289
-0.06511605565776203,-0.023805637722005727
-0.044188086207561234,0.03891213873372984
0.06935672013863481,0.007612865278991959
-0.009284417382137089,0.0042289016105543295
0.02562259045883241,-0.04021283737054922
0.011031988240868559,-0.06491888752898743
0.025841235366703418,-0.005989458340002442
-0.0408767643596119,0.00083327175270143
-0.00904060214897323,0.06670616402171341
0.061820396097512324,0.007748437048073135
0.006889992678165344,-0.012497180219346912
-0.04498071321025315,-0.05340240086138101
-0.00590975268617375,-0.04961891153743932
0.050513423802470744,-0.033949861595719825
0.010073412890690418,0.05665467884768454
-0.019520878896754447,0.05164307089465735
0.012884204794997009,-0.06527216487330526
-0.013305909881911509,0.05391641378820271
-0.04003950099430605,0.022750944514528266
-0.0020007647544805097,0.008250308836663804
-0.005116577808861151,-0.013462179545505106
-0.027867536388778827,0.003930908258513823
0.011262000688349275,0.0035150851792066385
0.004571093747356075,-0.06831018890551602
0.056821724473170306,-0.039442612692103224
0.06655900948914281,-0.02153567597130372
0.03959488027900378,0.05700705037237768
0.040476565053997694,-0.02406698639198444
-0.019440900875411535,0.008218689804565903
-0.017802624471049303,0.0023125038650587157
0.04393200614889282,0.02388315220017928
-0.02223051666701279,0.05463095789496275
-0.011863093173743103,0.030063805082868742
0.06735682087536624,0.01512807149268912
0.005609523216064596,0.06518852366806312
0.001823337844734692,0.028876308512253417
0.002622772555967765,0.06270148424270851
-0.013816639876704449,-0.06517970023311594
0.05460597908642203,0.026968662135801458
-0.0022194559213272375,-0.016535895023714692
-0.03549692406861665,-0.011164279732851057
-0.04310908415543489,-0.020094928632463434
0.055220859626432584,-0.009758725129204745
-0.024462969155269267,0.008526566702729851
-0.019864027289765853,-0.01829513137842654
-0.025505799446504555,-0.049431812900300784
-0.043483235249499694,0.013312185997854343
0.019560239173810327,0.0008060802078689215
0.04749346366496827,0.04881785462279039
-0.025561065958776618,-0.011778701058413145
-0.03206427518536971,-0.04982938085181536
0.060799725827753844,0.03396606277628294
-0.04789855886919305,0.05059442737450822
0.011421726431673336,-0.0024993848791033846
-0.029088343980203286,-0.057680307097294777
0.010503343112642704,-0.0683514032099066
-0.029324933754473585,-0.06128292811246247
-0.018475233553275714,-0.0621754582410356
0.019693260432225634,0.03265076078671539
-0.057257504077323725,0.0305875939110277
0.03492436355065456,-0.008118757971445663
-0.06674082799489504,-0.013650995078901473
0.03321352997460342,0.016189211989579035
0.029155802310780982,-0.023556843245879543
0.024810850585209317,0.0642100033016243
0.04268519575142525,0.05545005429495455
0.039281151638369254,0.036888107456267416
-0.009708935585239014,0.0692563066163261
0.03042699088106346,-0.033678747704670324
0.05041753236594037,-0.014687454409706339
0.04443725655490841,0.029930235909106477
-0.017631159634003305,0.03534811921243413
-0.0671537432618977,0.017408299613922075
-0.044487266444021664,-0.019165615886450438
