x,y,ang,f1y,f2y
-0.00042750100751727413,-0.007980120572305226,-0.19715695096955868,0.005615672402732903,0.0062083525865994135
0.01160971280358583,0.05835334844246471,-0.4023464447657089,0.007712099572575825,0.008239928020271686
-0.016919587689871167,-0.009847934415879589,-0.14413834023045372,0.005969685387953722,0.0090744957952627
-0.06370160294686836,0.02688896471784104,0.5600266362713334,0.0035706138720423726,-0.0032466436428921506
0.005390419087624222,-0.05761490571966703,-0.36489458288151655,0.002386452197876249,0.002233332774100427
0.03641486535185767,0.04759438870818136,-0.4056248705371316,-0.009842221491885952,-0.003445502509017733
-0.03743483838340559,0.041916748933121625,0.7375439752513265,-0.0065868428183784135,0.0062169143780758575
-0.021885872116769074,-0.05271031029915644,0.4695750759787928,-0.008158891006257898,-0.006444596319027862
-0.05974944118585011,0.006828084461725713,-0.20412310113201995,0.0034564284183111436,-0.006098251398323363
0.04352615692855858,0.05460212885858976,0.6977643696957113,0.0007331851750948144,0.00967240493123228
0.009897351289171425,-0.006453684446755562,-0.8320732199800525,-0.00041589911700608967,-0.006778721031836752
0.05573747661790207,0.031527585169164006,0.4132974120160745,0.0038718544558977094,0.003690509813910201
-0.0256712531980037,0.05156194194237569,0.3876415386719073,-0.0017962115998494052,0.0005923839538148328
-0.032939649243096,-0.061748498015372084,0.5542698646176755,0.0006343690583413206,0.005800417166034312
-0.049669922690521603,0.046524149185968214,0.778888613885209,0.00886317516302162,0.006733666527655993
0.009926584000268492,-0.04218821156115141,-0.6926220042320154,0.005381890983527355,0.007817705324091618
0.06322844320683227,-0.028002635215699127,-0.4715971034220643,0.0033799105646710736,0.004029123444886658
-0.019469680464927388,-0.011090634001276701,-0.41857616589042335,0.001292004922477396,0.008683867676398076
0.034658576008317815,-0.02584054648168562,-0.3936686174228977,-0.003966777197164457,0.002389520782319946
-0.06145341157640234,-0.008400026922667626,-0.7187049741321029,-0.003925242387190462,-0.005513742629820802
-0.02386258126316382,-0.025655120978612868,0.1077326663056695,-0.004300250824339265,-0.0084255504334351
-0.011584770089416902,0.009847784568794721,-0.3305338654534432,0.006327107483282331,-0.001670366444258848
-0.0022105019448810065,0.042964805424829264,-0.46886503366218135,-0.00733877338803034,0.0067653964547390606
-0.017318006993252304,-0.01866680775806625,0.11510400611914398,0.00799838504736646,0.0026938607922455133
-0.027848163354974514,-0.057339321266874785,0.5053440588844532,-0.009313752408203507,-0.006550289948924757
-0.05351408783856056,0.026468485319942545,0.5609943710120916,0.0004856835309774779,0.002349182696860722
0.008010128317205274,-0.012031707726780234,-0.5728216146119729,0.009490306654498707,-0.006855967104464498
-0.06377728591034779,-0.0029920023197978194,0.4387729085483193,-0.007260302911365318,-0.0017225650004163758
-0.017220842816485116,0.02358538700672929,0.43026657131684976,0.006464903177575873,-0.006641192098594656
0.04409501730237891,-0.05132097315729082,0.15751885056227824,-0.001696757856724877,0.0011571989700469819
-0.00325975037983594,0.012082144208085129,-0.2940357760683924,0.0015077208090280673,0.002901170626176208
-0.06290227113754453,0.0014043678422875946,-0.5490844998616715,-0.006405844635308499,0.008020432896560408
0.045711582893313556,-0.028734495412501625,0.6788562628559717,-0.0005563442892852974,0.008556739380158341
0.012274405795832437,0.00824620242247616,-0.1979903075201799,-0.00502997662306937,-0.0003274377069497729
0.02297526382699194,-0.007959414528592218,-0.6625234177310038,-0.00861515807674022,-0.0003654085074481662
0.007066801544433846,0.0025433014353981,0.42138678779737015,-0.007539803361956075,0.009354282623905951
0.006697828335788016,0.005185730199062283,-0.10361845036073972,-0.0078780431861533,-0.002134636192985701
0.03633278682594491,-0.0206766435699165,-0.5345396712792857,0.0042755149179148685,-0.009448729746067008
0.04295117724989008,0.05237897343313337,0.26011316663069517,0.006042880298039148,0.007610109260801688
-0.021182392238123602,0.04005285278520036,0.7756416564075704,-0.006772656983494442,-0.007538726396082152
0.0027616724998811575,-0.045163075349610705,-0.14375411567126709,0.0010671348213719574,0.00394352898441133
0.06838150484531524,0.004546643029606073,0.4874546946451227,-0.001344814106509223,-0.0024748724591077574
0.006980591912422776,0.006991958456865507,0.5480376507568637,0.00244964904300091,0.0004941044162153612
-0.04104701868714984,-0.044217782603054506,-0.6862292500291512,0.002181326400309271,-0.0012478858219248153
0.0075714829564620684,-0.018319978437385573,0.4479433668150129,-0.000989748749792841,-0.007597244546268687
-0.015923538239522354,-0.035148910488949,-0.8403214317954043,-0.007098791926712535,-0.0038921114499624676
0.010326965319959785,-0.008191547237913915,-0.45490488817541064,-0.008580846400663786,0.008625464639773575
0.027428817804961203,0.06430582024467627,-0.46768532976523325,-0.006177923037095974,0.00429240194850285
0.007833202215676105,0.06891858462779328,-0.3287125855617572,0.009310449236752194,0.008699181811739882
0.02717390422088232,0.019912842421123733,0.23371833053623728,-0.00030895120651916984,-0.007955859897146603
0.003175938227912619,0.010180643056421464,0.25705914956481724,-0.001207878030466172,-0.0004540181096290771
0.03380557623099877,-0.051711840499839117,-0.5951136105428108,-0.0031035515458920403,-0.0002784785352216261
0.05242691407311214,-0.04378009613581507,-0.8452139044083454,-0.009105399736705657,0.009829439630138893
0.01767437281206747,-0.00011635918535674117,0.8653913955118301,0.004446176040995602,-0.00588716665514778
-0.03391081628667281,0.03327282896452469,0.7613969147314331,0.006063155492928752,-0.009201447762673037
-0.03531067179253124,-0.03468528057428082,-0.18726420337296382,-0.004182207239400606,0.0027836464759694104
0.04912793827614795,0.01160663355138204,-0.20726071051254794,0.006561681328120935,-0.008741460979415574
0.021404612159550994,0.04419937183453954,0.640428199041566,0.006217910122111094,-0.006495050154465713
-0.01879520954357365,-0.017784565910138956,0.15689179091252728,-0.0015257456778404004,-0.004465189555139322
-0.004046365085653409,0.06733030845425539,0.21104773775229282,-0.001988282748503151,-0.006469363887655235
0.002370851729684276,-0.011508168277180911,-0.523920232499328,0.00376532327533974,-0.006769902934684952
-0.011622082414196407,-0.03409059153760725,-0.8498346564517053,-0.008574683322243606,0.00889690754615276
0.013874482248952703,-0.06847309658590026,-0.28391239967867865,0.0003948487105892781,-0.001173177573696324
-0.012926489473322892,-0.037172014888464076,0.5384056239915632,0.0014830044128855795,-0.00589394593794319
0.026623857351556434,-0.0022727433903214664,0.3799550092327718,0.0005909447145033379,0.008733672344436881
-0.06231845047111319,-0.011572002631683169,0.6370769535873032,0.008008955696185515,-0.0012981574122914435
0.008665786713527586,-0.06725289905466354,-0.6239692660126118,0.0005127526756682939,0.007120680287031314
0.0498259181581383,-0.037624140768557565,-0.11230755570112097,-0.005779317008338054,-0.009950847421339061
0.027137116897797298,0.004606469536137537,0.5588004867334525,0.003485538913264887,0.004871821492023188
0.036088855004964546,0.040422463887029546,0.2051850333490052,0.007622069292956902,0.007397457797958971
0.005054850697759923,-0.05324327961796233,0.21276304333541743,-9.15254667147921e-05,0.009360559579543194
0.01662310960690269,0.05627327433427983,0.3766444097578502,-2.1207381640213005e-05,-0.009824940700728773
0.04181903394254567,-0.054577645635457764,-0.11371334231540167,-0.0020444010214491007,0.0019295344774664745
0.008082472281160406,-0.046211141658916766,-0.5517996894829876,-0.004940183356968628,0.009937147883474677
-0.06801332917500887,-0.011075144752450684,0.30525313432791856,0.008545695796228265,-0.007563613942820719
0.04486713444219464,-0.004450941060863659,-0.8586542364287473,0.0035232572013528304,0.003174348012958201
-0.026274799221181148,0.06386270993192318,0.5703739455288025,0.006920054352602562,0.0025947781918051627
0.030313296723916975,-0.032561032885108386,0.6043736679964512,-0.004784006041204268,0.0040864150728075165
-0.053112616229137356,0.008581511253535276,0.23852724274886486,-0.0023428482010519744,-0.005734406588711736
0.007519045054506108,0.004554740969428857,0.4986853441674509,0.0022282675438464947,0.008001947592559759
0.02859098237176375,-0.03333025952233229,-0.26667997089818063,0.00962753362211327,-0.008141734173348703
-0.03068120892088134,0.030558342944907866,0.19557378344310652,-0.009725099378141127,-0.005646639450434996
-0.05911296486044603,-0.02994680416739751,-0.4546388333061392,0.0066556719123293095,0.002541188857156911
0.00023113869300123217,0.029516726330352606,0.6520487202182655,-0.0017850575581843647,-0.009890353903601079
-0.053000090238117144,0.026241487091533244,-0.48757660780495227,-0.006860963871770609,-0.003026136954849377
-0.0383350430453961,-0.017106170890100764,0.2138063483915247,-0.009302527835160833,-0.008300422776557317
0.009156975990912218,0.052235148821471254,-0.5930683693214696,-0.0015673145824351992,-0.009036147044972985
0.00628351625757883,-0.011642559380201409,0.763628787146336,0.001261351918058918,-0.005035447812987823
-0.009338400608138342,0.0054461004924255445,0.841941887916945,-0.005769124200383231,-0.008368651608089852
-0.030141999264578067,0.018394356528939577,-0.8129294525790564,-0.008565930212407823,0.008381426967837441
-0.01957598165118554,-0.06038730971767427,-0.4301709633395441,-0.002360135837720114,-0.0022650790191790816
0.046519851745216764,0.04560812745687887,-0.24509365808101605,-0.008551047999390078,-0.005252569084772871
-0.018014459065321984,-0.01462243605597214,0.25628870995372877,0.002912527294641148,-0.0002591980651280596
-0.06306116432618511,-0.023652166123651158,-0.5651416417828593,0.005605429431795287,-0.0006088320706773079
-0.0400002983590777,0.04841978886375903,0.49400719633710366,0.007981849441892485,0.0018044161650345343
0.0274558953163175,0.0023417481508566113,0.28652641055722994,0.0041730517938316815,0.009687572093157718
-0.0657242926599476,0.012437564035523645,-0.5813437863771671,-0.008765380152632672,-0.0029832957813867855
0.01063378492058609,-0.06043962001957879,-0.6627650561960439,0.005624488790843476,0.002621622491735703
-0.06596551229164768,-0.00025684365906036204,0.3462806240766304,-0.00025655970607323456,-0.0017666987115582192
0.0002660524243716871,0.009366964298588252,0.2593204666798784,-0.0024469200876622342,0.003486300718680278
0.017782834582912563,0.06394492184817642,-0.7003738755771396,-0.006507109393581943,-0.008619207930534532
0.0022297719593065814,0.01164627499672811,0.8123667569926484,0.0005985505504035142,0.005736212023689598
-0.06329511577776145,-0.023441248572016033,-0.6229511106116314,0.008353134384242804,0.0022124990696319215
0.05311849621122281,0.0437704377876483,-0.4209164481982256,0.0028160355490041995,-0.007804541192831218
-0.05767139613710123,0.039356619368606446,-0.15519968320214986,-0.007589726923744605,-0.009328419708599739
-0.010560571737141639,0.06508209216215657,0.638507252988152,0.0006066088825895308,0.005188533838309155
-0.005914267274020115,0.009515433328882649,-0.6332897523397686,-0.0074397768343907635,-0.007880936169732036
0.055942905723863276,0.02083179736352034,0.5912057296878067,0.00293858456616153,0.0004698886006830275
-0.028578315918887084,-0.06316524816407952,0.20775391041062966,-0.0019275496818714436,-0.006680694101256819
-0.032669736567282864,0.03333710314530803,0.8673823734136944,-0.007858247961554477,0.0009571674091203592
-0.04149181068502917,0.0022902389014722766,0.2934690503902926,-0.007724418417665984,-0.005501126744965199
-0.038260113858359326,0.03802345447615633,0.7512413600395377,0.006956237950056966,-0.00924386395047266
-0.05808869087903687,-0.031306612135885356,0.22954840750139785,0.0012350331087385043,0.009678849343637315
-0.03502513890165974,0.04822975975233974,0.6516010304174306,-0.008427583086128095,0.0003843738820486671
0.0026210495389002177,0.05119848562106023,-0.39784314835089984,0.007347938109628338,-0.0026021025967560667
-0.0011012030080960425,-0.018789131750582846,-0.6233400624096258,-0.0056392996175707475,0.005183870882953544
-0.0195214195093737,-0.0355508080327596,0.4759432713040431,0.007633206251507827,0.0010144974874022102
0.05190635337485014,-0.022410216098388645,0.5652005169527211,0.00621877096582635,0.002885583181689912
-0.03458498645108078,-0.043078006558659086,0.6809772246757765,0.0004991215927696441,0.0008844343409216346
0.05315411654620539,-0.022938873476516672,0.11997914377551924,0.003541135427851899,0.0005293856867070977
0.013794187970060027,0.035010662696875805,0.5074440883728389,-0.009573769861405615,-0.00878484652987233
-0.05427713645156121,0.022074652963043093,-0.21244090578543276,0.0064632137600293595,0.009592394129116931
0.04767151729562865,0.03239018605579501,0.34709717874710255,0.008503375570911268,-0.009019151458220026
-0.0007184936942848948,0.06525398304901771,0.4959177101587998,-0.007828890080871832,0.0037430718916564524
-0.030724702436716638,-0.0007903659778909631,0.509858941400187,-0.007031174650587595,-0.004136679867624513
-0.02192268109505372,0.05811751986497889,-0.651761971056238,0.008911080192639797,-0.0015013390173008422
-0.05002188144774135,-0.01016795601525905,0.8381413640200798,0.0026355869961661275,-0.009223443069706749
-0.06768492172578801,-0.0061159413995898245,0.1893283466349666,0.0037912931567308603,-0.0003761723120203949
-0.021624647097131078,0.057441420785477135,0.5951035440065388,-0.003588881711668961,0.002783785925419535
-0.003207090238736189,-0.007795687707513247,-0.8015299829052674,0.0012049530878085538,-0.0021829579627271212
0.028418578364996488,-0.008919694939571792,-0.7356974108450212,-0.007176736402843038,-0.0012673581830079383
0.02838078005110811,0.03268477521596678,-0.6889730927636103,-0.0006102190314477215,-0.0010613008788789638
-0.02425060185014918,-0.060354408246863285,-0.5251491228755154,0.008871046469935898,0.00558404242831379
-0.05059983173344422,-0.04490911251853577,0.5723799328979012,-0.0019994218565163435,0.009937565490732667
0.0049479416032562765,-0.04413823235836427,-0.5339939275847049,0.0057543985787030984,0.0012841987915616845
0.03586222958579506,0.04341721049005123,-0.8723813197928831,-0.00309893839911902,0.00040828522439746717
-0.017812088266569662,0.06548934707735639,-0.5403375358147601,0.009505134280805473,0.0033454905137828388
-0.009165525823581716,0.06145865456657681,0.8521900944958539,-0.0011518230203035815,0.005773781255831339
-0.03719965985581987,-0.03938214235904171,-0.4178622527378726,-0.004737813808475302,0.008899250095767553
-0.0024266090543308932,0.06955001919048451,0.1265814169273727,-0.003455153875059842,-0.00820437966421092
-0.05808322583134255,-0.03598307033206306,0.37182480316772304,0.004594294487162949,-0.003243976407672507
-0.054174672648501225,-0.013258515543467098,-0.37230489617253715,0.008939931828693437,0.0024553396850919337
-0.06995019730245498,-0.0002899449502826084,-0.3332157081673144,-0.008972521448365751,-0.0071216343406279425
0.0010931625638909254,-0.05070583336779658,-0.6132743952997118,-0.002135367038777673,-0.009882608796899053
0.004972639701123195,0.009633325000852004,-0.7222584481356759,0.0023328745133436232,-0.00955127908832749
-0.02362397341239321,0.02789060906168514,0.665476520647657,0.001679038813771785,0.0008549057817925851
-0.007604839385102354,0.014595113623540438,0.7261688852275577,-0.0070528800013001745,-0.004019768706669433
0.06094201210586275,0.010003828827554122,-0.319003468614512,0.007759479409216006,-0.008289695630653961
-0.013050724320695362,-0.043137364014167415,-0.6264185578323993,0.0020943461976250053,-0.0006799353065459826
-0.019875432966136447,-0.0513147234139549,-0.7330808099333077,0.003069991350972485,-0.0046748938883971955
-0.06767598346160046,-0.01692133279507525,0.4731439644128873,0.0010641277097540522,0.005182312193912882
-0.06089877748036872,-0.019571956645425662,0.42515991691441346,-0.007031978227901962,-0.006429599447302606
0.042343945513195744,-0.05182071347332137,0.7966787656870443,0.002484652572733779,-0.0051629569352762885
0.0008468984469221487,0.04764544001680544,0.8350784470576426,0.009322437737237397,0.008377230553691507
0.014810196005441732,-0.008820710100937606,-0.7733451444491145,-0.006497898983997146,-0.004957877095085195
-0.053116399963503855,-0.027955618436372464,0.20935732719273928,0.005164606428814644,-0.003752693333731456
-0.007896088669839844,0.061292405892243156,-0.40781968465318097,-0.006045171970332337,0.003729197532777999
0.01464796193747641,-0.022784620002802076,-0.3747842335962617,0.0072792778628147144,0.0038782677461043254
0.0102927396611521,0.006314097378370548,-0.7295941072448848,-0.00114856697145496,0.004270836006059127
-0.03381796169632763,0.046034038466936815,0.2480926791377849,0.000824184081383874,-0.0005622678283138446
-0.06695326239153745,-0.009707521574588335,-0.5637472781174979,-0.008843029763012662,-0.004615162608319308
0.01712337337074986,0.0036397219963911136,-0.22553880240541327,0.007033455751516161,-0.0021635845540479044
-0.001046869478659093,-0.011275172381344052,0.106086329443603,0.003416123921188891,0.004071869879839096
0.014591586421998568,-0.059880010882605986,-0.2698184123169135,0.00535638063914177,-0.007700952132321117
-0.02941310574092184,0.041324950274816835,-0.3640042992014213,-0.0033509955704515357,0.00935823535491218
0.006222444944410227,0.0441183131488483,0.1602800236091856,-0.003757462306689663,0.0019211820669643945
-0.026514928943863342,-0.06304309949409213,0.4634982035333127,-0.009982926311239846,0.0018962946486899383
-0.021679638273417325,0.0580695009833698,-0.22386696378530627,0.009315501817786181,-0.000578148479558711
-0.038179656735070476,0.04886834015198087,-0.5487816843749732,-0.0021392977963874907,-0.007275391179829012
0.007443381590850687,-0.04929277588387721,-0.33351493959581247,0.0017677922790922725,0.007498484256519009
0.04341276850250218,-0.053971309488992564,-0.7376024532965723,-0.007481321775392191,0.006192824628060098
-0.06020857831518766,0.03525885172364996,-0.17603999442085141,0.0009091598276767861,-0.00634656430174396
0.015889401851509024,-0.04080960693359756,-0.3230382264388846,-0.007853560680646035,-0.0003131336324653476
0.015457781834799894,-0.0003908745790687522,0.1369762466180853,-0.007640358149171016,-0.001839396579877051
-0.032227745609764234,-0.007126761908982922,-0.12163511005783081,0.0019542157136576716,0.00254331460649428
0.06693164774370254,0.008429900947518875,-0.7959154575549346,-0.004018459501492542,0.006058856043231134
-0.03731541163914687,-0.018028921756302833,0.43965181744291526,-0.001000553597672366,0.0011155577649923105
0.068768469733708,-0.00044507412228026523,0.16268999279915677,0.008227118516819237,0.005092971398735697
-0.06561580611045535,0.023045715746334076,0.6306618246208785,0.0019956877225173458,-0.008554537614164715
0.05946836345629739,0.008534337717077912,-0.1715056984023017,0.0063587905292659935,-0.006847562418523806
0.01427104381203653,0.04814966801859648,0.7006501205543664,-0.006644238908519791,-0.00145411822962168
-0.012098721236069246,0.04230605263926408,-0.27796798326508454,-0.0018146387767932707,-0.002983988802558275
0.0377451726458231,-0.03701002572896123,0.12287493972348165,-0.0037328025928907143,0.007518704534555226
-0.0037243857253618866,-0.03526416435397573,0.2758936149376341,0.0056801130732451344,-0.0022835824357327807
0.03355208601164666,-0.06033537362797151,-0.4088577448002828,0.003011583568502285,-0.00840889144999342
0.06614512460107233,-0.02040971284265932,-0.7192107013022373,-0.0075774786878134975,-0.001444869099544983
0.0205104802700617,0.06510877441144682,-0.26357589526463876,0.008684626072643793,-0.006972540853568952
0.04655972795096727,-0.0071984068135696475,-0.22674959754477977,0.0029205286822461107,0.002677432504816819
-0.03929730136786147,-0.03343807387549415,0.27614160670749177,-0.008621915268794956,0.0032788924420524106
0.0037753725534696242,-0.02004159366982298,0.6473556081014177,-0.008067347069715316,-0.003528772051504072
0.06088503795528948,0.01647230628863376,0.753337947934768,-0.003775201194082199,0.008795936967611098
0.05015341488212686,0.029791581367388124,0.2995085217756357,0.007634077602986176,0.003076393449278028
0.03180840097272261,0.044611153780171345,0.8614661051668219,-0.00253139999578722,0.009591828043261788
0.009736357699998118,0.05111005836972538,-0.13888003325016643,0.006544188037212463,0.003961043570632374
-0.03573532364227376,-0.029014898725333645,0.5130952005695782,-0.0018902211989602381,-0.0018693092953421322
-0.014217559771114432,-0.04338497253963473,-0.7690691951783749,-0.0005848504141920553,0.001773912318385775
-0.05436855109119155,-0.04194738105036901,0.3700779233615431,-0.00201149475969614,-0.00016475819959061756
-0.01549805588006628,0.021462130736304142,-0.5226021400400118,-0.0012760088342952738,-0.005035465342475758
-0.048178080936385155,0.03911976253341802,-0.8402333049066425,-0.00029908960986684517,0.004627781287020556
0.022246464297760147,0.06478062686332384,-0.7238857257376076,-0.007765531935538159,-0.002966060053677955
0.048919865860383355,0.008752235193149677,0.2768075948645088,0.00673836560662972,-0.009002318864143937
-0.02101833515758242,-0.04701097360619696,0.7615811087082714,0.009271318610603393,-0.0002340258288294813
0.031057569431505155,-0.06272826987412553,0.19436522101845702,-0.0013871476564991398,-0.009950247967509053
-0.023434892862242564,0.0012535697714940925,-0.2911446162378677,0.0005667480925336307,0.009624083558909044
0.005318592088559012,-0.051914954626514055,0.6792257795599005,0.001988875362255598,-0.009426603093336315
-0.015906297187773213,-0.00479968528893085,0.791496464522902,0.005572436144664001,0.007200791698005979
-0.020310654964270338,-0.05785590724930343,-0.17774798157330077,0.009134031550949403,0.000631467738703954
0.05737017376099937,0.01628868401422942,0.853312806519463,-0.0031649341304595784,-0.004708061293485064
-0.035681758139459244,0.0021605085880834498,-0.5836869203640092,0.005324433396557573,0.008500959505990396
0.015274401789608153,-0.06812526246556207,-0.23407064099657285,-0.002148600965482899,-0.0057469971671373
-0.043725639049567264,0.044087823223439696,-0.3074264697766508,-0.0044276043450234065,-0.0007045435780656546
0.060633703783781426,-0.012247758490808358,-0.3578261737576329,-0.0007035839015039659,0.008297166964760306
0.05599749029246118,0.01016495024330531,-0.615032087228737,0.00413541845757563,-0.004143327098846943
-0.04686662285546052,0.05113089422910768,0.7776361514736067,-0.007812749880714575,-0.0034756309008766853
-0.01375564432187911,0.013279803542938241,0.8066278631263663,-0.0028772872285387696,-0.0074599515859380145
0.022626619955967958,0.059949691711499574,0.1893659618264685,-0.00021317215444903448,0.003882969760541765
0.008217455784461012,0.00633136335134886,0.31005384286444126,0.0061761793621778905,-0.0034025042752338884
-0.023810249869315053,0.01727289542942171,-0.15745593090596857,0.003407422206569522,-0.009330834251677241
0.023248083953390897,0.06519633855303533,0.36089369207279554,-1.6432983715368096e-05,0.00830385852926732
0.01578068787897967,0.04975081971989507,-0.4653263986188868,0.00669342861722389,0.007511273613634328
-0.0644420092241032,-0.013462868021718982,0.5096675435643617,-0.007853508748945253,0.008212201350464169
-0.05568514462946825,0.029073692414044255,-0.19969231967420967,-0.0048167726672086195,-0.0072919442917560515
-0.0014923326982764203,0.06931538280376533,-0.38156261974383343,0.008323451461149564,-0.009476408825158902
-0.04638439926598756,0.0011343525979940318,-0.5441497796485366,-0.0060373372851734095,0.007101960394740607
0.06228637148869263,0.02648190637159155,0.6453330260674365,-0.005352108126931839,0.0028264448497175715
0.04533945559946151,-0.0007066732728567401,-0.7027221647084977,0.006720243026592987,-0.007283259726249665
0.05143204202009713,0.03756970654807688,0.41862604113116475,0.008936043136864405,0.0010421178716625394
0.009283400412011368,-0.01924941982311619,0.41740089507963607,0.009212770803222052,-0.0036465295281040587
-0.04050945599793957,-0.026051842499738208,0.8443469398507805,-0.005776077269427646,0.0033831567620096707
-0.00937355227816855,0.014864673303007333,-0.8466329719584705,0.006807967782045439,0.003071135478351125
0.02679657078380819,0.04874184888281021,-0.4954860217950593,-0.008556986086298374,-0.0033520672756809523
-0.026288955550390333,-0.05946437731219096,-0.6824410504918236,-0.002583764491832903,-0.00957475071213772
0.0072908657756860324,-0.010248898943115339,0.5265829593817376,-0.008384735305285784,-0.008282140167020526
0.039122027429958316,0.005027501826071999,-0.23391113798660115,-0.008258879162305532,-0.0004049379555202768
0.0026189297664355898,0.06987980575879191,-0.7927105267098845,0.0053315957159222535,0.0022467183808501396
0.05210992296074853,-0.04459889472746712,-0.2738727428880239,-0.005752204215446171,0.0036702967850346987
0.006402661402522314,-0.018379633121514413,-0.10999957060103807,-0.0030212307379286355,-0.006856314521506244
-0.02418530808476747,-0.05505623692427184,0.33721505902191107,0.007109702134399766,-0.0013184668234115411
-0.005932825239325213,-0.03898533776682213,-0.5704333188237923,-0.005341519273024778,-0.0025591332074113215
0.006154000960594088,-0.024685559643703916,0.36215241155963496,-0.0025122521269815715,0.00917781173468035
0.05019583277586547,0.0332026989204473,-0.7048579826059945,-0.009850349902470648,-0.0011922966954702983
0.06423919379644664,-0.027262646011290963,0.5539816849842135,0.003351897484083169,-0.0010089532488605918
-0.0428983551909221,-0.03927966898373996,0.8175507166034718,0.005232886573988568,-0.0009394886239185787
0.02060829367434843,-0.007047542520568495,0.26108434297848115,-0.0024076078411666103,0.0023086809296038405
0.0355282789433248,0.05270680265862722,-0.3006741052452072,-0.0013330579613433664,0.0025798015201378074
-0.01633795402720172,-0.0035126488736816107,-0.21726593620872872,-0.007465337038524473,0.0026473139596865907
-0.006007622778958295,0.027030703495330554,0.5268546388466516,0.005595428817938723,0.0036001564149084307
0.06580317603030293,-0.012341649608495838,-0.49610588061282457,0.003541295605237065,-0.0037092695888746394
-0.02690030524002224,-0.05273224083548319,-0.7638231397386833,0.004860370585080596,0.0040955060702877
-0.041592105187892525,0.041468106947007886,-0.24284812573985773,-0.008111586309627931,-0.00520610937634445
-0.02796234706186977,-0.03873371111930519,-0.681037151962507,0.004318717953949556,-0.0024965015529162327
-0.03244127910557963,0.0322059920137938,-0.4806687846970943,0.006571962116108542,-0.009815794421721726
0.06270466615941106,-0.02247254203705599,-0.7771947459754914,0.007006437352782053,-0.0019679322796138706
-0.060927511841969165,0.034366670884957526,-0.23971465949483897,-0.006363857960640833,0.00912211706492042
0.007505343600988175,-0.005699592833583625,0.5444983302432888,0.0043106229654177215,0.0006108259615507147
0.047756633337936234,-0.05114463108858388,0.12736029061009815,0.004603043762638407,0.007015148573731323
0.019373987962596904,0.006509332174872398,0.5792231184381592,0.004329124802926238,-0.008733919734448786
0.015077466074526364,-0.006091264028315549,-0.3729659259116124,0.009083862885536654,-0.0037627486029146364
-0.04988160005212208,-0.04839299724786856,-0.7969901678896587,-0.007576039390892158,-0.006153416919216604
0.030218244703513628,0.023031921068734418,0.3661228738268484,-0.007385451801551358,-0.0009618253276896544
-0.011625385859778813,-0.010231096463744599,0.29706216451062994,0.009673287224952384,-0.00025069056699031714
0.009716400577933373,0.04270757993333016,0.8393148932253999,-0.00662168968281724,-0.0022419398382810176
0.01743405173766019,0.03767432660461049,0.6997754980334622,0.007770314328151248,-0.0065701733620813114
0.06542474352774681,-0.015982889420625528,0.45021115809533196,-0.0010280414185024657,0.0023096077964031066
0.02224521819671142,0.045343215990866596,-0.3572418186895384,0.0017007662947008933,0.007826266643424706
-0.03571607666150954,-0.026609359645701915,-0.46598737644272115,0.009107178080404696,0.0031902008716903994
0.06234887783830863,0.028954772694875824,0.37884521460572007,-0.002769029254856987,0.006882277484004341
0.026199211015902255,-0.053340908546178616,-0.28814913584389945,0.0008870910498018497,-0.00036178607590023164
0.010633615605897031,0.001459812513462099,-0.8269065707159057,0.006975857048553634,-0.008947321439308407
0.05727809536092805,0.015343684037809726,0.8327647904743017,0.003354489100105487,-0.001263955921288697
-0.012901101010077137,0.02684444740278303,0.3348912810807937,0.007021807349252203,0.006575807494014792
-0.016373347507278292,0.02841704606739944,-0.798673486380528,0.00033749764472497563,-9.414468396581194e-07
-0.016939511132386877,0.03450978336484004,-0.19016678808859724,-0.008460127324689528,0.0008368251158147495
0.011801020776055835,0.02757540036471642,0.4594603782614305,0.007348556578062894,-0.003886927658675334
0.013394989007939841,-0.051197713020869985,-0.804996648925857,0.005798727920454794,-0.006623479491936788
0.03653537461661521,0.055530355734138975,-0.8169773884999975,0.009840388697261242,-0.008304276932765583
-0.04865441766581452,0.03895906647649348,-0.6230875324382399,-0.002769986820748154,0.008220274850669269
0.059806330378170375,0.03524127053770388,-0.6765654525009436,0.0006175054716119326,0.002960470161874333
0.053319563274277684,0.036906785310139655,-0.4923870535432532,0.0007849305582400875,0.00575025899786172
0.05584760567442735,0.04095366917508337,0.1605097055398196,-0.0016832000753452345,-0.001002060798051197
0.01196565314042187,0.027599925187930467,-0.7400753041941859,-0.006908319175942789,0.008478460470317561
-0.042834090735315966,0.038275653426944584,-0.7471566585943263,-0.005100642524094965,0.0035634068456851867
0.013188113227420138,-0.04293827911654093,-0.5482551350137103,-0.008745636503437683,-0.0021464983271858532
-0.032427798845416626,-0.050858285613642355,-0.44368685416679476,0.004910377848678609,0.006395918035867048
-0.01513331561367032,0.06731670977456601,-0.41677201936966435,-0.006083499026709436,-0.0005587959277279057
-0.0402674310981547,-0.0051438864972456755,0.45251445244272415,-0.009929208578477044,-0.007534697952383502
-0.0347344801681212,0.058258365941519695,-0.3097501663428984,-0.005269778889026171,-0.0069488947842235565
0.0329046020197884,0.017004461399746502,0.8309375583827198,0.006523465875630191,-0.003573498204742758
-0.029279540026122215,-0.007880834748258493,0.40402735114783594,0.007096313064592059,-0.006309964747988739
