x,y,ang,f1y,f2y
-0.04913854462712808,-0.0060757214594990535,1.062285810469536,0.0017934412437380625,0.0025856782196767864
0.012400887711241468,0.05578463071929288,-1.5159761739484983,0.0012238748980010622,0.000794400605117573
-0.0020442629769965325,-0.049840318295564706,0.15987670570342818,0.007178024743276655,0.0028218011991554583
-0.02179489603440532,-0.0291660823316862,-1.3783896244214575,0.00334477710457126,-0.0062034088611425345
0.06667708130605483,-0.01747272675702101,-0.6530323859419026,0.0068109997717208295,0.005422887810676111
0.06370120597890007,0.021027511950547004,-1.552710812371243,0.008278436283182663,-0.00678524461887197
0.010527782897556938,0.06906330235491014,1.5372109351876118,-0.0038903096857244666,-0.00630886096666039
0.007538888323268077,-0.0006779191032936792,0.12351203322599816,0.008131848090045383,-0.008267765982759441
0.055215882200678024,0.04150443315946569,-1.3007252236965243,-0.00048650870945529147,-0.00026482327820042534
-0.04487412808479726,-0.04411756365917723,0.810892961226842,-0.004391375482248323,-0.005688827545633568
-0.022219194972875306,-0.03208220060780801,0.14983435260040326,0.003801300285733217,-0.008475092799514004
-0.03454264203692709,0.06088228801275114,0.22206866105663084,-0.005706245393424807,0.007326158656757403
0.04885449301848991,-0.02768965156451244,-0.2963698648345122,-0.009684698156466567,-0.007914172819159761
-0.03712750826373965,-0.05201927097621817,-1.2780369443971864,6.078704686218739e-06,-0.002306290166171907
-0.0007594699716244526,-0.022041778960673,0.19310430443968288,0.008065670319062844,0.003025814207209907
0.012272231374533293,0.012269136255593026,1.5008347598682321,-0.007370366726302784,0.00936159316764437
-0.014885209286071475,-0.06838782637344595,-1.3986092339437397,0.003753660922422925,0.008362605823352109
-0.027405116033702232,-0.062445713872088554,0.8167173883889988,0.00845456987814421,0.0013873160393441022
0.010748035829892751,0.014154186386774186,-1.5037950662568869,0.005745348702385947,-0.008383625597077842
-0.019146621067477443,-0.0071222237052186235,1.4869765200589948,-0.005621996926283608,-0.003826672829965714
-0.010850516378318832,0.0049217987687576546,-1.1581837001450521,0.009093334429943043,0.0034644941548152113
0.0016592792075296318,0.051796551059873144,0.7649859911950999,-0.006995877726835698,0.0007844491488986846
0.013348090193151906,0.02633830798436716,0.677207839823755,-0.00394245677682661,0.001047886853610595
-0.04553031088806972,-0.037225582852483945,-1.1378233986317094,-0.007590473193679364,0.00469205413663743
-0.0023836946448504122,-0.007866148249667875,-0.7315456566812368,0.0016919666245831851,0.0012438384835197769
-0.01991404181348187,0.008894446823062787,0.7677852709418732,-0.0034244401704526936,-0.001822062901272039
-0.06804969845583346,-0.0058810773303283395,-0.9019568068140145,-0.006387065213406862,-0.00046851987638141766
-0.06492353781863992,0.017959598606223072,0.2033531739252649,-4.262006040190586e-05,0.005870435607281158
-0.028584271573587377,0.02542699142075221,-0.3035724638365357,0.005468808189141059,0.005784074348019216
-0.0148505829081705,-0.022172513189753603,-0.762523881893209,-0.009671310831660236,0.003160352721338036
-0.03329907324268978,0.006341608433389866,0.9379581822956887,0.008933973867140876,-0.0005528365227694173
-0.00933097690664669,-0.06931996660993656,1.5387311804709567,0.002752782675072323,0.007621711522036093
-0.05274465175923826,0.004716481157318893,-0.49806985815967375,-0.006142742431831777,-0.0025633871680993117
0.0004940137850998745,-0.02133946144018187,-0.14453892075070987,0.006900414612917042,-0.004747172354032958
0.041390271307002256,0.03296649749899427,-0.1410740425863181,0.003622977213051168,0.0008448820552449492
-0.026500761856211755,0.028033968917785403,-1.1806165973106626,-0.007286814547836302,-0.0014133639700080799
-0.055422537256864,-0.024651221170906706,0.6607681085441709,0.0024595373417015693,4.8505789103991254e-05
0.014261537049363528,0.015565817938668267,1.2315386529768966,-0.008817719712194217,0.0003059639330809088
0.05527825267588753,0.04249515314452091,-0.40831031078300983,0.006255082033025392,0.0061898060217627695
-0.004665680364190378,-0.02410062206147279,0.40113923050903677,-0.0033578886198003463,0.0031607232489911322
0.011551859055121055,0.005448651263141857,-0.2466426713050244,0.00861650757897942,0.003956838700381075
0.011968967364126318,-0.02769196793329959,0.9281221245594827,0.0045808127549865005,0.007193271628556172
0.0071399800721603825,-0.018234477202131873,-0.35414366728893143,-1.851817398887748e-05,0.0007940193495895326
-0.05183563057643755,0.004287083862960691,0.3343736723040306,-0.0011790263126411557,0.0007095399058233316
-0.060922023930306775,0.020660289711783044,-0.8457785208541718,0.00317955728782816,-0.003801708322432991
-0.017822058461629924,0.012840398555296954,-0.20788923310361543,0.0031095027608710295,0.004062034111383355
0.0018723550986424733,0.06704671567351249,1.3972070885346715,0.007166086150335848,0.0035570367197119406
0.00872975441357579,-0.02034484808322072,1.3766926579488783,-0.005656708328493656,-0.00018829412961837017
-0.033053096429395974,-0.04824586318317902,-0.5634610915155441,-0.003629013304902922,0.00938676828734201
-0.059527147816271095,0.02407797261958481,0.7373190011111003,0.008664343875999419,0.004723091558641208
-0.02915530356802752,0.06234628485680208,-0.5892419514981755,-0.006871384964292378,-0.008460693653397392
0.008061648486633011,-0.06362269782650773,1.0744550860292268,0.0009693679314019595,-0.003118937515236251
0.054212767341172516,0.017005998280496808,0.6986514980270168,0.00428067585921529,0.003381867151116323
-0.011979418478858661,-0.044451916147127034,0.9624926704760827,0.004592271310306373,0.0018449132176625686
-0.037084190217709354,-0.006013457943690233,1.0695493468895636,-0.001836365136535019,-0.0010463448874521337
0.00998632749824953,0.042201790027850315,0.9732851223189626,-0.009040805109316447,0.00034331397223063935
-0.039007711015113786,-0.03108787154069565,0.39097197158169317,0.008851068387665603,-0.006538309455039233
-0.021785490422344435,-0.051023297014463356,-0.7819074439071763,0.008313291849942618,-0.0039096826310446335
-0.02125004720860449,0.02452949288992627,1.271547702879798,-0.005873044137100907,-0.00766434036864838
-0.04679922678547927,0.03617466449332875,-0.8079040374277102,-0.006315034128868802,0.009926688392659632
0.05102246655026982,0.03956088221934525,1.4705016996409843,0.005478722835418604,3.247450449876503e-05
-0.007572179692844375,-0.0688212446602227,0.1961779764859756,-0.002475295500928343,-0.003940537127257291
0.004324976026300415,-0.052495043186477304,0.8394480131938459,-0.008235451255415449,0.0069431671834266784
0.03100208214453628,0.05830538264215516,0.917924390358042,-0.005751182331949583,0.00456899203147788
0.059071014033254786,0.035825675454340324,-1.0080536382897904,0.004358453588264921,-0.007271553656859633
-0.026566257594507148,0.0627917572099267,-0.6869973155896533,0.004931365859341388,-0.00885439100967945
0.045882121326355225,0.04467860551053102,-1.041465046291063,-0.006738166538001357,0.004332537043231782
0.04780228857861994,-0.010062951972286169,0.8983929503760829,0.0076167108332795535,0.0026514389458209345
0.054063110542691334,0.03986257306259497,0.5045172974953062,0.008621723598882922,-0.0006727911359039104
0.02363804212164768,-0.0563687452158551,-0.4458017062222811,-0.0006043941257280402,-0.004864363106476612
-0.003397135752038141,0.06977986903877403,0.7251950102778383,-0.009751686508042222,-0.004767932048318802
-0.04751072650404941,0.051286405280864554,-0.9994912801000267,-0.002630401660448085,-0.00429262900893499
-0.05504296746382924,0.011936673252773495,-1.108535288159827,-0.008605935469793538,0.0006363948034784749
-0.06945686822605872,-0.0034406720814220645,1.2322855927267673,-0.005491823458666307,0.007532545117243926
0.01916985027762421,0.04454006524770772,0.8389327313902827,-0.004023242233348088,-0.009656435702865973
-0.007016571141554864,-0.026320350810851167,0.12567576890917823,0.00532059711779609,-0.009364432452477622
-0.0019783454800520574,-0.023325233313810406,0.4701003797401234,0.008153733164364888,0.005232604853642433
0.03256043437794983,0.054021049208468154,0.5939207122460782,0.0029101266717627226,0.0076308924031413174
0.05390689442071109,-0.002316991779915865,-1.0892825666907358,-0.002456679373792234,0.003591899092896084
0.01492614539532158,-0.06542116735825723,-1.2793619951694881,-0.005012609792206213,-0.0018325360817897044
-0.01204933504520649,0.06819676922284737,-0.6280945773737554,0.00149522285552868,0.0017949922287139528
0.058409985662617125,-0.000990134211636643,-0.5427832613707674,-0.008640343330803135,0.0012732684851620765
-0.022884120524262298,0.019800534999905944,0.5495545873797817,0.0020097743994962353,0.0004797552449215606
0.057581391079903385,0.031281557417185704,-1.025824280668713,-0.00752102229313264,0.004773110658721793
0.005804568372099292,-0.003986892057356245,-0.906934272043868,0.005921262946981141,-0.0038271941255406117
-0.015309350336445027,-0.021199988173351524,0.310083370200548,0.001901447725643773,0.001847189652431717
0.0522055888802441,-0.04654919131142908,-1.3458616990095367,-0.0015562135084463344,0.007581364268689576
-0.00853594347656255,-0.014127593746654586,-0.25102164024190265,-0.002884173651294413,-0.0024650970526922736
-0.03447316406248632,-0.0474106861952163,-1.2170059367429822,0.006026093240776768,0.008064452765546034
-0.04201636625384518,0.011297969148275753,0.743776558330702,0.004841367311836426,-0.006035071378687429
-0.06551876545729896,0.021540687867210924,0.8631462476169477,-0.005177953442982901,0.0029341739267410346
-0.04734587760398094,-0.00838408485649603,-1.4375262265017439,0.009513615891341263,-0.0009111850634149782
0.020982892060706977,0.06358212366811693,-1.1918871136574447,0.008873719033969633,-0.006852845145113419
-0.035271288407343275,0.03484406702017328,-0.4663300268471907,0.0021860336431082424,0.004316666140490958
-0.0675061044413085,0.015940176616720914,-0.12801841612204226,-0.006693451367934058,0.005648498283624145
-0.05723876826442916,-0.01841149731339257,1.3857219103368323,-0.00266572335252826,-0.004109520208976545
0.004076236802104123,0.011139658819689181,1.1992145396948315,0.0073349232711648425,0.006086939819396899
0.03913241292421241,0.04529236143378336,-0.9571669194894161,0.003928824574999896,-0.002639238484444346
-0.061412227492420604,-0.03349295294986622,-1.5631544030870672,-0.004433703511218879,-0.008687790561839465
0.02198081259820674,0.035286047611125686,-1.220517944170878,-0.005367585643104851,0.006963036059581795
0.021758099454615747,-0.014036039407470143,-0.944285363446475,-0.0073594247673300205,0.007121626743859142
0.0034414548865026695,-0.05694127843526941,0.22457349763572668,-0.006881954611065113,-0.0008565160361127203
-0.04869164608929894,-0.04919305436277711,-1.4699034116258067,0.005055527124672785,0.0002550541986601311
0.026388241650470424,-0.0071007373568183554,-0.30501940106601866,0.004914158551088449,-0.0027589149705045625
0.06855850187878643,-0.007453858801629201,-0.27229584885120917,0.003228226081360197,0.0030773721638529
-0.05410540453607623,0.04305896435384957,-1.5257445175635,0.006446050420383069,-0.001299906712455336
0.031095776417230003,-0.007445361921770191,-1.296698114870629,0.008548045389266517,0.0016535254417579213
0.009212520283513161,0.013237315994427706,-1.3314295898893935,-0.0024099616151018587,-0.003685050604712397
-0.03557213802985022,-0.05919995422166178,-1.3220886594695163,-0.0031498088222417535,0.0034551531996837685
-0.06474121041510444,-0.026371192146900594,0.18428545995206816,-0.009442955447397096,-0.0010263750540493513
0.04358497192358601,0.0167587145688898,1.5192571468032194,0.007791096621737352,-0.007145360691960178
0.050071370133484956,0.048309072321968426,-1.4374223740146435,0.008600683818867095,-0.00039555788051259637
-0.009977259895521453,0.06575176520351095,0.2002180026233701,-0.008499356635327266,0.004953277467038228
-0.05156970172225757,0.012224646620080663,-1.1421412489971743,-0.009152270998619871,0.006659249003396603
0.0005690716608319199,-0.007334812874172136,-0.16102870712593678,-0.00839697815450846,0.007749444119891218
0.014933251654103289,-0.007230349078031699,0.3033713158502941,0.004693383906318703,0.002906986473552073
-0.0150816951237075,0.06669686855296686,-0.4869450433602608,-0.004524495253471159,0.006249728039611187
0.020997963770353303,-0.013648669453559118,-0.3253926604874836,-0.004661821867260742,0.0006248526311493172
0.008654897631958994,0.008103581124039812,-1.2214099604368536,-0.000508030053203214,0.00948533514212196
0.0481782381513122,0.04999364693534791,0.802198913276475,-0.008496411264424193,0.00575456100772871
-0.009935967232208869,-0.005130183444931434,1.047175719847921,0.003719672737295959,-0.004392405395043066
-0.06302819121547419,-0.028259094848600532,-0.7459734076567149,0.004735955752749486,-0.005177874235987507
-0.02229177844203279,0.04568161166130632,0.6707460369025576,0.002436673401373492,0.0015575212180218637
0.027513568147112307,0.06426292291445061,0.7033153409465033,0.0069834060014804505,-0.008650628485627816
-0.04778231501260148,-0.022292801954541135,1.1809020276162188,-0.0005702728465850175,0.0009078040674338483
-0.05895614862671626,-0.015900505323372446,-0.33994560918599415,-0.007841763139990725,-0.005369192794396347
-0.007613440409192363,-0.06491220410155708,0.834480328487245,-0.000246324225409246,-0.0042334521602930344
0.055854442982246615,0.03977172950723189,1.1322635909332748,0.005607013113109967,-0.0030368316066133414
-0.023734449198023165,0.006406267071397713,1.4435587843914899,0.005994690995568824,-0.007093805337842214
0.014056955370270087,0.06571833808186983,0.8856797760420506,0.0016298317194287544,-0.0018309804394143515
-0.02470445053972078,0.010269182358082296,-0.7269524998591235,0.009985567005697823,-0.006026396199965764
-0.044561794651211836,0.053840991275206494,0.622625627374425,0.005725209236750161,0.004716604030693494
-0.034678857048305575,0.017689480115402535,0.9109040619146577,0.009055179950475877,0.00609816175702472
-0.02455670089366976,0.005199072671699278,0.8361670579698334,0.0013781658924098463,-0.0015409313092030197
-0.058539967454583675,-0.0008306175051865048,-1.1902858868817707,-0.004461775463973892,-7.922015566089007e-05
-0.025888954580674733,-0.019084686121113116,-0.41321800453671387,0.0010464968701429794,0.006762208058557812
-0.004103366532252536,-0.04271499198828647,0.5415951913627922,0.0023472872974968032,-0.0026246552467665257
-0.03313334554136699,0.06163752988413742,0.306081851632631,-0.0021766475571579867,-0.0024339577911534427
-0.01174801037598395,0.050279517164055834,1.4038708758570646,-0.0016780709056241298,-0.0031423919116665465
-0.062314843099720976,-0.024786303696067286,0.5796031920438715,0.007716648375822822,0.0009288238774151948
-0.04654274336636839,-0.018607275785754707,-0.7865756966266162,-0.007531712423180544,0.00036081279597956206
-0.06836790134575817,0.012018932872201864,-1.2993138160395081,-0.0012783595363892331,-0.00648104503874657
-0.04415547830229547,0.03614240287916372,-0.19690213738060072,-0.0016365106309331502,-0.0016000318266659024
0.024188947448054266,-0.06077785279442971,-0.8748771659372631,-0.003093815657100687,-0.004078634650856252
0.05540316086960893,0.025363929817052894,-1.1897178690768961,0.005989518742304583,0.008716433883662797
-0.01729729862495115,0.027170005200703996,1.532027674752789,-0.003833316371443225,8.811925627992198e-05
-0.007138852830499013,-0.03941205393944431,-0.9092236164175844,0.0015686038651396284,0.0009861451881561824
0.013603399842760652,0.033338273899247976,-0.4808436977057401,0.007797304466154424,-0.008832375712809027
0.0644546359723683,0.022477226612149143,0.3109090446588335,0.0055827407288080114,-0.006166119654279516
0.007206006464953542,0.037618602106827166,-0.3703443957453608,-0.00701206731143152,-0.0025368222794335572
0.020304111700842155,-0.058054372885105676,0.20904810903328444,0.001705070589843061,-0.001893603746456524
0.011960709214691992,-0.04180205780699368,-0.663827206393535,0.0088696578686888,0.007862004588579321
-0.041357270703956756,-0.013702915025509332,0.2791024358638837,0.006854522739021486,-0.005102524881364272
0.035250315603738105,0.04728587676089158,-0.7002092350492581,0.004094848954293368,0.008287151879710726
0.0037553647982253974,0.017529864280784752,-0.9691290993934528,-0.0015891159368759313,0.0032806193893548333
-0.01967809540349444,-0.036714773810334014,1.4978571066168285,-0.00045608483081305273,-0.0024254438560438922
0.011368657483145913,-0.054306365186551964,-1.4532385191890345,0.0014445721947013938,-0.003778590577111769
0.052885098579100884,-0.0136675374758824,1.2803045544555456,0.0021774083442789114,0.0012249849984204957
0.015993590530580002,0.002866060001846197,-1.0203609963343465,7.301642074163811e-05,-0.0044453619823319745
0.062447578209984686,0.026134754389091373,-0.12670153865273695,-0.0013891504888063257,0.004419839532981994
0.018729886308688937,0.06399914927276643,-0.9205521637650207,-0.0031412055573236102,0.0015422336983088487
0.006872426853957999,-0.03402224893402414,1.2926656624615416,0.004282562651783322,-0.0021494604855871874
0.004366208098697716,0.01859892859488233,1.1759554538553934,-0.009808976563749803,-0.008939451051403013
0.058773585969124034,-0.017537345641494895,0.19523317157992617,-0.004023754572879694,0.00887528412767107
-0.027720478599915693,0.040847713901538955,-0.11526391165078356,-0.002565867101523211,0.004965009996358287
-0.05552271261261002,-0.03971142388488607,-0.7954293962406708,-0.00022355440137044984,0.007741317875705629
-0.016010274477123932,0.016715728502631626,0.5382568589365703,-0.009842285013550807,-0.0016729364220104456
-0.006145701463120537,-0.05163434662654252,0.9313845879372454,0.0007723629980792273,0.007536989709294882
0.012008051104562002,0.02421822520335606,0.25463674320555263,0.0060360424620514355,0.004187715087480212
-0.028987739959927514,-0.06107498006044241,-0.42448510078517854,-0.0061436713188454785,-0.0015681273432593401
-0.002917829758274086,-0.02103060119868211,-1.4092082358020386,-0.0040916402765431206,-0.0007741329896891139
-0.05257871522521616,-0.03577915412250104,-0.10850699114274268,0.007834759825698734,0.008521277673919131
-0.00949314812035923,0.02270000070407379,0.5420363819422619,-0.0014885153590895508,-0.0012779311643033725
0.005430432366510351,0.0077584088586552654,0.949010281019185,0.0044566850169571876,-0.00457662103711199
-0.008607174910168852,-0.05300878233236657,0.29889225771184724,-0.0024199635545753637,0.008851952855360964
0.03238727810783342,-0.05869495493389988,-1.1232021069661045,0.00030481955951262504,0.002796238594662102
-0.0265489868913154,-0.0009686971833913548,-0.8464481249645808,-0.008290927851885718,-0.002668651333387506
-0.035542214201187305,0.05070478414322187,0.909831184676316,0.005853052830665567,-0.004559476104519973
0.03158493781480431,-0.03622109829320542,1.040692194865084,-0.008086789690156105,-0.0064196372993552304
-0.02036157299490399,-0.028407420281160056,-1.3936217505713275,-0.007547160600087477,0.0042641149459594786
0.009967812219534638,0.034358609478456835,0.8552257833558626,0.002571310660808729,0.0037686402614896617
0.029150941650662128,-0.00606680781736208,-1.5466519409650965,0.006083652614512837,-0.009266077687794343
0.020430700039959067,-0.06692790583740708,-1.3940031819335423,0.004538738258255142,0.0013526088949626421
-0.031729093118737936,0.005507633442687147,-1.3918592989000993,0.008997142068805577,-0.008924911361620512
-0.01943515258496588,0.0669120088052206,-0.8815882203595982,0.008533994123854352,0.0019294344438757199
0.021014594282983568,-0.05454444348097145,-0.9788332467837454,-0.005009062116849763,-0.0047128156336735064
0.04135004869499242,-0.04753492602540694,0.8680268459313244,-0.0003987990577434576,0.009905445451619048
0.06905094061434651,-0.0031217422896339234,0.1852884155906819,-0.004791335491839661,0.0010068115257649054
0.0220529147614262,-0.007209486610659477,0.3132035370498959,0.00032409502712370773,0.0033382639332546066
-0.04607044005030022,0.05267837097856583,-1.2140922183234488,0.0005046801270965507,-0.002610268864754084
0.029626379034894193,-0.021190173093215754,0.5352773062479294,-0.009321437701601357,0.006272187598797016
0.024369127032888533,-0.02341585249020823,1.2465828749317338,-0.008928462419332319,-0.0035078506283112753
0.0344671394034691,-0.005217029503687639,0.43260706704669094,-0.006800384058908626,-0.00045678113574968045
-0.008627176301645294,0.00981554138505378,1.4412183938497969,0.0005981178597517529,-0.0027252211262819067
0.029525549134260778,0.06303636918509578,1.5301704673806573,0.009755287033936659,0.008709254152795111
0.04400077653828578,-0.018601391774097368,-0.23568386301937197,-0.001326528884794462,0.006567835500183786
0.045652035662201,0.005156972965263849,-0.4335651254907492,0.0032657561280134244,0.0033507617277896435
-0.04037437307686116,0.051014690148990696,-0.1419395613561031,-0.006344408118388543,0.0017068086653257118
-0.00033741665041286457,-0.007783837436853102,-0.8205253091594428,0.0012356744150397274,-0.0036774374333507966
0.03292081934978523,0.0017000988081397046,-0.5302052553108635,-0.0006139946829591628,-0.0008052425487914353
0.0433664153383019,-0.049110940642061694,-0.9784694220235007,0.006647449502845517,0.005613679996435687
0.03905331568863644,-0.006449599737111653,-1.3807961781853517,-0.00941623729669576,0.007905456799025446
0.0038906583717784127,0.06507841206609037,0.6717472313102094,0.0007010034591257482,0.0013676852977898626
-0.05415386564749053,0.04430017494815505,-1.1280667840836625,-0.006726939939200216,0.0031612026051418465
-0.007720194805419192,-0.013140976388078615,0.24456819206623717,-0.009980665946451353,0.004177585184626733
-0.046224061228462815,-0.02060108305555942,0.9755441512397568,0.009356905492909158,0.002979663380256358
0.005515772184875974,0.059926928405603916,1.1458340790895294,0.006937076164469714,-0.0024081025920171606
0.06388249848345495,0.02860690120240855,1.5427318584414622,0.009369268544264545,-0.0004971911871870602
-0.00041219669987260755,0.008875182227040805,-0.6441428208568476,-0.0059367317080244566,-0.0004475709107406526
-0.005235890182939589,-0.06759763576396062,1.2314303934514483,-0.009885667482642078,0.007049964378223137
0.031220781057597253,-0.0475504650577724,0.44732966500593874,-0.008015223302459335,0.004617982692179581
0.01900566064003479,-0.06509142697182545,-0.7412133266669753,-0.0034542828834207007,0.0012571459417552357
0.02326369535922262,0.026451898121215036,-0.7858710775574226,0.006901913748720663,-0.0006414227577039751
-0.0519894768270052,-0.03452321640733372,0.8981092538698866,-0.007503056914368924,-0.007462847097952006
-0.02878274327533714,0.021537962349564194,0.46268492057932564,0.002147441804829217,-0.004777360438387688
-0.06714904769152101,0.0009769609225473326,0.140157909249539,-1.963872385334943e-05,0.00691985464816146
0.028395989064650087,-0.0045134543210200075,1.2782038579035508,0.009488198225398247,0.00911216953146394
0.009527824060925078,0.050100389615859414,-1.4636114098545205,0.0072893979154188635,-0.005020993110165648
-0.01991874595525322,-0.03558744799618511,1.2181220680363358,-0.0037094010108827784,0.0018700078071511514
0.047323696520605724,-0.04622985193907202,-1.5215645869783156,-0.005417387331008396,0.003029421179225597
-0.06958753921208749,-0.0064297702769988176,0.46465473307413696,-0.007592537035022091,0.0044568111205077685
0.037987404763753674,-0.0408847184973051,1.3334529682659442,-4.9642311967816946e-05,-0.006292657410057389
0.0011550750706728564,-0.06779486766909287,-1.091167380137688,0.004599332163868557,-0.0023180011297225826
0.06518933343539984,0.013987588868416941,-1.4957720515775863,-0.004782843669792785,-0.006692660047227541
0.008252179308235378,0.00868717987822077,-1.2748940894705938,-0.00317001880533933,0.008639896458622858
-0.0337788382911294,0.04273737327176742,-0.4250121371754464,0.005011703842823663,0.008936219426064393
0.06106610134782015,0.033792081440321066,1.3130533766904642,-0.0032541746426874418,-0.005917807762228717
-0.05646274798977046,0.004631200627958155,-0.6582896909375147,-0.007848989070943765,-0.004263835426833742
0.021148796453397192,0.06576396351567218,0.22186893434820312,0.00984881304667362,0.008303435911723217
0.05649677729468961,0.004491939896967066,-0.9989269226547398,-0.0012654794710158894,0.008725849085519507
0.02354595597775172,0.06302552923895478,-1.2117017515364932,-0.0038154591522627773,0.009364029355655243
-0.015179823397275763,-0.0008603951786149073,1.1857271912427843,0.0010945021333711915,0.0009773665461284085
0.06473976277186279,0.014183002710030286,0.10282902956932363,-0.005034748483622078,0.0025543281965174323
-0.0058141174766588475,0.039477690012182085,-0.9665585136046555,-0.007161485231742446,0.0069690127286963725
-0.009637765944314354,-0.060249332371314405,-1.5308679510994239,-0.0025210844069348285,-0.004053400874259792
-0.02535100904439994,0.05187066150781044,1.5478964473795114,-0.0022217903684264885,0.0035450151302708014
0.011117951685787776,0.06186421325192569,1.5560157488843318,0.008764058870265034,-0.003145395955773773
-0.007337048881224518,0.03579627491180964,1.1272097793424023,-0.005764873421533541,-0.006690879870881714
-0.040591409132187485,0.04994113898674688,1.3531824996598125,-0.005307104303047043,0.0008625095914072747
-0.06527630737625124,-0.005251054293611279,-0.47024265995875847,0.0006813276244843312,-0.009270008367205363
-0.0020392317756322987,-0.03648577912668278,-0.18003664166148617,-0.0027855454243202035,-0.002045036779948479
0.0015811100223147479,0.010386116658607586,-0.6654450628895509,0.007747051321742157,0.00817755655659032
-0.06281348972534101,0.004094547724737018,-0.6511809590783412,-0.00015395686267427426,-0.00531574339204923
0.008662009023194367,0.054983358744793806,1.4192759458355728,0.007834256466702971,-0.006823912837058526
-0.052089322301998364,-0.04568399420491813,-1.2976096363806457,-0.008230175470515046,0.006250504581827522
-0.03228756465944211,0.016869483121313096,-1.151885087920804,0.00438409042532883,0.008522962596812534
0.009381842830897144,0.002339032938002332,0.9212811030676565,-0.008407791981744779,0.00423286266997513
0.02657217947622513,0.03601562580809707,-1.4727461598359715,0.0010338411456987905,0.00700248779379367
0.01016659974761229,-0.014901281400560082,-0.19348005449863828,-0.007671359997474234,0.0026758076914786422
-0.028347691382206604,0.025785216916753423,1.3483466069500252,-0.004587500902374291,0.006706386255774596
-0.011641344711306444,0.05025436213601163,1.5608702441601428,-0.00447723156225563,0.006575639533705128
-0.02218348676483263,0.034618170819809085,0.9820431168252742,0.004912540822556518,0.008405477632748409
-0.04010224299085741,-0.035708257312669654,-0.41806069917153066,0.003450323508608664,-0.008702685893761846
0.008648525031402251,0.013549352033190895,0.31661729355574775,-0.005128921046433845,-0.009559838241270366
-0.051550197220775064,0.03554347655323233,-0.7889250656426421,0.004660194535602355,0.0019435978281625126
0.015966645747611072,-0.024598061070456274,0.7436423737166423,-0.007983397293981048,0.000960835674993981
0.06878979759759773,-0.006765626762718749,1.5528141418554644,0.008078483890362852,0.0017463548607338873
-0.05732975221246501,-0.026796036943490288,1.32713147710633,0.00045848738884331393,0.0034896747819864824
-0.0055384866189549355,-0.05036722153175469,-1.3227578044248993,-0.003193334464373825,-0.0024732830905221095
0.06948703629766542,0.004016798847277152,0.3703058066178623,-0.0062043005239627805,0.008480790261394608
-0.025923109992501938,0.0641783310172991,-1.3868144547756525,-0.006291437884331133,-0.0030021730956882303
-0.014088629379209367,-0.03037861164691033,-0.24572709903183312,-0.003593843021611134,0.003029070660473983
-0.0040136833346787115,0.03661632846452986,-0.7036213667606884,-0.0034425661682843693,-0.008551692978393751
0.026121250691264256,0.018746579950800715,1.068002374393108,-0.009821660057455541,-0.009275657157422458
0.05677164395616335,0.04084157754147118,0.3851186030859538,-0.00202864385411204,-0.00840388856568896
0.05910239710950088,-0.03590531212841734,-0.6653509897208619,0.005476136417663766,-0.002270230355964944
0.016029924783742967,0.060460484029399096,-0.969824386191478,-0.0009645027761458654,0.0019028754403686635
-0.0018419945054610122,0.06703716858526099,-1.4303442840119747,-0.004438980870161857,-0.0047548015263229005
0.006784059664944035,-0.03512048549709525,-1.1108707706191043,-0.007605470048954392,-0.0075736566589768
-0.024959835355906186,-0.0420587262586112,0.6991003936259402,0.0030871548833435788,-0.0020949253860126898
0.006629400496983019,0.0165891103019848,-1.0228998193506278,-0.004718120481053294,0.003554727914955709
0.042841860544515706,0.05367377098899714,0.3490152729163628,0.007065525754627626,0.0006915774757546341
-0.028633499172567394,0.05896653812320774,1.3835549373307963,0.0019299735059926972,0.0053007765233260215
-0.001634435233833781,0.015063095266571135,1.1906096316882406,0.00952226753834875,0.002948298662726105
0.026188651462411252,-0.037507645145960444,-0.11642037660208807,0.008361504974519289,0.007133790060399077
-0.06418697379937255,0.0034456672022896667,1.0280142480481231,-0.0008279463667824529,0.001196959074479545
0.05802520762913409,-0.027548472620236013,0.6724427788035329,-0.0009658100487000658,-0.0013596976153774538
-0.017110820328391684,0.02459000323013591,-0.8857401947571081,0.0007616757943647284,-0.0034441546762404122
-0.03335128397983801,0.03240849326717558,0.43530751322400996,-0.005622698235867969,0.008464289521368977
-0.004929740864673309,-0.02337832526050389,-1.3958939572962175,-0.007414009614679025,-0.007060096054899803
-0.030355633840280845,-0.0008173893789626631,-1.4986545292945794,0.0037248387006995707,-0.0034752147359516598
-0.029381949773643314,-0.06326400701878322,1.2268607322924385,-0.006609807664651213,0.009102998515918592
-0.02612265057162635,0.06455858260241337,-0.8037941727298687,0.004713908637120939,-0.0020813232222982245
-0.06578752531045882,-0.021929928702486896,-1.3422818744505645,0.0033750106224529793,-0.0052873982712554396
-0.014364511295586302,-0.0017750040171084275,-1.01703150147973,0.0008922331518160243,-0.0003622797431022881
-0.008819671834453773,-0.0016087126074235208,1.5469737971929578,0.007846680053322964,-0.004775479218173648
0.004251681265630773,-0.04030517974651055,0.4275440348827858,-0.0036417455932319306,0.006625893841702946
0.06718544081901391,-0.012241871888980948,1.4786756371409364,-0.0005220186557332671,-0.0014679724511592433
0.024570037519906548,0.010569647040839186,0.17539661308816604,0.004179960641213232,-0.002598297423549354
