x,y,ang,f1y,f2y
0.04539626372899232,0.019081185416959582,-0.2241431284521097,0.008611290968807866,-0.005603566470710464
0.05345630203788314,0.01606320995182471,0.19942112986707827,0.002654131728626552,0.00466324292178848
0.03168502551800898,-0.02461721421129402,-0.11566220358128085,-0.0015834024567975453,-0.0028485353659279886
-0.05493175390256809,-0.01126463716905952,0.10771635422193956,-0.001621123159632882,-0.004640122649864829
-0.04640051231708553,0.01912475327558683,-0.11248942407354376,0.006654502266516564,-0.0005602300214595339
-0.008254394042113882,-0.03913634774892719,0.1348799233483434,0.004164741020532421,-0.001916228669901987
0.006021165371316694,0.004961692597961263,-0.2500282077255107,-0.0034022842977257193,-0.003457411177786156
0.04681228621328829,0.012400565434115185,0.11256907320635995,0.005469349920961462,0.0012206657388480185
0.035966281941720434,0.02909664327518918,-0.20801964158838082,-0.009452519488264876,-0.004763569797899847
-0.055014608225930316,-0.012750226492073994,0.24304923903054548,0.002164973677111437,0.0067841311942454605
0.028361879918851925,0.025471766480662645,-0.13342613534124287,-0.002605153763497221,0.00041641933345776955
0.038929529560706194,0.02378789246223681,0.20833032671458934,0.004464648617952609,-0.0026481671832724717
-0.05684604496833009,-0.009459977673552857,0.11813000516511332,0.00017116640535315766,0.0014086190386877334
0.04274672029171499,-0.021473469470451388,-0.17910261887329293,-0.0009207508737683993,-0.007204963701488893
-0.01670399154316777,-0.01528895254300728,0.15036864553231208,-0.008994119370551643,0.004450141605200037
-0.028072860207089715,-0.028977189604275828,-0.23181833338739635,0.0014576000290974986,0.005064270960301223
0.0077834070221886684,-0.025346896096538635,-0.2033098842514276,0.0003343813819219575,-0.001418560115022626
-0.04811377759450212,0.021096171111311384,-0.1701299747990622,-0.00022418894457002653,-0.006278575548951398
-0.03670934741470618,-0.01952060914218298,0.1774065734256323,0.003364637512549047,-0.0041637074728263215
0.021204822862289037,-0.03545847799673696,-0.20342890926068122,0.008387107134333884,-0.00978851290700671
-0.009653753423132487,-0.004284168017699582,-0.18382246256549,0.00010444786943381197,0.004922648283783438
-0.004150927965248481,0.0043172589143526665,-0.14037252101001224,0.007274246778132409,0.00013754062983723642
0.01021773297728808,0.03401070068982697,0.11758942222210295,0.006544398438606632,-0.005913254371336971
0.017833540825823946,0.03813782405462522,-0.18874081075067953,-0.0003767080677569614,-0.007953483096262398
0.05039799938464766,0.01626832498159571,0.23579767451312622,-0.00015121507912503607,-0.0009695110048886704
-0.006309851154156389,-0.018491509563048302,0.18578553031949008,-0.006866772516703792,0.006089529921638149
0.016997191824227223,0.03750485116993701,0.2577801253911759,0.0056487957143625585,0.0057742269696747246
0.013206111043820492,0.024043434389092174,0.21062820657986808,0.004916635855737608,5.500022441178899e-05
0.0406073106676737,0.027331190152810422,-0.10277948642495577,0.0025527831640663745,0.00820365999134952
0.027109027779658165,-0.009252347363329578,-0.2129604613918259,-0.0033365660336198725,-0.002361834654039747
-0.01707046813607399,-0.007070929806789244,0.114836539572611,0.007847267240141861,-0.0020582193531151066
-0.023183122390533682,-0.03652462470083659,0.2493185006723117,0.005231481538008087,-0.006528421600382419
-0.02186619857062665,-0.01968596292648034,-0.1291961231718918,0.0003386577775930013,0.007337174897363579
-0.006350063597360159,0.03967031052798554,0.2591144396323361,0.005309809368264459,-0.00952023766152816
0.000668617977857407,0.006184566086621918,-0.1576488878021033,-0.0011328994673986056,-0.004738722392547254
0.009132360248062016,0.018815687378655552,-0.1660427815740475,-0.007246017124540562,-0.0013681289419718908
0.033860760222735556,-0.02566386867472219,0.1032233687202187,-0.008208470543216835,-0.0072701591184882106
0.03312207468804543,0.031956731505073076,-0.14705975298090995,0.007473237203285193,0.005007218059928667
-0.022377505024054316,-0.03710576043501397,0.1570026448146188,-0.004944911638759524,0.009759782294455307
0.03143242619491364,0.016991422022053053,0.23894171482298393,-0.00901203893316361,0.006185565410407155
-0.02916024369498124,0.033712507400918926,0.150453750209404,0.006446331969494129,-5.746335701639453e-05
0.005101795134000259,0.03968250425857814,0.1285550415332227,0.006668048880231569,0.004722755736646843
-0.016255047713798716,-0.03169328387987145,-0.1009272203215433,-0.0026824749535639602,0.0001811691023648268
-0.02939005876603345,0.0003378820800176449,-0.11600135795715888,0.009459281563390912,-0.007834976951653493
-0.012455595183912156,-0.03051983154165212,-0.10638824386937709,-0.007556033034504666,-0.0005426283221091066
0.01864394613505133,-0.015107006227478693,0.10731349919405361,0.009246471513001923,-0.0003965115594970498
-0.027077385195857093,0.014089907792206188,-0.13236847847983899,-0.006263473369519621,0.009902629105418373
-0.0469980038090169,0.01433091598290625,0.15022046909437758,-0.0020752175397479,0.002581485537890756
0.02868312534348906,-0.0265832121612148,0.1030722036016278,0.003551874051542973,-0.0038548692573117747
-0.01529407379639237,-0.03594341481722748,0.25747117596263375,0.003588427812332722,0.009223741790694481
0.026796249954750585,-0.020624017952769306,-0.11726292286332682,-0.007798857282595972,-0.002545865676428123
-0.0007740608805526575,-0.006405473508780911,-0.21791888108931343,-0.0015178083717687033,0.002293423885036356
0.023750699677957822,0.036612044623486995,0.18770471831772023,0.00229533626321176,-0.008137016058833749
0.02104607747297262,-0.013119559781348515,-0.12144488751055774,-0.002702977363805912,-0.004133263226415342
0.04555524970275237,0.016600463613001305,0.10439289538456348,0.0073274608781249365,-0.009139514265913695
0.04094981474984677,0.026490357218125374,0.12488280545956093,-0.00048290115628038706,0.008867319213496499
0.029456943706060394,0.002276467619051286,-0.2594104793824846,0.0036721369995639346,-0.002817607857977818
-0.015146581303082626,0.038147907163662,-0.13818656913713145,-0.009360594469825288,0.009273265141383802
0.02627023300660783,-0.01264637594907182,0.23909031395823677,-0.00841189029170597,0.005226877173843392
-0.0530920103093971,0.015944249478025384,0.22946870067466046,-0.0059964387833560465,-0.007806585779872697
-0.04671166647362412,0.0013319500053616468,-0.147260397736168,0.00520212337881521,0.0013434392041649073
-0.04048497320347037,0.015596592230681635,0.25235410630264254,-0.009492352674886928,-0.0047099373246608555
0.008318428996523549,0.0259911577409704,-0.2456999256979602,-0.005719793254807413,-0.003827384647341792
0.010680681061844182,0.02392441992227908,0.14714073089661991,0.007240398192439634,-0.005948091500875781
0.033169394817192305,0.005525429373953695,-0.24037138259416105,0.008952094630578828,0.003937483561484536
-0.0069774488890559415,0.01474604892788292,-0.13916862562098345,-0.005722820540700351,5.477652595785136e-05
-0.0074856770593169685,0.020224745257081355,0.23846413446237674,0.005900673493675691,-0.007927096827577617
0.029725537036530563,0.03370182482542986,0.15622028020014736,-0.009814795997861156,0.004591995862590525
-0.0064927012777599834,-0.029573375131208498,0.2537792846570545,0.005553703075137589,-0.002537561866294784
-0.03554922420648916,0.031975939682115324,0.25718447308081976,0.006103716523935208,0.008810337144921432
0.04249117958729825,-0.0007347759892490152,-0.21944525491802008,-7.140027378556985e-07,0.000808278267246847
0.0348052899348272,-0.011368108793175988,-0.141386226870266,0.009560328711901553,0.003493369141471003
-0.0191785524530074,-0.03771174282256643,0.250353071620256,0.002377656306061425,-0.009337889333797094
-0.05213109001350232,0.014363731872020637,0.14019157079252,-0.006193477026126649,-0.008738997312576612
0.031104740457808446,0.02803532678147868,-0.13647115046140676,0.009718517785205638,0.002913742608463412
0.019650746787486687,-0.01384478812883635,0.15119629735312246,0.0012339913474749501,0.003408133107221484
0.014073939182690358,-0.023882162745918173,-0.2324693048443498,-0.0031147526502186707,-0.005138204824999224
0.033552304123357066,-0.024125196183751495,-0.14722038090946982,0.0013373570603757209,-0.0014760890053238523
0.03787106713242746,-0.016490832005830458,0.23270442936479202,-0.002240662609901551,-0.0026253624196508367
-0.018224701183771005,-0.009406031404962791,0.1510867703115659,-0.0025920504344246866,-0.005950813135171005
0.007705500593467532,-0.007731913545708626,0.21487655874703682,0.008855948846032314,-0.0003467549070034631
0.032157220176408666,0.022778294317503167,-0.19689259789591568,-0.002357747764841025,0.0056975534336592745
0.011311902027661469,0.006532932131457782,-0.15744007608331045,-0.00019141073708812094,5.834400391294646e-05
-0.020263716914934435,0.019855813988726625,-0.22288267479985302,0.009707524157617052,0.008772884817797639
-0.04317184545218461,0.020137156602279875,0.2041740701615969,0.007196608692911456,-0.0017403185215889225
0.05433736562533892,-0.015205479233595132,0.10530223545532408,0.009594876421886602,-0.009120164770040073
0.005975788112568605,0.033987316865051624,-0.1831766664164435,0.009262647924229936,-0.003921582172809681
-0.028979986262812684,0.01069855294652625,-0.19738334426780046,0.002123753418773522,-0.0034235393152866594
-0.05902400217216638,0.0027910418994101954,0.13119094376703772,0.0007419537413219657,-0.0010836373580318456
-0.004394015688385636,0.020210059301941814,0.12623909962213647,-0.005569629696173817,-0.004118239266995795
0.021465412922001714,0.023353367464132208,0.24656222467579192,-0.0044569211841626166,0.0006859544599761899
-0.046773602834982345,0.024368395026112266,0.25563340869687845,0.003020650522595784,0.006866635369121946
-0.019630626132239322,-0.0051409418407653016,-0.11433931627767424,-0.0018688685855420169,0.001797471932796238
-0.052809143028789175,0.017070385248690544,0.13642850884243385,0.004380090933132595,0.009188830398531191
0.01827660513837471,-0.02755110947111497,0.2377094104324904,0.004523620251798867,0.00820115178087631
-0.0357356667999619,0.02844705905986287,-0.2156555698020404,0.009223893506989442,0.006063739652682766
-0.02166384905115591,0.012399712706010379,-0.22271870872529886,0.001347132771995557,0.004589812445594326
-0.05126730896982852,0.010084523087523981,0.15833089260365027,0.007555806973191007,0.00663732697273803
0.027795094557396993,0.03455547960428234,-0.20316471136216405,0.002573235755400749,0.009976543520327544
-0.01756948892011535,0.008864963331760603,-0.16795759963365509,0.0020955364808112435,-0.00833648039323619
0.007535327780177437,0.022270152849222367,0.16729097178550292,-0.0013308088239584008,-0.009601731974439668
0.004218015397363744,-0.005132658588634647,-0.21553888309650207,0.0009273014135327065,0.006390201404494601
-0.0022549195071473616,0.022290917865632833,0.20169009357918088,-0.002874660553659836,-0.008617702227030342
0.0483610665977541,0.02276287291941618,-0.2400021646428216,0.0010921436286573296,-0.007155575353856478
0.023736531719025972,0.03591353059638495,-0.2578481906049177,0.004203822085957558,-0.0029511258245634832
0.006499741132905825,0.039758525398294504,-0.25081890925177686,0.004219604142577507,0.0006776663842722724
-0.04525726130518131,0.025897670818150757,-0.1232816673291936,0.002622800849787426,0.00992614805645472
0.04413432648632997,-0.008983059631856678,0.26054870621072584,0.008063882934799963,-0.0028698187896259667
0.011464412311214676,0.019833927483722705,0.14366939765867273,0.007017375307291353,0.0046028528988999555
-0.026112000011659572,-0.012722154522060347,0.16051433879813146,-0.0036663205022423977,-0.007205076623188278
0.026558971119918784,-0.0331849272335342,-0.10652218245800138,-0.0031565924693712777,0.008021282046314032
-0.008372682300810697,-0.00859803424662463,-0.12056023409212213,0.006306925864999096,0.0022756632335538887
0.0014127611708708507,0.03769907084183569,-0.16376123888585237,0.009534399012407971,-0.007070339231428273
0.015831324383854838,-0.012818251108908142,0.20351357297755845,0.0017126414172171003,-0.007154100540676409
-0.04911005960985659,-0.014539138461717666,0.1899556673758821,-0.001838108197462605,0.007065601664810043
-0.003737030344493238,0.007573183190237554,0.17005500015845465,0.003784426527496944,0.006770358742583251
0.008551065516064509,0.0363490715819535,0.2535156452854303,0.0013607835400783076,-0.007672740387708422
0.051984900015907276,-0.001080912056173369,-0.16790764508269565,-0.005140888005616147,-0.00887503055426261
-0.04509008751447386,0.01318170953609584,0.17346387779847977,-0.0026285413279855544,0.00020603385877943949
-0.047893447615969156,0.0004135501465381502,-0.14023012429451592,-0.009437768460522633,-0.002191201268171159
0.01838873216950511,0.00840778034170134,0.18861832837819753,0.00807185001106686,-0.005942329248555744
0.046926549020181195,-0.019156521459037977,0.11611867729673611,-0.00517066610710619,0.008185497041145047
0.008553206097602892,-0.009010433936225385,-0.20408452584002063,0.009522877667189246,0.006855751857550775
0.0347889459959628,0.006944149584825523,-0.16336893205609998,0.008874392685553645,0.008787105489569872
0.05459597432988628,0.008564073766922323,0.17934761030750965,0.008311794238825115,0.006791574229149508
-0.025867816689369827,-0.006323953635599819,-0.13766184164243428,-0.006936844388489911,-0.0023405713492597926
0.05265564576637084,0.011414456510965657,-0.19985265073386677,-0.006956337470197105,0.005161483606075016
0.007456056585117792,-0.019674994271713146,-0.1021056771524676,0.007048466838434955,0.004299582049711573
0.051968438801957284,0.01931854203548055,0.1916844732393866,0.006036696399886661,0.007711154185389339
0.04911567991876442,-0.01202919430606426,0.12943468811535988,0.006978653582503833,0.001477093306833998
0.0019238318320506838,0.03603018969628549,-0.2233659228784515,-0.008564633702072449,0.0015607047431168367
-0.01933532141187376,0.023730587860872957,0.13437642346539577,0.0054747117995449495,-0.009432551919890142
0.04397281501979137,-0.027057813468343624,-0.15031092431874288,0.006993322598672106,-0.00791985579168057
-0.018910922353895493,0.026489178712248162,0.11742465179160472,5.856822300262868e-06,-0.001256757367858059
-0.03311962523752426,0.03273271450470299,0.23290321314143936,-0.0002583470328904689,0.005646031878191684
-0.013703498340302803,0.0018241142301593123,0.20519481201016632,0.00985785267064858,-0.0009671028882138558
-0.05096718176573948,0.019740094469123212,0.19962130665954808,0.00030449122584591017,0.0047950644315733724
-0.02771080746953843,-0.011193707585033446,0.17783511656456738,-0.006514311813022424,0.0019264338273747208
-0.05738556621937443,-0.010760107507562537,0.2518479107359059,-0.009760531205467167,-0.0056619114918141575
0.04365659897124033,0.025254123179810635,-0.12278510300659615,0.00966343076874338,-0.005146544144342529
-0.035380377410014846,0.005022503769836935,-0.18099317144992577,0.007845875593096475,-0.005634331721761354
0.0454708377376594,-0.023244214410895164,-0.19248813969253356,0.0019149616648375598,0.008499322130343849
-0.009262069885962999,-0.016932740688898787,-0.1279910090537956,-0.009366396996027426,-0.0027235347833525795
-0.017322496726392106,-0.03531445901919412,0.25659961314921104,0.004692931759314074,0.008935825598916017
-0.02261785956368172,-0.037000604311564204,0.23687228180971642,0.009052914685680149,8.273093793114382e-05
0.04086242072728435,0.0142682193293528,-0.12420415559478101,0.008586875295590332,0.0035077719978587
-0.03831207991539731,0.003635245376229543,0.12265080209250781,0.006464933142241896,-0.007174688381305987
-0.0013898320492699242,-0.027143301877565782,-0.12751681883952418,-0.005302772135292495,0.002405838290563367
0.021536683409711828,0.025216853337970635,0.22219233205831795,0.006254903255643684,0.0026351415452484962
0.028391274447839634,0.018121548258663408,0.17400847126505553,-0.0003770001781457314,-0.0029954278699911565
0.05909001114242293,-0.005469854883297207,-0.1796948611435581,-0.005752142468979056,0.007306461199936607
-0.03152915537454323,0.020910970973232537,0.1254228697724447,-0.006257756911251047,0.003259802503841152
0.006462099647197573,-0.014600025699895321,0.21604700683980804,-0.0041644799661475825,-0.0011295607619783415
-0.058074133817554364,0.002286707622406955,0.17439748349817363,0.0005361080562529437,0.0032120040814960157
0.003658868636292233,-0.012314772239813896,-0.2439097168648975,-0.006387062871813206,-0.0022412237714596155
0.052773703075351897,0.01902763977962214,0.1580886362431656,0.006194709377734269,0.001710695328975425
-0.03212000858465905,0.03150622772794655,-0.12565991591368814,0.00844621787923871,0.006917383946329349
-0.02946555942999065,-0.012154565957141079,0.14772543599918017,0.0005414706867939816,0.00626866367662624
-0.017761563589320684,-0.0003829174320662352,0.14150858785740303,-0.0026399029427432823,0.008036294077039393
-0.029048225558160237,0.028341513605872656,0.24408721108803838,-0.008057284424115595,-0.0027431292783935144
-0.020063187873828634,0.03753563788724298,0.14849312698381972,-0.0009502591291717603,-0.0042053191076785665
-0.0014981365889565285,0.02527609561188861,0.21025700057097835,0.00035886245437386464,-0.005159953983214769
-0.04244783104667331,-0.027899296602077968,0.11796083846990255,-0.0009708475979684963,-0.002542002840267712
-0.03970701499574002,-0.0015867077915875253,0.20504218578247096,-0.00501513311424391,0.005275784482024431
0.020495265446540543,0.016183901059440894,0.18740410299904942,-0.009712115558701724,-0.004426522782102132
-0.02983211102526679,0.023294809665668617,-0.19207858903540379,-0.008425650383778134,-0.006521084631997855
0.05438034321033972,0.0152339708931217,0.11145684600490116,-0.006646971553117916,-0.0026621745491119484
0.020025024301200494,0.020397011689518095,0.23360270725718119,-0.0040110871323810905,0.009526236829451596
-0.04832105111557694,0.000905342290549631,0.25300354917229273,0.004354922505226304,0.0011826881807426755
0.004117975558524228,-0.03159132748800415,-0.2525540672461195,-0.0027630726383299957,0.008666056346713013
0.05556612599287608,0.01470468822221691,-0.13609121421546555,-0.009165121458701147,-0.005196968030117748
-0.020523706341583948,-0.015342316510611177,0.11540359334986339,-0.0073674601549852505,-0.00039059883887072183
0.04211440571801514,-0.012236812518489834,0.23051194758620175,-0.008304244283196607,-0.0037856959761312222
0.0035039229354416517,0.00917371845249598,-0.2203249992529816,0.00234229977707044,-0.0012773487839192518
0.0009497341057019466,0.02233008439701509,0.2532443549594602,0.006697220954367601,-0.00946397681270784
-0.04652604138743689,-0.02094740372075848,0.17686236228034893,-0.007318226113766575,0.009595866681661553
0.052386456081039444,-0.018564217971303042,-0.2158101597536043,-0.0037914243901266036,-0.0027504240268325765
-0.029066712172179116,-0.0002547018591758751,0.2540607414333133,0.00027032538939026664,-0.00203000668640301
0.02490465883308174,-0.0035928295413396967,-0.13708537806573162,-0.008041075350271227,0.008198280627038939
-0.03183213262168939,0.00025492280126002695,0.17077951200919564,0.0006492500232165594,0.004366220142430646
-0.04431080949359364,0.014013759280776122,-0.25823958035727534,0.0017040192658475221,0.007522634205958093
0.0003359993429323943,0.021266888765738592,0.11200984652384241,0.0006636824795021347,0.0024064728994172245
-0.014859659669082408,-0.013302040648759313,-0.20545812377110584,-0.008830956957048736,0.007336412375522719
0.030262823890841836,-0.00038772704124479294,-0.2379541372937696,0.0009617371873283619,-0.0038214431954521942
0.030304674346631047,-0.03285718408149211,0.16292776468021397,0.003185701508480526,-0.00841455565410498
-0.030320600344675742,-0.0173276528530341,0.17612650093965004,-0.008308365357977522,0.005351629466997132
-0.03961757596086292,-0.014846546776584065,0.11365874249054961,-0.0091038983279149,-0.005689078667403336
0.05710956855772854,0.011910033915970066,-0.21528902413159337,0.009957746422144967,-0.0002993697947669058
0.021113809936031572,0.002877042041080975,0.20028174150394662,0.009050110907071128,-0.007236637743468902
-0.04241349743472065,0.015020868670926401,-0.21721076860514432,0.008147636222165014,-0.004652907572281968
0.05396007286316527,0.012405569931092559,0.17865484814344285,-0.0016233011422368965,-0.009091234896324449
-0.025936394880349083,0.014325753414348583,0.1638801019022797,-0.007686657371666586,-0.008728349618642658
0.05077726744669858,0.020781648565083292,-0.19985492705817076,-0.0055987923544274535,-0.006013744266439893
-0.013964715558295097,0.003739244961086153,-0.22118318229656384,0.006300408232284076,0.0010775705738962152
-0.017074496907667002,-0.003067018081585497,-0.12347034615720315,0.0011370401563600696,-0.0022114040366613555
-0.005933308796938237,0.026273511806352675,-0.24971261635909656,-0.003198994969496865,-0.0015094537317505655
0.020424100875089484,0.030616115848957938,-0.26099044998273413,0.00044891369554906843,0.006114785728062592
0.018189892122292002,0.0235800416578821,-0.243360369695916,0.006453001984914738,-0.008915493029423578
-0.02734467204654507,-0.029405788047391662,-0.23269583510850558,0.0038008912911572483,-0.00048194422033067535
-0.03662973132733446,0.02793493686639096,0.21801098986038975,-0.005864663353919389,-0.0008045380702140937
0.0026354253080514093,0.028791952341268603,-0.24880235865872,-0.005251420058315044,-0.008043231366754767
0.005988251207702307,0.03503238907121727,-0.12392155550037928,0.003921839754871832,-0.002699928592693663
-0.01318320047662509,-0.03457352474551023,-0.18354986063721113,-0.0011035333050538037,-0.005415656190081342
-0.009037407722532668,0.014060258682426618,-0.22059833748144703,-0.00911413084366359,0.007303238195759737
0.026462062641647997,-0.015329656218078984,-0.16540755001264607,-0.004238079928386136,-0.00110198883611003
-0.011907890431397809,0.000792802342990438,0.12604321175864086,0.0007228132343009824,0.005809244138488058
-0.046587488177794664,-0.021988446208660452,-0.25529749181697364,-0.004200944753043479,-0.002420556660203272
-0.0490092553186571,0.011387857716115828,0.2362619880255004,-0.0011560278840774835,0.005664863775373912
0.025990294759716082,0.030955935752753946,0.1718780176972939,-0.009716117445721897,-0.0007405871232722804
-0.018375654237242797,0.0007299162271783838,-0.13115178675811523,0.003873857766079467,0.006675796168526175
-0.002955753203651814,-0.011835722604192677,-0.1796767797205044,0.007607641258946115,0.0077344711738890955
0.03013772906885925,-0.024223503069527242,0.11160832719782651,-0.00271905476559281,0.0029159763676768514
0.046712011626448155,0.022930367906301923,-0.15270800748274624,0.005169274935961688,0.007938873400383151
0.03269095684909581,-0.02878110912974023,0.11910121531681203,0.007764873151093388,-0.006351107899288302
0.00790875926458511,-0.03586045680488874,-0.22408759444530651,-0.00471303638687081,-0.0005616383758839504
-0.017926610907279678,0.0027255716183651737,-0.2242393415084569,0.0024807467652600244,0.003069235848525977
0.0064369038924937776,0.006792035667314723,0.22933327223046546,-0.0020950764039985217,0.0035729882878822276
0.017730287367951538,0.0005051691170947328,-0.23457168081103025,0.008743113236139721,-0.009432063024062609
-0.007704863967051569,-0.0004288275613418916,-0.17419431967642246,-0.00875193149472369,0.009150285753605927
0.030639131070519788,-0.013019149839716611,0.12398623495452449,-0.009607125444967297,0.0007951822423621305
-0.0382493517981731,-0.007613522402432833,-0.24790809845983441,-0.005694351440107703,-0.009490265374846405
0.0006822001967770378,0.012392260633175334,-0.15628423715372056,-0.006083334136420718,-0.0014235798947743357
0.009953949350326244,-0.03828182285758933,-0.10542104531416438,0.005249492563323466,0.003412110623057846
-0.014648543319982802,-0.0049937037000656005,0.14933870848623196,-0.002358485271095072,-0.007563809884930734
-0.015032133211740024,0.0011999924695934889,0.16882446422370215,0.004211217046368771,-0.001085335325104823
-0.00033600461882539933,-0.03925173993709409,0.11578492651024605,-0.0052619301517900265,0.007530053756513255
-0.027639266618303064,0.020600868547109515,-0.10943785967347083,-0.005868374233703373,0.007342083717563416
-0.027791574263086757,0.011010431613509671,-0.261076707064592,0.008851370627899076,0.005629591226259252
-0.042193011181687876,-0.021260645534171615,-0.2585685688412921,0.0050920118583268545,-0.007548491047950368
0.009232317393902605,0.008135681404796088,0.1073352603842341,-0.0010752257086560201,0.0017432847011523683
-0.011593869329686929,0.01431096171078644,0.2022535984578539,-0.007976375751566966,0.007048574920826547
0.025216228862859274,0.025106279844168748,-0.2312342991514841,-0.006687731642993579,0.006316376697050147
-0.011325571696336242,0.03571690572381268,-0.12809699184498577,-0.009065985010106272,0.009658927163384822
0.022262339466367916,0.006543038854589879,-0.1580636343254918,-0.0077312764073141586,0.00303971316591139
0.035044044114120806,0.015095909226398287,0.21972916567776324,-0.0003395164267841026,0.00343526060400263
-0.024349370461045787,0.01051616549603631,-0.21916069645238262,0.0047676476420159715,0.0028708202248790646
0.04138152275957738,0.013683188896303346,-0.23103290447095357,-0.009100906367172422,-0.009529429379492218
0.017153914918794845,-0.02379747959584053,-0.15884142052625155,-0.008173681566437567,0.001440335483810163
0.024572331449346355,-0.027526066107016446,0.21441094828899437,6.441154225840864e-05,-0.003088340021114624
-0.05342353504949835,-0.014965760588540098,-0.15117271144584987,0.001183960082605788,-0.005717676113007335
-0.004646251669618901,0.039538374245087674,0.17849249221128824,-0.002817689471239047,-0.005612641454418579
0.014783594677133464,-0.024583438701290407,-0.1907519964147812,-0.006943025791656598,0.0013483327875095583
0.032470456438390395,0.01051581763621501,0.13995422071926084,-0.002383505547266334,-0.00641982920811854
0.0022212765895613298,-0.03716833549288773,0.23110003180778294,-0.0047980529159057286,-0.004773830513220392
0.02530711494797022,-0.028578244000214845,-0.1998261600631231,0.009942331388810016,0.0003659409382117465
-0.02613334936179273,0.03382085383057939,-0.1874903608703104,0.006904744793401087,0.006540654167185996
-0.033233149975290484,-0.03096966497397505,-0.1568058129613239,0.004636181078199377,0.007896828953492968
-0.00852170803446692,0.01183618931633605,-0.19294829965851173,0.009358540904085085,0.00465788291609117
-0.03516858435748081,-0.002379741058069464,0.22716440844571545,-0.0018522030811769837,0.003814872148932738
-0.048787343470671894,-0.01884247138802709,-0.12949482031615112,-0.008782207753695634,0.0036395481653524464
0.00022551041328061256,0.026639009832328156,0.11380543379519667,-0.007095086180643064,0.008315090038739892
-0.04325696848396187,0.027652558015268027,-0.14661244868629392,-0.006898401280970981,0.0023323794799042317
-0.02264836250851683,0.029101585646018637,-0.19638505276707097,0.0008120801158029729,0.00023236912094077265
-0.01845469235162398,-0.005134406538499462,-0.20907600632567802,-0.005530337911224646,-0.0038331307225840773
0.02432676852500359,0.02049723477901323,-0.12477720337859097,-0.004795335421913749,0.007183368938837526
0.036399605765341334,0.022956685320405908,-0.22601674892205242,0.009608842987467165,0.009058164942020374
-0.0011235764057417467,0.005243439939408831,-0.17332183964405518,8.815699793396879e-05,0.009374800604371977
0.021482526990794365,-0.03593728462581191,-0.13086921512991026,-0.007092409412761647,-0.00379313109314607
-0.008357793315399027,0.012687322615160016,-0.14366591124463743,-0.004435852909586075,-0.009977713514292512
0.029327318596117757,0.031002215859637413,0.13765608670807233,-0.004505217654467626,0.0027027583650996116
-0.015993363863718517,0.0137868920572573,0.15583356144641794,0.005962793920357314,0.007669719743969095
0.01571351525017741,0.03847624694660707,0.17910441381429776,-0.002726452944203324,0.009648812637328264
0.007090505089769469,-0.014103948059352913,-0.14386366175725268,-0.007741481945829805,-0.008243026238864264
-0.02535755722615273,-0.012785877465268129,-0.13147106780318057,-0.005416275768084771,-0.008330930028830966
0.010588687434379134,-0.005123477922513561,0.15811593503071963,0.002041187481320801,-0.0027626900498529117
0.007620367737629909,0.028532828942182915,0.1279427297229328,0.00423429757221226,0.0011537965961198517
0.03259198656421034,-0.01475650097958483,-0.20928323282838032,-0.001094866375444488,0.003241751037737113
0.004570861002289055,0.028867694556072302,-0.24831871613569384,-0.0019395731631303807,-0.003934138172350199
-0.0026467492869521507,0.005192370993496964,-0.23197583297003488,0.008403819738857671,-0.0018429830020846773
0.038689442833356374,-0.028719627624017526,0.163054996811046,0.00019410274195690025,0.006757272618439681
0.017045897265916165,0.03335826957314313,-0.2544069073315539,-0.007747285565749917,0.001339253766078569
-0.001820321587738865,-0.028401118660299905,-0.1132767470993093,-0.0017230880133215984,0.007462344975873737
0.040709445303173726,0.006390769281754559,-0.16783386569620778,0.008641837876167421,-0.008263667216173444
-0.022453999777774354,0.03299792037767221,0.239596519820358,-0.0031820051561034244,-0.0018523301769286168
0.04903071891963543,-0.016097721891145046,-0.2444459076649699,-0.005574953801327976,0.00904178293817033
0.016223440125764096,-0.02973528608971703,-0.13117831181648484,-0.0021808442115068636,0.00725446680593758
0.007722203030370499,-0.0133867511298718,0.2120976448438644,0.007166192170957731,0.0009008856421012373
0.010029349481537502,0.015721279568264176,0.2075617193092893,0.004545531412358731,0.0013603293631675104
-0.05625313592966767,0.010229445567476838,-0.16150131751780938,-0.008161171396341095,0.0013129768493059402
0.04297711387975121,-0.0022484864036112313,-0.19390811733024954,0.005940604105721075,-0.00042874284227363904
0.01834315420220255,0.005504034425615194,-0.23374307393266652,0.007363519293552648,-0.0017126081287480565
-0.031293645704291495,-0.002587360491350626,0.22094524739849736,0.008823779578144638,0.009775916395697205
0.015636438555941105,-0.009375546497672855,-0.16789058336599472,0.00992202948914187,0.002390889211135094
-0.03358069496375252,-0.033137163691018566,-0.18998915287887913,0.0034672375681872765,3.440214024413857e-05
0.028686668062421917,0.003968618480165692,-0.25527478964300987,-0.001984785650055205,-0.006540967578177686
-0.00611365726799828,-0.03282127130702537,-0.13801748377739675,0.009851455016546223,-0.0029029611098643085
0.029097513688260038,0.031416554795502316,0.21361711337230066,-0.002793696875182188,0.004558948071197172
0.01217869765709631,0.02749100762285224,0.25694844113576665,0.007340408802375657,0.0013940802054550547
0.011933197273852099,0.023579355532492696,-0.166646653775803,-0.0003147513426888949,0.0070786097829074
-0.015570470562675912,-0.02214843928493309,-0.15321544382348595,0.0036420335468483785,-0.0011255734175118232
