x,y
0.02044837967421328,0.018792128058336872
0.021207328955699777,0.020269757316703437
0.017928566490907103,0.003946691483255878
0.00022620673404424169,0.015112336202336794
-0.022990875236859405,0.013764744138911461
-0.012691773592849882,-0.018123642100110245
-0.007534378409232018,0.033966150550969514
0.022210538368694535,0.002802353901648284
0.0016411114459936327,-0.033616450722588516
0.02058841691399948,-0.02800160968659628
0.0009619623427506912,-0.02803661250510015
0.030347644912642528,-0.0022881165639353244
0.013751468897764397,-0.02154384869803439
-0.022122724870719715,-0.027049709909079296
-0.024361001739955066,-0.02512952082509585
0.014714396345325087,-0.0018856254082911515
0.011231468957506685,-0.007098895710680317
-0.010237070510751258,0.03343138570103751
0.006964122722645717,0.03425070839637474
0.012529595262318366,0.03267003897351269
-0.020198008260702404,-0.028577491502454592
0.013005037585497887,0.031800211742812896
-0.005398093189387401,-0.004469653359705123
0.02892887552558538,0.014562649679308702
-0.027329342996686483,0.006226611489268328
-0.01924365307319854,-0.0074202382543376725
-0.000472722020342647,-0.01487929757354815
0.028181884014643287,0.0028604782933626042
0.01171614573738349,0.000981463347883113
7.947870315053572e-05,-0.009012088264007805
0.0063062566560350645,0.028668678366395094
-0.004567942234535195,-0.008684244527602967
-0.0081316799110828,0.033773892833247415
0.00307838047919209,0.00643462638457044
-0.009561788194672923,0.03259941190718674
0.007310936621036408,0.030528274954537124
-0.002658326777552743,-0.006400935299344232
0.025272427571945578,-0.014034483329760952
0.019156151738242765,0.005463804819517424
0.00551065545362783,-0.0006438324605693748
-0.03360170636463208,0.003614966506157411
0.004605075620361286,-0.027134071274589586
-0.0011883332374275997,0.01678540863672172
-0.0037314306572449767,0.034669526284744914
0.00483776632528948,0.013668988038569918
0.01616176546568597,-0.0019450232603489587
0.0018342954883458747,-0.009503887605535792
0.03434257875514584,-0.005333774537188045
-0.016880961542373327,0.022199289477200703
0.015206249920956918,-0.022604382517431035
0.012139023274797047,0.0014028311581564784
0.006860898111829563,-0.01895017730494153
0.006956808388893377,0.032971627433674565
-0.017802934600664556,0.004536199542417206
-0.02864817051507717,-0.004349716708294868
-0.015540527619912198,-0.010729180391921046
-0.03316418103962774,-0.005344607085788515
0.03193264191226628,-0.0009631369157965462
-0.029810739737113845,0.01724110163215617
-0.015398464211591311,-0.00997598828563253
0.010109480164008445,0.0025506945119668596
-0.027527378893024066,-0.010077540663660888
-0.014000685619898407,-0.013328203327669293
0.007843442530452474,-0.006310282885012846
0.0036371556394721696,-0.017000263604697155
-0.020675769483820185,-0.023325310624134097
0.003667946330162324,0.020954995926271158
0.002795662247474688,-0.0019816904612671967
-0.0059662110562281965,0.03411037866785565
-0.028171224696657664,0.00946426616322551
-0.028947874619979594,0.01938004937427382
0.002995881185342708,0.03451338478984469
-0.01327435903842726,-0.03227640573666444
0.013780277644256595,-0.030082816977982697
-0.011169642125030358,-0.02638378585309801
-0.029545848359625013,0.01214097527686506
-0.0025132922336148986,0.034272980273174436
-0.032187565123754515,-0.01371938185983208
-0.027728842005364913,0.018787995595602243
-0.015453261490758367,0.0007686012049048264
-0.030091750902871053,0.013435639471459234
-0.011216280254832975,0.025588038458986943
0.01237281972663891,-0.02924380649266637
0.01838719940242528,-0.02657432306265751
-0.010695550974939459,-0.0035619602570938712
-0.002213037781651253,-0.007321734607434368
0.017035708365033746,-0.021362275688640332
0.011311138442605333,0.005794654847712582
0.017998129725354795,-0.0055157690579664825
-0.02029326621757523,-0.01646118402077029
0.001624652797362763,0.029820567274820246
0.0008601110503285578,0.030853316938440897
-0.01634014817267593,0.012613821972819376
0.019775892193938188,-0.0273395534103059
-0.009421187678013802,0.03131415258817366
-0.01687006167134414,0.011622028170203122
-0.012635348706843432,0.02478672184075086
0.006844269947537257,-0.004489101319041226
-0.003485398415848147,0.027307580957861486
-0.02088969311621351,0.012008264844900063
-0.026005256656597944,0.013638415976580321
0.023332088669946776,0.018097722484487527
-0.004267909263857679,0.0262382946660553
0.028052456048187284,-0.01591230813135415
0.010092394738140468,-0.00657804387368278
0.01396168499713259,-0.011589875947170921
0.018766991678729243,0.0149947530357889
-0.02475241455752998,-0.00507857395900327
0.0159192092092049,-0.025914705348143552
0.006491967244387181,0.03143677555324889
0.01790891379249968,-0.004679305692876048
-0.000256342825359969,0.026914016188581216
0.02505034854313701,0.021776173474911936
-0.021550369852927583,0.004659338048500241
-0.014804331924528291,-0.009424620204811
-0.029723142475281246,-0.01843248978073948
-0.02101010489974316,-0.020261808124012164
0.004998520273887064,-0.024902512987646053
0.03464138849995822,0.0008312575152455715
0.024839884259479292,-0.01959874507331758
-0.006410050844614608,-0.01524606427748277
0.019782853433489345,0.008447320820952958
0.014176420056262715,-0.03189014249608591
0.02209124464143172,-0.018348741112045274
0.022074049443887217,0.021684702413287474
-0.0006817580135600145,-0.005177835672460738
-0.01828145720940674,-0.0019633130008778346
-0.0013442195393830114,0.025305281219742612
-0.005741937712252011,0.008694314996129895
0.006697230252493108,0.023348203848762336
0.004617110058330084,0.00024284444147563405
-0.022699644573935522,0.024031404466124753
0.03377466750864709,-0.00917605807086326
0.02409478669294218,-0.018704980699983782
-0.00992407072358551,0.027522444533891584
0.005420033652146841,-0.034309145752055396
-0.02658720643059112,0.022399306728789974
-0.021056642490563555,-0.018688596253916497
-0.019412065746833233,-0.028840063352283736
0.0013915354163183803,0.014223639710464243
0.011855292524696148,-0.007134130208062502
-0.019861643314026994,0.004474841310607708
0.015347162192295241,-0.0311893335793488
-0.0073878966694935376,0.020075211008873488
0.00244396967062535,-0.0037026261290910613
-0.024901402884091397,-0.015889463255227967
0.00283700087799747,0.03116108670456748
0.003114034191224637,-0.019528069076787544
-0.014147386456137872,0.014373054144078683
0.03388313003863287,0.007247983689386733
-0.03366061864724694,0.00010592745445466772
-0.030368959496902062,-0.0002810758188825559
-0.014480463174747767,0.022985491758766328
0.008723572718381591,0.020457371865781625
-0.008039535418569936,-0.032917300517686404
0.0177085555460402,0.023935440808817595
-0.015676256777844365,-0.013730917381869257
0.007489573735034352,0.017633496132187357
-0.007790694108062797,0.0006821548947635441
0.023702112078975174,-0.0016338735833930174
-0.0002867071641648368,0.0061076516709312615
0.005481150711814777,0.00334338775366771
0.0017840950370911076,0.016738323418941752
0.016857695723057238,0.01388994720231646
-0.03226272258961425,-0.010996381282347596
0.00022026542521269273,0.020163240083199366
-0.005648701163475483,-0.034301444592605715
0.004630060401648189,-0.032437599692260635
-0.019557124146383085,0.016662485385616342
-0.0182781791615929,0.023721409482043102
-0.004038589303735406,-0.018502917152543416
-0.0071378224582256886,-0.028258450486995226
0.005356795637911871,-0.013558225565093503
0.03200191856476481,0.0024943147739382525
-0.00024964891255579736,-0.03227575555551237
0.026985312749085846,-0.00925348866351798
0.008277575785190684,-0.001341958190693168
-0.018196972734008113,-0.0265064106226007
-0.022815297731405747,-0.004561530154314833
-0.0059613213017505485,-0.03416046090586898
-0.008127737826326599,0.00812541942588149
-0.023541156411983438,0.013927782255265921
0.026037532090810125,0.018060088757547887
0.013497332367858373,-0.0051879355941639805
0.027848094988813923,0.021170716275847948
0.005438096423731866,0.005514853658018898
0.010951331846175789,-0.0018243102790487622
0.02136737800120187,-0.026418903673893913
-0.019173330413468866,0.013669062467873852
-0.03420926292032121,0.0015739771844463808
0.024787666261368746,0.01588473610749423
0.0018686596390943887,0.0066940972185532115
-0.01421046799511925,0.029471539170825282
-0.003676122815741549,0.016412107351669484
-0.020783914213093262,0.026199209273555797
0.01185457948991742,-0.02403552223427353
0.030748416595298506,-0.012537915500629158
-0.015576404878291069,0.029676492040616283
0.01807846226109248,0.024437265713810698
-0.016486793541753773,0.030371667282822982
-0.028717706005401827,0.019631827035805932
0.02382263247363255,-0.025261254753320632
0.0017473613942439084,0.03486499993117799
0.012679125517951188,0.032415669967941554
0.010068080249777187,-0.017884369312298903
0.02454783048488093,0.017852182524809655
-0.02838635695710605,0.013838930467648926
-0.01011438592765783,0.0028917368030671104
-0.00038126634668015773,0.03133465008276013
-0.01575629648740757,0.022109655394075535
-0.028743802906882495,0.01696133085456393
0.03224292557210173,0.004627299686268654
0.029874541578722488,0.010588378876720393
-0.006626532368790623,0.010251078978084293
0.008429209723454453,-0.024900952321953117
0.015665651448497294,0.031077653401437717
0.01730504781653293,0.022689387686255245
-0.004792923752352546,0.005338871609686893
-0.030129660894437235,-0.01487152341558545
-0.00657977433691969,0.030626867218440622
0.029221623519615058,-0.011343776291096234
-0.033168600360439,-0.003467205087860049
0.0165199121916234,-0.005950765493968638
0.007864392436483457,-0.014264510030131383
0.0016767269357314525,-0.004628368184548845
-0.02424663780317222,-0.013748437871168579
0.0007212357340528958,-0.011279912150720004
0.024067367566463303,0.02534326981904488
0.01317996087317624,0.030793100935647192
-0.0004069896619595507,0.031112388414114924
0.018363163863062967,-0.025812628150780795
0.02597137210425961,0.019716335867454738
0.025105023296336175,0.019408712666240564
0.009171360990967785,0.03362711296133525
0.008322465202662698,-0.02426480844941342
0.011898698588509247,-0.026161075418535785
-0.0024757336800667906,-0.025492256748318988
0.002131921060754655,0.021629239059759737
0.0011182541833229815,0.01998797358180737
-0.008903574398860492,-0.009804820334949333
0.01130139728345156,0.010982428889840079
-0.028076289030748807,0.01764397425450267
-0.008361612675251406,-0.033879018817293174
7.287358016901093e-05,0.02105911841887375
-0.028110312343964956,0.013495008435292133
-0.009453419594053608,0.00861851188809913
-0.023348178864411585,-0.013906534543251354
0.003322838894426829,0.0011104171858841749
0.0322414187689836,0.013619365005225419
0.0011396241350550467,0.03435322194776935
0.021932175577691688,0.009158397994429933
0.009960313618880752,0.032494346546077905
-0.005793696896907614,-0.02027664812131196
0.03043904347025277,-0.011187185889943297
0.027708417530579114,0.021383123242715147
-0.0018078452508418126,-0.032966243909173985
-0.03337245272710441,0.0016305764884305713
-0.007746466488338097,-0.0006953716579204055
0.033439154763432066,-0.010127436963961685
-0.025653865796861193,-0.018019395020190725
-0.017354692392450775,-0.026214040575778016
0.030449395175251536,0.0037700963801591226
0.030903088158272866,0.007480547489958907
-0.03348330891603259,0.009914018984605023
0.021252645284236156,0.015421650838022827
0.026305598617906264,0.00722577193678201
0.009605617044338372,-0.025077365742616434
0.012595065315966615,-0.03073424883694018
0.005933311822487589,-0.022426136425614522
0.033448934256866035,0.0012341916543834512
-0.017926037875280132,0.004603740388109912
0.010534527245221217,-0.010745619166677824
-0.01010454544757549,-0.00015428307820381518
0.022890297335909374,0.025527297475383546
