x_wall,y_wall,ang_wall,x_start,y_start,goal_x,goal_y
0.06082162922336292,0.051968542586989734,0.8637292120942873,-1.192910680544065,4.575340988330128,6.531718121533643,0.12174355855369245
-0.031115340399868185,-0.07370098772608363,3.5410752771996994,-4.7960059572319915,-0.42240455727442694,1.7970538427251592,-6.717397418068317
-0.07449509942054264,-0.029162993027524942,4.339252996206516,-1.7792988487472816,4.28804112339764,-2.3784527645399463,-5.736600522751067
-0.03214840884976862,0.07325626122338022,5.8696434732789315,-4.934234119543963,0.7786363290378194,2.4225315388818753,6.327535552539118
-0.07053498425963847,0.037746734898432645,5.203758916960708,-0.362017950524393,4.885585900367903,-4.8997294805436145,-4.1260658886002455
0.04265848062473824,0.06767757406104945,0.5624152834405265,-2.8775415616402324,3.2937004814646995,4.44013697280626,-2.6426093840319402
-0.07228735502407857,-0.034271537806506776,4.269674058280113,-0.8200655427251612,-4.875982595175725,-4.306802285042224,3.8277033200701833
-0.0744108756119293,0.029377229118247108,5.088402430599481,-2.485795716780054,-4.109220358892076,-1.7819224483279552,5.873774813675609
-0.03584063299503414,-0.07152236731621284,3.606128533298099,2.7159159455130206,-3.7103926610807902,-5.339738848754278,1.8257013679682976
0.07979327375819588,-0.0057474744844679595,1.642701704896295,1.587160007003987,4.613221815671811,5.332752240491222,-4.463847906137712
-0.017902761742857248,-0.07797109157872863,3.3672884043162408,-4.4748833513347375,-0.5292579789405087,3.3966038700721444,-4.026376042769347
0.01755394854256083,-0.07805036124557738,2.9203682446286368,4.440296928791207,-0.021325761776399086,-6.189838781052235,-1.7677990264772063
0.010511746005808136,0.07930638811539319,0.13177789028867304,4.405036198481604,2.3640530326316496,-4.361444510798575,0.6709936142418735
0.0798960022956378,0.004077844672794683,1.5198011690553928,2.7469175597486917,-3.93908183945181,2.3809555077009343,5.98855682161447
0.07861476779893675,-0.01482289728491898,1.757159440466888,-0.19924756884523678,-4.697898539634331,3.990926398932354,4.677615254689632
-0.07919977547112353,-0.011286964398084236,4.570829612911464,-1.154251344872794,4.621290438811916,-1.462626142657409,-5.918730940663636
0.06644731723146055,0.044550578365961144,0.9801689460411002,-2.5318899114163376,4.208364941433847,3.939424992314767,-2.3405599376371016
0.07242246442639536,0.033985094474011684,1.1320402646968364,-1.5803772982694497,4.102388990690288,2.7508173620800265,-5.4595161014078055
-0.07027952260941848,-0.03822026559028911,4.2142934738736155,-3.285942179620179,3.2421719226867807,-0.8958388834604377,-6.14768331323337
-0.013188314826381236,0.07890543930579344,6.117575388553967,4.3482002749897966,2.34547722214452,-4.950371298951908,4.528197882790812
-0.017142855157066473,-0.07814168232808812,3.3575531268620553,4.471446524642603,-1.7541976657670166,-6.13255304218524,-0.2555424399626007
0.07360362418855428,-0.03134495982307311,1.9733965613775784,0.03636267798183123,-4.433032383712852,2.4786008764258733,5.66297258389797
0.07997723232998598,0.0019084833862121025,1.5469380210991703,1.5152314716256,-4.601815842993341,5.006656464862273,4.341602549094603
0.065910357685133,0.04534120366529576,0.9682222886754813,-0.6218832442447252,4.831847931988124,5.2010380258581534,-1.9071874324240625
0.050749459225097326,-0.06184248045122531,2.45440165800169,-3.53533703397785,-2.9268650346617573,5.918237040731441,2.3470985311999146
-0.07829654998645239,-0.016421031033980897,4.505656673269904,-1.7656885663429767,-4.513746041165946,-1.6198972903163893,6.4297442910018345
0.00034672440543786516,0.07999924863513828,0.0043340686365938175,4.380355777026821,1.623673106004596,-6.370081481423414,1.3301876618100699
-0.0779222694907768,0.018114080639291527,4.940795799312549,-1.696939589246025,4.565379303029171,-2.297355254729613,-4.608803354896556
-0.051088730005241834,-0.06156250211331167,3.834282129357887,-3.9507577046879425,2.778195614198491,1.3641870160447649,-4.887203448595872
0.05413569848925521,0.05890098597715026,0.743266110954466,-1.6937559767034827,4.633238963715568,5.847585010343634,-0.44866630815599146
-0.0790837019302484,0.012073445614555405,4.863885894808114,-0.4393865518224885,4.856549844233145,-3.4881555675518756,-5.28688173518914
-0.06799506778234947,0.04215057244301317,5.267317038661677,0.2177435135172112,4.944676773916129,-4.874737363899049,-3.664814419971321
-0.07734547275098687,-0.020437168221804795,4.454060759540693,-0.15858885630119507,-4.459353747801628,-4.297257544568148,3.9109710870303034
-0.009496505598085025,-0.0794343526531534,3.260579541885709,-4.1214394421255935,0.2504757510773235,4.789355999315282,-3.006540703607125
-0.012667184533707066,-0.07899077437263805,3.300601674216473,-4.451839342660836,-2.1438464111990445,6.393135195308195,-1.787774510288658
0.06082589363884359,0.051963551293537344,0.8638112736658203,3.754128651997458,-2.2204334363864744,-2.2294016819325435,4.236531210133193
-0.005950310498485823,-0.07977840437719728,3.216040286145653,-4.551830060716165,-1.7611216299866634,4.577644327697097,-4.76263095670242
0.07338819100735747,-0.03184608956634421,1.9802150063514263,-0.2334379905277441,-4.6511272181418475,4.985403729217153,4.442346519802519
0.06982218745137088,-0.039049483216883,2.080729061327184,3.1646272521629406,3.0021708412657957,-0.21492269071812553,-6.8407550513647495
-0.06474551347777295,-0.04698955718560797,4.0845842953521965,-2.598354929202912,3.1993541319442014,2.6587313922832316,-4.885689070345792
-0.04421504855786102,-0.06667105429664355,3.7271789706091276,3.6219234867463523,-3.1328240266864507,-6.160262285005693,1.5375039344336225
-0.05400070471014803,-0.05902477353457103,3.8825692949542385,3.2628504395588718,-3.2924428662233858,-6.7794075343410345,-0.984782139761588
0.07997467795776211,0.0020126811849472395,1.545635157209537,0.2727400357126845,4.226452842211883,2.5362165620859294,-6.04699258643562
-0.07948202332182397,-0.009088892598607998,4.598531986388047,-1.3208106561833837,4.7625683591145735,-3.4394506555367457,-5.005063574853869
-0.0016309598556305536,0.07998337308434374,6.262796896479695,-4.469885334954709,0.09063823512416737,6.533398744066846,0.39567013357830977
0.07435269548499042,0.02952417101488686,1.1928073680901186,3.584184756298271,-2.9608362832424358,3.49282054950624,6.054930654530701
0.00867071845330866,-0.07952872840366211,3.0329953439443105,4.109175155656028,0.11066513825509185,-4.506823913800963,-5.12249670537568
-0.00556320143428294,0.07980633301813579,6.213589119834015,4.713379116623899,1.2380095801042228,-5.4215317834571914,0.4540333111564056
-0.07637197913378752,-0.023818497080805176,4.410073774307964,-3.7191095949141655,3.117594951671623,-3.5119055356538476,-5.411007094513599
0.06959325410218202,-0.039456038618557815,2.0865613313356706,-1.8149878261575172,-4.629181778493489,5.38688354254036,3.8819032371176454
0.006257993410711954,-0.0797548589019596,3.0632877372999983,-4.54518764067129,-1.428881888736407,4.400845960751804,-3.819581678620972
-0.06780401796308985,-0.04245721550055996,4.152944801329878,-3.5618560917620696,2.6503149562619472,2.5511724958578097,-6.499023006815836
-0.07539011918162888,0.026764340637867267,5.053521172927931,0.5111275591276885,4.724882040836597,-4.517715538576237,-5.157299551208564
0.07995300208847476,0.002741798139971346,1.5365171370726247,0.2245861479636676,-4.319103616282284,3.828240390402306,5.529634904404848
-0.07952879514952133,0.008670106231498746,4.820978591911954,-3.023403423976136,-3.901670176468981,-2.272644440805034,6.442442266059722
0.01945508814020684,-0.07759832179536348,2.8959408607811077,4.640909200049967,-1.2585433067146217,-5.278277531853885,-1.8543226813169114
-0.015590480938241226,-0.07846615132727192,3.3377287880479156,4.063650200923879,-0.8812356790774976,-5.902193244726613,-2.2216717153234726
-0.06598630016113809,-0.04523061121678754,4.111491897912171,2.6738716605964177,-4.055216320624261,-5.857272715087767,1.2370964159174485
-0.07377964961491751,-0.030928357581675794,4.315442048528984,-2.0501373117290043,4.481593181198445,-0.8578240946916796,-5.034025193190212
0.03399926179529316,-0.07241581455300437,2.7026409619753355,-3.3790798727782465,-3.3301501455720195,5.800944326288016,0.9284218559784554
0.07943592981722299,-0.009483303963979313,1.6896170212140214,1.1401674649660922,4.814378956655623,4.060010710758345,-5.081103001260116
0.027059540613486265,0.07528466817212577,0.3450505600830893,4.33540351248001,-0.7215637334735148,-2.4463064600821074,5.741204391753401
0.061678657577683545,0.05094843667292315,0.8803835785757759,-1.7758813188150904,4.5978438659349665,4.035315500144381,-2.0955658455526276
0.07249151668783546,0.03383755322562897,1.1340765236729333,-1.1314830465883063,4.714759729531931,6.658790718798643,-1.461902726924798
0.024546450687012646,0.07614113053186207,0.3118612454930603,-4.169029718858332,2.2593936750256085,5.931798618737882,-1.7810469807890914
-0.03166276441162965,0.0734674713721225,5.876263297571175,-4.2902869312230845,-0.44860163966156164,3.3982040519447225,6.115808914292097
0.018523768317586578,0.07782589548033723,0.23366770573782578,4.655865904747724,1.2740426175470412,-6.033910629116772,2.0138714112475338
-0.07990497819100868,0.003898007220930744,4.761133371259114,-2.7074680403760727,-4.075233394479669,-4.676368130925323,5.059119983779756
0.0718902946658727,0.03509680231664982,1.1166336456341805,-1.110250531118739,4.7920438081899235,6.392354204513052,-2.0296650300471177
0.07148284778946125,-0.03591938852359147,2.036433642147171,0.6699007230569199,-4.908998604861883,3.067304758427135,4.680565094595824
-0.07243770411201528,-0.03395259964980775,4.274081555396289,-4.00347687889702,2.637359488168508,1.2897057986315872,-3.8886734860580243
0.053269192620170214,0.0596857865625913,0.7286525005200275,4.396756329342685,-1.4471948531548564,-3.5442518235992684,5.366092606554714
-0.047401040816622525,0.06444487046694163,5.64901045391968,2.314330235719913,3.8614152369908257,-6.265338514911803,-1.7210100222591564
0.06598994294319405,-0.04522529635451817,2.171612866555462,3.449287190324281,3.5112566635997156,-2.1976799476731173,-5.540448536612013
-0.01854025000226893,0.07782197073997399,6.0493058197447676,4.54315263686104,1.8116605143430102,-5.619394271424576,3.36853677376243
-0.003095778230361404,0.07994007854104486,6.244478414761307,-4.2148121849590785,1.2962487417769732,6.316808495465572,1.4460992574734834
0.05083836729425078,0.06176941323061806,0.688629498812573,-2.16981105581247,3.8709804062349975,6.6858611203272496,-1.9563652344729545
0.051131473320115896,-0.061527005746373487,2.448208669997284,-3.442118654129009,-3.05392290751488,4.546209656204748,1.233343998136109
-0.07998915856826917,-0.0013170085574099185,4.695925629717462,-1.9368459039671249,4.332189128645881,-5.565137910981558,-4.189867655506848
-0.06354810874479946,0.04859668584336942,5.3652462685287565,0.543816318278684,4.685772955402423,-3.307106640675883,-3.2056916863947684
-0.05400145061884873,0.059024091107445636,5.542196028527981,1.9966214842799668,4.324996076007295,-5.516618529406927,-1.4920699042682086
-0.07899915366195014,-0.01261482146903355,4.554042825592656,-1.8454667251948518,-4.510038706449235,-1.4441359586505227,6.280756649149598
0.0002084780177574679,0.0799997283552645,0.0026059781715533957,4.305614032333675,2.363759488885381,-5.533071639345865,4.151478002047677
-0.010496463369447446,-0.07930841226965679,3.273177842613814,4.085041951210958,-2.6948992419056252,-4.924520171042703,-0.14638084782869945
-0.026465845433409806,-0.07549542387121792,3.478768273369079,-4.786589123218477,-0.22440252835281893,3.3890600435818174,-3.9995086171436767
0.07796719290775056,0.017919732980310018,1.3448829099905946,1.0116076605650732,-4.166446525274169,3.6504763463633845,5.5581784640689635
-0.047875473489360505,-0.06409320586590703,3.7831494520573536,3.4004274788753,-2.617604924013383,-4.54861118129074,1.4121311595754897
0.01103889718261513,-0.07923473196137949,3.003164763176379,-4.026741355195854,-2.2821467973949314,6.799807369964324,0.296789235120354
-0.03213556593493662,0.07326189597629412,5.869818781446118,-4.728110096603028,-0.845160937551421,1.7099936466706802,6.682625880976154
-0.03513761176805026,-0.0718703571664826,3.596323076337433,3.990052881206095,-2.8341327686905364,-4.189390337644862,0.8380119718339969
0.07873844904059155,0.014151206403772378,1.3929705257360259,1.2640273506257984,-3.9766586399469683,-0.5673893979328563,4.858454565987344
0.06082910194798737,-0.0519597955750536,2.277719636163029,-0.9180876595368368,-4.794750724250266,5.3885466834925495,4.15364050439089
0.0744145875622116,0.029367825216483817,1.1949092514833004,1.0053971467460718,4.85169160221059,3.165834769258735,-3.636578878437899
0.015775555501271764,-0.07842915177806205,2.9430973092187456,-3.444203365858092,-3.5225745016361367,5.288078376732046,-4.314581565480451
0.07187153602922491,-0.03513520042350441,2.0254931985089164,0.5425653896135031,-4.84398046282574,3.336171539696405,3.2482831985094003
-0.07385877511486762,0.03073892220835683,5.106769706732493,1.7437779714969697,4.449646633226014,-4.753878712926182,-3.427155079182187
-0.02905746213224016,0.07453632600573648,5.911465546154944,3.390491952871289,3.1981249227245097,-6.582568890009305,1.8932825908411735
-0.042771311562344615,-0.06760632298266817,3.705675998254309,2.431375661549696,-3.93651863306011,-5.269459811337606,2.49038547226863
0.06236631318299692,-0.05010432097095363,2.2475994515412245,4.237798256216987,2.3081084107211947,-3.194301696903942,-5.717706383270312
0.07948270734527554,-0.009082908843827555,1.6845780367363592,-0.48714546769545647,-4.426546282606837,2.059383979581757,5.4454780918751124
-0.07332102987981934,-0.03200041526859675,4.300866470620385,-3.2696400027322525,3.201736539818599,-2.499922519849906,-5.529033011935554
-0.023437468786333633,-0.07648977092977621,3.4389226033132667,-3.9866770657569144,1.1586008136163635,5.045856368035111,-3.866486755083375
-0.04801560800967816,-0.06398829101844282,3.785337659843956,-3.6788691849790247,2.57567753832672,2.5554145533677204,-5.2408781339985016
0.06116567276412385,-0.051563169756252546,2.2712173179729858,4.580471363074565,1.8238238833150602,-1.3588188999779762,-6.713686320959267
0.078595046057096,-0.014927114097606348,1.7584852711496537,2.1898604362008824,4.045072981877354,0.2431953945115647,-5.128246541529853
-0.022018701136355175,0.07691018658323402,6.004352457729113,-4.815591743011365,0.3901325837563103,4.251568245030144,3.608165028353092
0.0774529247175679,0.02002609429456375,1.3177791811000177,1.2117956306550297,-4.469249472275664,3.4861226405016086,5.180695621183979
0.004791389425819208,-0.07985638726720705,3.081664421235146,4.361897288117559,-1.7841155120808323,-5.832595681719612,-2.3184377139917
-0.06318662119459884,0.049065781375723275,5.372649028456361,-2.633137718458921,-3.1458545508322957,-1.188594792996553,6.155329812323487
-0.030134891425517365,0.0741072757478797,5.896968986437633,3.942884150771676,1.9843165533240925,-6.268073489970228,2.2156874466469043
0.07489345448148704,0.02812419733662508,1.2115674181081826,0.6622323143447156,4.865384354247398,5.287620929203695,-2.3416102340016365
0.06583435758153028,-0.04545148360424782,2.1750445104460163,4.345334772104794,2.0992757112021785,-1.9416980573544655,-4.066400792452028
-0.05219032060450731,0.06063143108321574,5.572466118657897,-4.368581413693308,-1.5676599662226456,1.8994927610004433,5.928397530618069
0.06054412275080092,0.052291578675116995,0.8584058763092706,-1.3070399702991486,4.727267645726838,5.990841945728368,-2.9160686431066085
-0.0224840289125649,-0.07677544167153287,3.4264810641169383,3.506837767742847,-3.1898561686862075,-5.685823126029875,-1.3413613237887643
-0.06502793929725757,0.046597930326916705,5.334158137171913,-2.9104397277404526,-3.96194580924668,0.5226137937834325,6.9602308047396875
0.07594368572253533,-0.02515067790093904,1.890603454720018,-0.4782425359048651,-4.915355757326235,4.454534214943521,3.68328106782605
-0.07981857606207682,-0.00538469269526661,4.6450293946526235,0.16397813118897814,-4.740800739017632,-2.483562940242332,5.740751836078744
0.05646014607346822,0.05667673160444797,0.7834837985073734,-2.5052558772243483,4.07603956243081,6.176711910950067,-1.5132061307828024
-0.05431728819504536,-0.05873356964408332,3.887946115205677,2.2628766235783933,-4.032596544193072,-5.584830877556357,3.4312608707941368
0.06030626062238157,-0.052565720101082895,2.2877236425860263,-0.6860432390973541,-4.812066270673063,6.240927175746401,-0.029046146762845546
-0.03361910056235036,-0.07259308560309703,3.5753010758381945,2.6811526859852273,-3.947322403035285,-5.108875307729314,1.1151217129398232
-0.0753449694738885,0.02689118024518098,5.055204119858305,-4.03468106518973,-2.9423259031630713,-0.4149275577612443,6.231984812821521
-0.024602201229245543,-0.07612313508175887,3.4541861856704767,3.0016386909244366,-3.994477378032412,-5.7784331081214315,-3.061647704786662
-0.061261647306337555,-0.051449106593933244,4.013831349921355,1.8759008499267158,-3.8146173107490786,-4.0106074351008125,4.361478993402879
-0.06514708095338748,-0.04643121625859889,4.093181205602253,0.9672859194081722,-4.6823057459538155,-5.6520118503452625,1.8326599997622146
0.014692253332640123,-0.07863928847598715,2.9568911049714073,4.588414635657328,-0.9705276104049829,-3.4242314157549805,-4.121477392203001
-0.0493361748446873,-0.06297572430464332,3.80613913203636,-3.874242632479303,1.9384264034333012,1.312877194716031,-6.740698678904566
0.0693298102498486,-0.039917131794756845,2.0931994153026228,3.373746255622144,3.1756789163949026,0.4002553041817966,-5.588633480341846
0.07432634836414702,0.029590436611369234,1.1919159769380225,3.4702799253006242,-3.0264805888898865,1.06573216186569,4.882704042431446
0.002783454783525015,-0.07995156270810516,3.106792445062782,-4.303944290658621,-1.0957680158082572,6.886954869748103,-1.234523857484055
-0.07835694142159941,0.016130397733845267,4.915410767369079,-3.578061737631942,-3.4331679170791096,-3.7605684823413674,5.5807923702732
-0.06422927604565673,-0.04769276778140295,4.0736797824587505,-3.206166181527069,3.832683899167541,3.5229576890443437,-4.826457789055952
0.05850227917059808,0.05456632049025668,0.8201944731868507,-1.2273154345800463,4.539918555912335,6.3691718063997795,0.10222632884674289
-0.07946777313519063,0.009212656128059712,4.827803239721699,-3.3541745279615767,-3.696995823271602,0.20903859090628665,4.965248010107779
-0.0733359097879715,-0.03196629999813095,4.301331709700483,-0.048883782996839695,-4.52035400467499,-5.929767220329826,2.010625782960521
0.048064035352680834,-0.06395192339262555,2.497090616547261,-2.3108609180203024,-4.324595601059771,5.386782496923561,3.7065882101211924
-0.07815202801515275,0.017095628596772338,4.927745122762854,-0.523656553399596,4.961721279755788,-5.408428558039935,-3.137974027705218
-0.07989169152763348,-0.004161445043906974,4.660347429628504,-0.7845093506884393,4.785234038377009,-3.0743449022005365,-5.832836982938379
0.022673807614728578,0.0767196092811367,0.2873611756656245,-4.229428718412904,1.6501318067831425,6.6779650795614875,-0.6140906856890267
-0.07492326205455695,-0.028044692957923195,4.3542214268401365,-3.158135424286553,3.783783090043129,0.49565376912864484,-5.308283465688455
0.05834442583721644,-0.05473507078396402,2.324286583227382,3.5211065742472716,2.365255416871645,-1.9242495119127634,-5.226799875400443
0.05557992707888719,-0.05754017471215727,2.373521662133325,-2.8847840788563803,-3.3546389073134972,6.861837840438878,-1.1448981588739071
0.04419051569297624,-0.06668731755580533,2.5563742604475617,-1.9646576481323412,-4.536258838664201,6.9138008310490795,-0.49090475169700615
0.07060499654819995,0.037615614609210805,1.081284407355482,-1.0266844589002886,4.130635776052294,2.987041786945797,-3.510461942199216
0.034393398764086314,0.07222945466673929,0.4444013823711392,3.9854864232885805,-1.2517753282442754,-1.8435816254232473,5.647911831362153
-0.04986822217240386,0.0625552589105326,5.610162130339419,2.1779211846967175,4.114947984507292,-5.613317710127461,-3.849209598960706
0.03567610481438154,0.07160457768378542,0.4622368282168777,4.4557295828234915,-1.6388966588408587,-1.106779191006206,6.910837852464437
0.07962912516977096,-0.007694311190545244,1.66712411920707,0.06959825728657247,-4.750618949317136,4.1729820143664265,5.560759968435052
0.07236079797470459,-0.034116197274373795,2.011363409895735,2.473969864389076,4.210970659483954,1.3767398438439062,-5.190261312910066
0.04102332334196206,0.06868105227776312,0.5384332449613717,4.739258397435365,-0.7308601031560032,-1.1420320956156447,6.4679568742631846
0.0011537545492368369,-0.0799916798825985,3.1271702217361734,-4.290478983779842,-2.1426281330190924,4.443307398992911,-4.621714452286208
0.01779427589254329,0.07799592133861906,0.22430461255191952,-3.723303007183799,2.15409473516022,5.113506412775428,0.8737246725683742
0.0630305112949347,0.04926616126611763,0.9073611198823361,4.779653871130362,-1.4248953579769343,-1.1985808015374249,5.880755370413977
-0.06742054725072791,0.04306355545484331,5.28080099586368,0.5542602748350428,4.963840820319031,-5.709219659464346,-2.2118584427567733
-0.050123318682368814,-0.062351045895523656,3.818700430573927,3.2341835201981786,-2.8874777304782713,-4.54011735147692,2.2194056208785975
-0.07980747099133984,0.005546852618057369,4.781780313065342,-2.070227239958495,4.529789154394974,-5.321195857998463,-3.9848896396966484
-0.033707988680295294,-0.0725518538641783,3.5765258943838334,2.748355147769751,-4.031928838582058,-5.304012681891765,0.5459223815227774
0.0077908524782654975,-0.07961973761362132,3.0440524032145784,4.889619087730099,-0.9198664403229837,-4.6391171155547,-4.061985397678917
-0.07999904204722143,-0.00039149907649692567,4.707495222395175,-2.1890578423847247,-4.338218098896221,-4.984455107473896,4.084894838914123
0.014854874459879725,-0.07860873173370254,2.9548227664441815,4.376064699656232,0.10966434677246399,-3.4250565527003514,-4.757631629007541
0.07998946666336869,-0.0012981613573934583,1.587024055985793,1.6223988556035032,-4.60604302125875,2.29036362524582,5.230606824168471
-0.0039808291031124534,0.07990089486139572,6.233404385254276,3.9782180763335435,2.2299594475299442,-4.338952588426244,5.47345672605948
0.07579495117169609,0.025595417106978477,1.245127304475071,1.8728165177758958,-3.794172331601993,-0.8835655892849402,6.214370380862959
0.07998956659821277,-0.0012919889434841506,1.5869468907000628,2.5513362009926706,-4.238580686352796,2.0845855005123766,6.525399841538761
-0.043005353750122065,-0.06745768709959497,3.709141643223447,2.710545684818467,-3.5987847788923024,-6.417717712169931,-1.6615099845586474
0.023592647303214843,0.07644204990204088,0.29935933069572723,4.223771597154865,-0.7898125475870856,-3.4872891686483327,5.627405784417839
-0.016610580218303278,-0.07825655643338335,3.3507464915963476,4.489774189775245,-1.757216391527948,-5.1845146591023035,-4.409485528603201
0.026067540448739233,0.07563387690019165,0.3319045828535023,-3.0911831228369295,3.661383754855321,6.119158555103337,-0.08603880260265198
0.03766120692784917,0.07058068781711982,0.49015776844681974,4.952467594529454,0.5308267927611011,-2.4064381222300413,6.355815420339247
0.05604960784571965,-0.0570827597470641,2.365326476058973,4.90407128474822,0.8697996473760524,-3.1568276954179115,-3.5673841453607635
0.07426893068401297,0.02973425524631948,1.1899802681999725,-0.8036832581537521,4.8092333982214,3.519140784018918,-5.982021465355482
-0.023971761764060018,0.07632401088731612,5.978862653078008,3.172130839810784,3.731208984336587,-5.911507121740001,1.5901642391563404
0.05985683035832575,0.05307692398259919,0.8453605614733027,-1.9791625186162538,3.8171986765504267,4.438447527189466,-3.4017034935924517
-0.02970158606476203,0.07428200175841745,5.9028090866993566,-4.645721655651278,-1.3344586413544883,2.248484074323193,5.9887843129137
0.07841489616370322,-0.01584626327042572,1.770193302630979,0.8845717970665804,-4.527904792437307,3.631532241849336,3.8897705603543504
-0.06911121355553976,0.0402944184829683,5.240242559560703,-2.5486468550345407,-4.038215022112644,1.6027752760359417,6.604597512686543
0.07697031735363793,0.021807573145131563,1.2947075268288308,-0.6331771846776463,4.338980210438466,4.0067523076626665,-3.2045939628770443
-0.050730900168785904,0.06185770580990438,5.596294376720455,2.853531116129243,3.9377321530682474,-5.334743675528829,-1.3184737719336928
0.05453405595651391,0.05853235635895595,0.7500504863520298,3.709642274227868,-2.224952984183596,-3.047933058410406,4.52572804862067
-0.00023283344761643065,-0.07999966117794294,3.1445030757938133,4.771789453919149,-0.8914142688201462,-4.306724045826581,-4.675344991318118
0.07206151807088508,0.03474388598472403,1.1215368923269897,3.4459276880365994,-3.4614973704019816,2.9483733071849008,6.060333431935396
0.05387486438493915,0.05913965664006188,0.7388467232926621,3.7225353525696003,-3.133145294936016,-3.0039064907288466,4.2668907273525205
-0.06023754297043978,0.052644452859578854,5.430622588908478,0.6089172086841268,4.942669624326243,-4.405393215192672,-4.2903492963371175
0.07996455859856283,-0.002381043497505347,1.6005637664759704,0.29615889966492287,4.857312300336563,3.6282892568991634,-5.175355549894014
-0.0797537853875114,-0.00627165977734541,4.633912708283291,-0.9813943737953912,4.219112733321197,-4.8793550539013815,-4.461581558178767
0.022671720257671498,0.07672022615033071,0.287333968166984,4.4418093827614324,-0.5366241915987404,-3.5497840455794174,3.661640775468508
-0.029922550424470798,0.07419326772757083,5.899832642240388,-4.697566515998125,-0.5045902124519857,2.0954825930197605,6.625832105766002
-0.006993352272289307,0.07969374519995698,6.195656683323147,3.931284633164699,1.9462686132442741,-6.572104124965129,1.3696310166997463
0.06750003326997778,0.04293885779281854,1.0042327709954888,4.413219840485932,-2.166522957093012,1.1788418996800116,6.168542694012651
-0.026562833620478236,0.07546135348674042,5.944724708011888,3.6166983695002233,2.900642677881572,-5.528253629446747,2.0095104956956282
0.07334547706226925,-0.031944342136098786,1.9815542021387726,0.43629252619112147,-4.96782106200717,2.621335599705757,4.943484218946808
0.009269446330129513,-0.07946116891119114,3.025463732732718,4.46705297891869,-1.8934060607148215,-5.904807745841566,-2.9905995113481376
0.0799977744895027,-0.000596721649239323,1.5782554165783607,0.8483321521188663,-4.501956303580288,2.3496977346520476,4.614419172269477
-0.061247064436148205,0.0514664657612538,5.411230005668809,0.6382914213725674,4.873850792414893,-5.7001978813119045,-1.0663751142397264
0.06936310853038782,-0.03985924202743498,2.092364624824938,2.7502799487778056,3.172626815267089,-0.8755012510795552,-5.734428808085697
0.03420573599234799,-0.07231851509276023,2.69978781638791,-2.523130824696019,-4.305035705114773,6.473168544758858,-2.5996256454671
0.01530759325078736,-0.07852182874123889,2.949060455957192,-4.18022619271174,-1.9037823039497805,4.987580987209077,0.36213689598845
0.0643711391414951,0.047501120467061377,0.9350676351478686,4.39139832306286,-1.8015206619487907,-1.5549530690274862,5.307522575095975
0.0488198323798202,-0.06337684093110242,2.4852191724968633,-3.217578252646764,-2.5880399830825396,6.375472857460185,-1.198314669135807
-0.008172642348020776,-0.079581454605023,3.243929213999178,3.8403562093393195,-2.8647678076995295,-4.535985963361112,-3.527254106321224
0.023785734089803074,0.07638218937559449,0.3018862424573441,-3.1763358052286246,3.808875756828763,5.574620459609649,2.52307195439461
0.06291073760181334,-0.049419015514230856,2.23665892226201,-2.6685422353737844,-3.6629340324492423,4.18562605327762,2.4064523673080007
0.017624373289241182,-0.0780344889530359,2.919465854142798,4.857861332948903,0.31463396173982777,-4.7158675843166025,-4.393114367498346
0.057261792444450295,-0.05586669066669955,2.343863103576255,3.338882154529426,2.4093207625275603,0.589163955469262,-6.427298599025272
-0.0340201919406232,0.07240598414719018,5.8439445686761635,4.04656042494835,2.7146865987007773,-6.235854035698298,2.7692574983268727
-0.07996022668918036,0.0025223298386388,4.743923329480356,-0.5670023754609421,-4.30887345658011,-1.1193519368257259,4.6883293372226955
0.001640521623751582,-0.079983177536292,3.1210846957961804,4.3138440783578815,-0.6772347651887705,-5.234940408324158,-0.7545662102172943
-0.007978665915492634,-0.07960113623692162,3.241492058836817,-4.794273403306242,-0.570353379754408,4.823630784141434,-3.341092604546651
-0.07880190864154431,0.013793447518648288,4.88567298307009,-0.9886228990558135,-4.318896270771625,-1.6016946271017767,6.4624601775066965
-0.017587661726397138,0.0780427713180268,6.06152893580268,-4.183680747136638,-0.4501195740732674,3.213923199212549,4.888200915911774
-0.07546162132920176,-0.026562072704669787,4.3739384647156685,1.4851294282745138,-4.6891723434365,-3.7848817247580593,3.403462138633579
0.04682018664277707,-0.06486809788128152,2.51640143553275,-3.3930257352027287,-3.576424357835937,6.061729842868047,-0.5180359615750212
0.06332349088763783,-0.04888901207636792,2.2282618285428617,3.256799383911555,3.248251678261341,0.33200271268118803,-5.6566487838216535
0.012267514605283553,-0.07905383030194778,2.987641307374469,-3.82639644350001,-2.434301366390866,5.343313998215278,-3.13972365911644
-0.06406268515824615,-0.04791630589178832,4.07019495173255,1.5554329243620026,-4.74470189020321,-4.692549360736795,1.845440494913814
-0.03611622613998099,-0.07138359902250484,3.609985514365537,3.902244315259245,-2.059104936245252,-5.128305691103564,-1.1306482443359271
-0.016407026356125936,-0.07829948586133494,3.3481460969454577,4.2732702159187435,-1.1492462919545685,-5.589450191816872,-3.5346916477920236
-0.05399859782643708,0.059026701015546384,5.542244360137787,-3.588097322086069,-2.87502537593211,1.8539016969431568,6.1961946958221805
0.0791226953164375,0.011815205705454374,1.4225640045023167,3.322425920193727,-3.6026994795458522,3.5256944742248755,4.964827206937946
