x,y,ang,f1y,f2y
-0.05606981888522383,-0.032763190781826934,-0.19368705846346454,0.0024522960852933033,-0.0096439549634352
-0.04611061297427515,0.03960756203486741,0.15565700441302127,-0.00393289848839008,0.005280570549692259
0.0192601223584028,0.005470300483722664,0.14487825830704412,0.009236217155394666,0.0028825826680122877
-0.06756171323056796,0.014690940888644723,-0.1543965605224441,0.00043968056316068434,0.007741537797188254
-0.00659889505320845,-0.06078602105006146,0.2004794469964562,-0.006778743441163757,-0.0037679679633316823
-0.003247467474510573,0.05199561650477725,-0.1637747352052354,-0.003677878044441663,-0.0027434459952781712
0.033810428312043166,0.03847475310291287,0.1750462945727078,-0.004046072351020767,-0.0011896819709286861
-0.04757603118798224,-0.03002975742799925,0.1882767247500276,0.009024840417678428,0.000422870587290982
0.008798823004778139,0.010139451775224783,0.10697759397571269,-0.0033844946301718774,0.0005612856769697163
-0.003969013346197255,0.05797405869047451,0.19940027694759827,-0.0031675000567455555,0.007658721359204397
0.0012727316428888544,0.01831597897027611,-0.21178775923824725,0.0099319520370645,0.00899289220273188
-0.043577279312033444,0.050845863758904604,0.18434195151087426,0.0019844178206622157,0.004485592368942503
0.048574586696905134,-0.04719178610781629,0.2457139788417761,-0.00974753826006972,0.0014658326236613225
0.03382818724915247,-0.03595639089695548,-0.12776814975029588,-0.00667020104793306,-0.009880897010646665
-0.009300216061541411,0.008127594422771936,-0.24682393122421234,-0.0026734556665079495,-0.008070042839715016
-0.05022223198313471,-0.015585573752347964,-0.2170040607879625,-0.001497709635729129,0.007737498156046985
-0.031097845005913685,0.02980001423225355,0.1377157511606586,-0.00010802169888635138,0.008760143592729168
0.0025568087152160637,-0.036589030359335396,-0.22564604857036435,-0.0063067049063384875,0.00533507698588387
-0.005811081134685849,-0.06137202531705309,-0.13472438219938698,-0.0009818908696718111,0.009502688412611158
-0.04855261273118351,0.013312324163050664,0.24432943309856753,-0.008182487645626672,-0.003663827841187668
-0.0033316623030916767,0.06907506688922999,-0.15052000953551878,0.0013886949065872074,-0.0080865803260804
0.04626183085693251,0.03837380871665649,-0.22575834444137655,-0.008888523792271327,-0.007067172316667312
0.0004089165290582489,-0.03825785226743564,0.21815712083708927,0.001349943805023313,-0.00420147740992113
0.029354223932029574,-0.003361779627693671,-0.259231866623707,-0.0014346246533925664,0.009894448958080724
-0.025118839055770954,0.059767058024731486,-0.22744011154763302,-0.002799943235494184,0.009127035629882948
-0.03233464603174239,-0.010294303175669935,0.10719923503281326,0.004900175901798039,-0.007909372301484661
-0.009326076485106409,0.004345793848196566,-0.11050852014735982,-0.008245885755387919,-0.00980732165029914
-0.06172968855945482,0.018813520709091477,-0.26146166687544636,0.008925266046250215,-0.001482811847101459
-0.017867594424464426,0.012424224792977145,-0.14697540765479422,-0.007223474266747936,-0.004765703777192052
-0.04943324816342159,0.0387576819818239,-0.2527744658711923,0.005353093476059971,-0.007937947035206477
-0.035994936256491,-0.013624411812006494,0.196536177935421,-0.0030705853675848643,0.00805481187206404
0.04990266816158175,0.03031991921446861,0.10267634404132794,0.0008440580540596473,-0.0010418092835984653
0.06029100098280118,-0.03292785953374411,-0.1698166880466872,-0.006988052873845853,-0.007971063992606562
-0.060764019166526316,-0.030480551112933983,0.16137800305132177,0.005697970343800785,0.003653768661243298
0.04882345512056493,0.010180071331611,-0.13533533786147245,-0.0013504386866737272,0.003968092037598394
0.04571065065272732,-0.0066859733250932505,0.23699823884189875,0.009097333869063707,-0.0002076362595137167
-0.05025619816657119,-0.032435663467640485,0.16214200338568988,-0.004580106646016029,0.004846899014425834
0.061254593001601236,0.0259437057745683,-0.1438073127494106,-0.00440265901918087,-0.001765045230904783
0.053446836699719745,0.010780694831131065,0.18245250110523328,-0.007997246422822955,0.007536743725638928
-0.03969275189549965,0.05717500402022501,0.23648219346581112,0.0009547412955933313,-0.005819951838364486
-0.03494838743461053,0.0437880683011296,0.20475343653650807,0.009742085690071898,0.0076628977650185
-0.01645237238052387,0.06175829341425763,-0.19409882082233695,-0.004106023990363883,-0.0020625759757619665
0.01270959639351566,0.0318165952841696,0.24138711529168044,-0.004486523680670147,-0.008594308358585769
0.03672629457586379,-0.015671410652842888,-0.12087999290685153,0.0028107764608268065,0.0007937865717775969
-0.015867381168860616,0.007239985095207214,0.16530065430510127,-0.0047721052526645,0.004203324444130333
-0.05247154806030732,-0.0017610619864819042,-0.1735256404995878,-0.0008847951748435171,0.0056880309896959
0.029407094309621507,-0.0031483436764547833,-0.17589049966493542,-0.005502619905229251,0.0028852044929095783
0.06297837022268432,0.01363470529424319,-0.18363427548395544,-0.006417740551683749,-0.0032935909444909255
-0.051531002174148494,0.0008148565344831202,0.20699363119657826,-0.004613687699325193,-0.0076749465177891295
0.01883412799173242,-0.03646395262306101,-0.17008743266960463,0.008925714336111732,0.005512677808742601
4.051205878555066e-05,-0.023949726608499505,-0.20188520846156544,-0.00987914518187875,-0.0010176872080716534
-0.02581100074638859,-0.03617162558158644,-0.20826654475084141,0.009165644228498705,-0.0050165195266942166
0.020876210277514826,0.06152060352471471,0.2314244577334762,-0.004854480552441645,0.006512661569445749
-0.00924386729706969,0.04600616846862287,-0.10334911104383016,0.0021675574519496796,-0.006456381819435189
-0.00545606680284613,-0.0689409791322188,-0.18874678122646257,0.005441849937802636,-7.2015716270947e-05
0.009545661707462745,-0.02829276344989487,-0.215542828096081,0.009202071288320351,0.003594326407679512
-0.025300373092375945,0.06376901001207826,0.10337430332110065,-0.009742506679745576,0.0033174967237805837
-0.028377568046307904,0.014474407045894845,-0.19227472336113166,-0.008672867291132091,0.0018767779960559942
-0.028051658625789747,-0.052061588324059625,0.21164704971371695,0.00021851837068377622,-0.0031458329489156946
-0.03709674228098334,-0.04122458248120257,0.16043646808283102,-0.00809126490494728,-0.0008461162278045123
0.02313419013135706,0.024167691655568774,-0.15288158711118396,-0.0051569566459975305,0.00599053296895539
0.06497348317145282,0.017491623423112675,-0.26082901491259813,0.007985090284233476,-0.0007645396872066022
0.04415276877964985,0.006977450993722233,-0.23079552311551668,0.0023178375321613928,-0.008838840791046427
0.012362612623700954,-0.010296431891050077,0.17474595776738078,0.0030906334368812575,0.0030777566570644194
0.0183561523707394,-0.0553907204542617,0.1066144926380529,0.0010770144740971637,-0.00954938135765426
0.011889129048560978,0.05232006755106326,0.1879113000144515,-0.007945420213438461,0.008977996595477102
-0.0026825640458499355,-0.027713718018555707,0.2345166856993403,0.0034359717159537766,0.0013155318554189093
0.0004228473760994203,0.04513603675226068,-0.18709878334594704,-0.006695447178834071,-0.0017255958933007614
-0.04239292793770419,0.05231766032236595,-0.11638402753653024,-0.00769055896386311,-0.006179076018920999
-0.03739565702622025,-0.03963956808932101,0.24217529637248764,0.007580233084353299,0.005867296456823457
0.046442741807916715,0.0038435521595867623,0.12264455889983591,0.009481053296898934,0.00987010834381623
-0.06870711166406612,0.002360759932329987,0.15082907771135445,-0.007343126844713473,-0.009667187434237945
-0.01700055703987678,0.010510804078748165,0.16621937540895992,-0.005212512690867242,-0.008692692056577352
0.06888953731304655,-0.010690517641438671,-0.10156662499290228,-0.007536566189544136,-0.004111742626115709
0.043331891612583606,-0.05485334786076505,-0.18691136208951242,-0.0005257290536962601,-0.0011001348979328956
0.004508798573524959,0.028190395670555913,0.11708611821534554,-0.000659943475261205,-0.002392912947358608
-0.020076393811485634,-0.0665036685031476,0.22402464629565855,-0.0068358576599422,0.0095650231364288
0.013176570466783296,0.04157418139845089,-0.11694557480574122,0.007814121823149557,-0.00571754214140862
0.00936441663957861,0.01730974165425717,-0.1253177328498222,0.007053764266300536,0.006067490069393186
0.02491212749607411,0.03518634961479328,0.1803529888302386,-0.005529067543554505,0.0007227749315045062
-0.06646397468583277,-0.02005724434023959,-0.14158667874193076,-0.00147479693166753,-0.008913181125498553
-0.022564031300078707,-0.0555357860163379,0.16837219189582284,-0.00013407762443265123,-0.005188695671973589
-0.005165869820165413,0.06244006636639154,-0.10979698492420997,-0.003932871482905751,-0.00046541223429386915
-0.05944417833275739,-0.032827052946529156,0.22754276385815053,-0.006450043517641082,0.006802844430419839
0.024808650917881824,0.03783528797000007,0.21533545115277258,-0.004488657495256383,0.0014401533652130174
0.0018212198602805783,0.0693083866697434,0.1856670246394817,0.0004462024812286452,-0.001654937919242181
-0.06090938581591697,0.018725910207167743,-0.11048756560875977,0.009981278995305562,-0.00018159207009592337
-0.03836214544894734,0.05392016746667755,-0.16834970573000793,-0.0016000591560036397,0.005949914699534849
0.030719195865419064,0.05924954301922881,-0.18536243409082986,-0.006971007399322365,0.006579535004543476
-0.027920076306699702,-0.0587675503436581,-0.21233337818903567,-0.0006737284751236333,0.0026485576590635114
0.01130322733834665,-0.06870907174802467,-0.13901829744866961,0.0073239242834168775,-0.006039302441876504
-0.034247090743608016,0.046530635543574665,0.16249219856766411,-0.005477408106156603,0.004884483027013838
0.06854623521354354,-0.001605343963153333,-0.1563238990277412,-0.0076847199802484,0.006784823638932581
0.0037152004715391893,-0.04175134892538893,0.2319575657308504,5.537590380786349e-05,0.00985157083287345
-0.03956788520919482,0.046820999992539476,0.21150478253992444,-0.004388366974452816,-0.004783687276552881
0.06384334025641883,0.027570156878209708,0.244975035536116,0.0007128967057407551,-0.006251850311177447
-0.03427618541660412,0.011175200512673272,-0.11848598863017043,0.009578109414647847,0.002652190806462189
0.01857355770509182,0.024626135266847916,0.22138810669180764,-0.004729191950935998,-0.009145024756023584
0.04792924872719572,0.050836831596259256,-0.1304335820803659,0.004976118070281818,0.0014449944340235565
-0.06940176350947808,0.008649997198945826,0.22803230755175768,0.0002527938757465823,6.221463435025949e-05
0.03771614436613891,0.026865017014876424,-0.16719618590894736,0.0008066538920021744,0.009735107269021081
-0.06748701100671677,-0.01858772020577902,-0.14476704522011252,-0.0072181212699944245,0.002976988101653975
0.05664270704549355,-0.0019780088724107832,0.22591911354032268,-0.0022726595528089442,0.0012016739269119
-0.05721602128450788,-0.04001748381990055,0.14336753065345725,0.0022425552806216876,-0.009571744508366991
0.0034979837234895175,-0.0069700979232064425,-0.18711507243210615,0.009764531976914613,0.008021429105211636
-0.04569511443294953,0.04774464038596948,0.1042252107102806,0.00960863672078934,-0.001997846464344564
-0.018221665093101778,-0.002699505968619622,0.25161950118668946,0.0028213713487868757,0.003959541065063625
0.03767936920394107,0.000796425753799718,-0.11455710170830938,0.0035880915333610826,-0.0062457929570684904
-0.011808732930064451,-0.06604744720707552,-0.21837047492763473,-0.005542223739853933,0.0009912025023809928
0.01244881637145409,-0.010790473998996103,-0.11104575896835292,-0.009202112171132558,0.002340515285212721
0.05229610518251689,-0.020185637613504056,0.10842155645145646,-0.003787881308367205,0.006354986490054381
-0.017393314285128594,-0.06410298923752077,0.21186565496341953,0.00664551613599205,0.0006212215773071291
0.012514866841299759,0.06670367654579755,-0.21088079750189223,0.0004595575862070423,-0.0020047491559963097
0.030932408282902446,0.06177241367658828,-0.21254303001709984,0.007001936908481646,-0.0030930549029043663
-0.045400367429140095,0.050736994494612,-0.2319219414450081,0.0013097031709717582,0.007525296956285047
-0.048974656522321844,0.050005466101565164,0.23147278592060883,0.005536313063140711,0.0053092397764778615
0.013038496851131334,0.0030192663905196124,0.25472891358999583,-0.00030867210009746446,0.005960496138651137
-0.008291380332552258,-0.01131596982070702,0.25360288350589294,0.00043366236008917335,-0.004451091695775232
0.03554979843787625,0.0492834486175369,0.20551972229693954,-0.0031002061143417213,-0.002786634544723365
0.06988166700511333,-0.004002271130873562,-0.14613874181013825,0.001983844489510181,0.0008360748208577143
-0.032283289244863365,0.05399825754152035,-0.20965725933191823,-0.000791238070784836,0.0005218203226957305
-0.04793462768650033,0.04067683634833351,-0.13011586073474055,-0.006670316140695778,-0.000905654167156324
-0.025163191364981023,-0.006890119390206094,0.13669465092449976,-0.005304888699480128,-0.0009330698836787256
0.05343970146985636,0.02079876624723819,0.25444249312757217,0.0008209528601045221,-0.0036646576973599545
-0.007533559921317561,-0.021958263308946284,-0.24518091425428754,-0.009764127470388968,-0.005119294436635455
0.0040431748744866975,-0.007801091274459454,-0.17421331499843185,0.005672382074901781,-0.002748520164853989
0.06229362051676702,-0.0299802463429172,-0.11283279677521246,-6.373524844898934e-06,0.0003325101336363115
-0.0005478208799768797,0.055865918036750284,0.14319041825018206,0.00377233330916597,-0.003249912508107233
-0.065559980089998,-0.007290816752661029,-0.16465873766880956,0.0022403679488359578,0.004470980726389058
-0.0404296231713252,-0.03328922904887822,0.11601716542464624,0.007711415137311819,0.007973760240361333
0.06569673992210093,0.010359548964861439,-0.10913686579415255,0.006407939876234203,0.005893586052101144
-0.015089675833940554,0.042674910680239604,-0.24062488172508806,-0.008923588720140619,0.0006889062790754116
0.030264476262635773,0.05388815049199089,0.22385193459156688,0.0026309751903681473,0.00674188035231932
-0.06522825608531696,0.011673686797315999,-0.24481282531709173,-0.003412441945832496,-0.008425943846926244
0.05404868759163774,-0.04345046967567609,-0.12050923869074179,-0.005963840822924955,0.008770470337892374
0.007461089501140886,-0.013058392467085051,0.11959139320727288,0.0034331925294550144,0.0014481169390213496
-0.002848629049768877,0.006345341933712525,-0.12393184556909981,-0.007984492468493514,0.007973567291286015
-0.01611003703310058,0.0282408410616307,-0.18372333163816976,-0.002337604252970504,-0.0019631521510655777
-0.002087145880721662,0.022522388649555376,0.23704561810643254,0.006460446337223565,-0.007576264908619313
0.004653155547886751,0.0645816317084794,-0.23605455176310686,-0.008540016491567612,-0.008083704335513878
-0.031006728524388436,0.06271444304280566,-0.1851523415660735,-0.004356881109746628,0.008275346577142894
-0.049520294026267835,-0.04249486522123434,-0.21346150154262342,0.0006143670895768401,0.007534956517739612
0.003352152362488006,0.019908342095214252,-0.22576760479725852,-0.0013448454843883566,0.006095292799111812
0.01245281253141734,-0.06038450196355032,-0.15103856917538122,0.004629532657284356,-0.002976103243489971
0.02210288920821747,-0.06452960843982664,0.2536057457566674,0.0046128080974662915,0.006588607994023743
0.02863284518600962,-0.0006930027306247762,-0.23605002127576002,-0.005211581776114349,0.009582288837130666
0.049631693092419285,0.02867752442137859,-0.13288685041538842,-0.0078029618201410035,-0.0059188774849092
-0.0006463105277836029,-0.008086212218445847,0.258724772431194,-0.008834053760199636,0.003549269428997179
-0.005276324162161379,0.023200059359043165,-0.1751165404913494,-0.008775029952961061,0.003873999223910858
0.05433590268593261,-0.043940337248874604,-0.14623666180957903,0.007303859085284586,0.0070933437151958715
-0.0017290132467337245,0.007460097452624501,0.21799435508202863,-0.009901947880917202,-0.003315213130400994
0.04012379224138415,-0.03218833188402919,-0.15649055883847274,-0.000744820610994618,-0.005028742751032576
-0.04997102949623416,0.048495162991295845,-0.19272850444259748,-0.002932058400712101,-9.46033869399926e-05
0.062969777727128,0.030304339321841164,-0.12848447320684522,0.0020875775894672686,0.005924757284869202
0.04210781313769669,0.03779756555072971,-0.22640467188862012,0.0040351355637102525,-0.008238533828533212
-0.036647260710090036,0.016789633223680808,-0.12963846613028945,-0.004743799929860435,-0.0026962927264577233
-0.026638761754232257,-0.020516390430131225,0.2023140980590487,0.0033360114864306196,0.006229856736969458
0.01091870547576769,-0.0631220828437373,-0.259248045861484,0.007922417569924704,-0.008012292881410395
-0.056398621466126175,-0.013180246397324508,-0.13111763998088577,-0.00490703421625992,0.00723163296421033
0.02796758056752845,-0.003503557941820463,-0.22812496805195273,-0.0030215555287453058,-0.008724890867234254
0.011096170131072766,-0.027403548388181216,0.18151753989631297,-0.0008181206102973529,-0.0053647283307597495
-0.06071685260776748,0.014933950932037589,-0.13554301654933038,0.0020521713749797263,0.009634362424010055
0.02488360627252233,0.0002447566910050709,0.23634863690526836,0.0057652012600685944,-0.005788432893131015
0.04744345165186652,-0.03613011572000943,-0.24705509855837662,0.002011334353115273,-0.0064643405925460425
0.045503188807720134,0.05297044122026522,-0.23314023155466157,-0.008634981323620885,0.009891071840072608
0.029078902341274228,0.05388866498285687,-0.1470792364541303,0.0050900765411052915,0.0011699882376873076
0.04726437683330417,0.027721776806491186,0.17337589639529896,0.009370492785167458,6.29133574591087e-05
-0.05615252248241746,0.003237437807805721,0.2519786771937684,0.005508480668757136,-0.003019991082556091
0.02131400710038559,0.06644933042683966,0.22829262441263665,0.004250244997302784,-0.0014088076737851021
0.012132010386135907,-8.255719273342984e-05,0.18927241249738963,0.009065320563023801,0.007425366934253651
0.023384472805269906,-0.06597809701793672,0.2537971277225344,0.0019963263108741507,0.009955557518596515
0.04802238288636511,0.045655493033276144,-0.20408916611298242,0.001061150108825605,0.0012883545740130595
-0.059309751949223055,0.03267750539475634,-0.22258331151481398,0.009614185864891331,-0.009659768269520936
-0.035785945678882956,0.022167995661482642,-0.16223784149431847,-0.002995976056082905,0.009913048365777439
-0.011219998496333271,-0.045780943770241465,0.1455090966816065,0.005784502325978687,-0.009787624341992906
0.06923097903481441,-0.004866374464406567,0.201202875044312,-0.001890089684216936,-0.006954171267406959
0.04220082947742134,-0.043720724307625,-0.15112756734315635,0.007888722595583689,-0.007279567034514926
0.012354009245157694,0.06604610048181415,-0.25169510240866333,0.003737446268593044,0.0042777408365927555
0.045117071847522304,0.05289610234135449,-0.24597877600393434,0.009837627735879052,-5.640092198603251e-05
0.028543751108025928,-0.06344068752895961,0.24993176212091228,0.0034456465035295255,-0.0005976631014148939
0.022446737465550495,-0.028199565345787585,-0.1509990529409582,0.0067851414729997155,0.0010078112812869685
0.053448730443893554,0.02634113130106238,-0.167618699007029,0.003388032798442511,-0.008543481764543852
-0.004357098162494999,0.05358666498883556,-0.15717234868355925,-0.007557920261108115,-4.420040468695527e-05
-0.051007918661437744,0.04050553485962076,-0.11734166348312447,-0.0062779277512881905,0.0074450480863485265
-0.059645018158857525,-0.022702062845086777,-0.19711922446129757,0.0075578435447453355,-0.0009816978098397475
-0.025714733829448392,-0.014554255278181476,0.19228946986345452,0.008853696338015747,0.007118956442841643
0.06877967078268019,-0.01124097805878672,-0.2036621659826703,-0.009148823494715002,5.8029733131605143e-05
0.021222909152543348,-0.027395845629957734,-0.2152605391297744,-0.002418943148635249,0.0017044287502325176
0.01703230848123552,-0.04661455771925622,-0.17829981940058215,0.001128790598317258,-0.006830985151019011
-0.025502767100486913,0.06399025631223675,0.24990764395769188,-0.005710422166813887,0.006150757050455381
7.736255351774139e-05,0.0677482725858997,-0.19991344679226822,-0.0020251786986604497,0.00609495152777711
0.018288684324548103,0.008489043903990794,-0.2002124730831095,-0.0033192864569094784,-0.0013643673110101482
-0.043121247717671125,-0.034751173839737956,-0.15267310753263771,-0.0059008702701324744,-0.009671322587477006
0.013398157561655353,-0.04189174764269843,-0.14143368048286525,0.001359874756188156,-0.005442230408762196
-0.06364184109304326,0.005130359672392558,-0.2556826822668481,0.0026009873089125352,0.000851781179957609
-0.02849553510074842,-0.023266388440924345,-0.20647244852204003,-0.0021171124852206197,0.00789356715889617
-0.02312102871687006,-0.0029458350821374457,0.14535359812620519,-0.004201131559627349,0.009880816832250358
0.03622146310670292,-0.019701316536880543,-0.25821911744812553,0.007239665978882587,-0.0032930707408502036
-0.044722352591946624,0.04912657848443353,-0.1079253819333093,0.003950930832162899,0.009309430378544122
-0.006932190200293621,0.06422658850817606,0.21666801414489834,-0.008964035775713293,0.007952558435195467
-0.04886878929509145,-0.004425031250082998,-0.24332883053887705,-0.009210445344119507,0.009331868553441635
0.056595917306132636,0.04118937439737617,0.1990208420396447,-0.00034633998512921364,0.00672132096779436
-0.0019811233804360533,0.008721754963999413,0.15790528273589624,0.008754858771748473,-0.009745470740416002
0.04246478140421569,0.02054897251202211,0.22123884009595285,-0.007361594984543902,0.00945369147913421
0.027568224365765177,0.019169588660125532,0.2484997727457372,0.004398555162145825,0.0053931057754180774
0.06122390289585141,-0.0026698258565081546,0.17683183814375616,0.0005401763583085702,-0.004256359336656814
0.05199230192805454,0.04253080800575666,0.18795363599350925,-0.008893350199605698,-0.0009301834566478647
-0.0329873867227406,0.00019141832869431157,0.24441251621111282,-0.0014696434601889734,0.004808924511939119
-0.02538868790268163,-0.04794953881568921,-0.2124630365801845,-0.009379077450294142,-0.002930371051687291
-0.018925619698456984,0.02892743654724927,0.1566843989442285,-0.008865897836122493,-0.0014521478360788823
-0.0265295416130668,-0.05032931220452907,-0.12293075263087963,-0.004327528990769145,0.0023998790610523305
0.013828731102581588,0.0670819877711881,-0.14561924212489105,0.005695824115592741,0.00610755171506853
0.023034871836632467,-0.03259388258140835,0.2037467555783441,-0.008937875270129951,0.008328555436349574
-0.05063943202382047,-0.02704769186866979,0.25626707762584855,-0.0008095925713487492,0.0030965146159987796
-0.026302869504362957,-0.04817247633501911,0.16423491651197425,-0.004386782843538882,0.0086458430333905
0.048677982432016466,0.04110971132816379,-0.16345717419816536,-0.008878255214338828,-0.005198358380869299
0.05773529923663968,-0.0316039825715404,-0.1321297412407198,-0.004201309481649791,0.006527831690950213
0.023394333884146006,-0.019700189106693213,0.18406241982691804,-0.009479975947882618,-0.005998254215780905
-0.019903165283541868,0.0167962753815211,0.17826040652438246,0.008231624269683479,-0.007197351872899469
-0.0038219076949321516,-0.007918177306067259,-0.10390877185572905,0.0012506519221239087,-0.005937221178109522
0.06413647755460884,-0.011221634566497003,0.20590461516888342,0.006619391278467354,-0.0072809170421396716
-0.048969139928584884,0.034431308306892526,-0.20611088563551413,-0.006012184675845076,-0.00954118725232376
-0.06427961576863644,-0.02490790571562269,-0.18613683857854832,-0.0014979719252216934,0.0006144977410300779
-0.022398255532606257,0.020946289636921023,0.11387033765251037,0.0036212194446276907,-0.009908044534624367
-0.04856775885503335,-0.023302622690831786,-0.2584745987041039,-0.002335148794347675,-0.0051878923010996595
-0.035934394908501886,0.05523550868108605,0.2571503267399862,0.008885293137568728,-0.0023003909077272478
-0.00011548734169093823,-0.06619816002500975,-0.12057757453287624,-0.0004962605881781573,0.009941771535232518
-0.0633828091631926,-0.0026518941839394163,0.12131438354801252,0.00848519869205539,-0.003252386864626691
-0.004911759440468921,0.023622243298477983,-0.10407482484938455,0.0009917459544491573,-0.009246450127562079
0.013970805449884669,-0.010729653526049038,0.15410657492014704,-0.0014871791012222371,-0.009822785393535286
-0.06362267450823976,0.01041998159684351,-0.17879045443370448,0.004698151230196946,0.0033922815371466887
-0.06334656353858832,-0.008005501210207723,0.2598667686955787,-0.004276593655464165,0.006830197454024202
-0.025020198293246584,-0.028757946262230907,0.14209608211445418,-0.0048037753662229,0.001807706209263904
0.03990671006598054,0.0329114182438074,0.10930438497415976,0.006571499869445113,-0.006953175670429721
-0.00880992359036807,0.06435524879869535,-0.1978794092194005,-0.004282444759204452,-0.0035054199014418553
-0.017255147756214412,-0.03304792586158827,0.146434964658914,-0.005918790764160107,0.0001340544235093194
0.0669097950669292,-0.018940518228480443,0.2356706751533602,0.001961541080566809,-0.0006537211747774663
-0.03506915577001815,0.05821304281497326,-0.12050656846577434,0.0009511913579586181,-0.0004625300528311848
-0.04505640532220039,-0.04331658479868549,0.10803381788966857,0.00045995506791445505,0.006555185137826299
0.005301186572216932,0.006921162210752917,0.21155753479657607,0.005002841557024532,0.0016257496238119857
-0.036562719826617955,0.04624406184280277,0.12496527630160043,-0.00040816826488749604,-0.004682005000469687
-0.014760693203360502,0.06773431446046627,0.16289093808766558,-0.007084523401358069,0.005580746328087596
-0.03396069078903687,-0.04374438967452239,-0.12436942075630902,-0.008281995202711046,0.0011101175935806576
0.026863041462875038,-0.015616544281413729,-0.1952000659486361,-0.0038029993987355295,0.004363267549951739
-0.04466967497066819,-0.02426789193978381,0.15035726247760514,0.0004743854945342737,-0.0029407464194302155
-0.0537172393668356,0.04327588724159609,-0.2030079075523011,0.004263330597451365,0.0032568754428034426
0.03132685588279503,-0.015989925315660153,-0.11579335320774364,0.00933638357651438,0.0020035676937419818
0.04002750891865664,0.0013657904758257932,-0.2546072146124373,0.007667641280003178,-0.0046156508831889
-0.013717682685852729,0.019107356659971538,0.13426108848879995,0.004815377565770511,0.009941102549444766
-0.048944199536593846,-0.021690989631345074,-0.232261496155285,0.00995762233245937,-0.006758599081634327
0.05722383996874584,0.038164539014819136,-0.14785592324038183,-0.006638446305418497,0.009623609033546
0.04683049092187478,-0.04790982717203703,0.1878242125544886,-0.007232828153437807,-0.0033129089113736023
-0.016250545273079793,-0.005786987604013408,0.1827192752503752,-0.009618734016548159,0.005816540352178287
-0.009836602292466995,-0.01755493481518826,-0.1427393568677373,-0.002334847754275131,0.004549818756377069
-0.0050992511529610015,0.010956999200941087,0.1557571768966175,0.009135819436700764,0.009363714606155945
-0.06887551742312756,0.009753035286057648,-0.1506398904290434,0.0025279227091646247,-0.0018834459516599272
0.06527395384738434,0.011895067872849776,-0.1505786119969756,0.003355790806052996,-0.009478973565898748
-0.03940513136449841,-0.04701920276232395,0.15868228691563513,0.0002109153197915655,0.0020292294968750693
0.026868131332318752,0.06141054622584141,0.1646736504160325,0.008433788688250165,0.008593770190655483
-0.06402588635170825,-0.015589383890778293,0.10165107251595407,-0.002270735326382325,-0.004305821270431854
0.05346227700475052,-0.04257839321566599,0.2117727182387259,0.003907151843855214,-0.007762769370027574
0.017173182153921784,-0.021078849976700793,-0.21942182664016613,0.0075599370372172025,-0.0008505695049585687
0.031452370197024716,0.06200097813908856,-0.12541591755082837,0.0014707352662109326,0.007736236658459942
0.015404654950697096,-0.05071506611079838,0.24567457022960298,0.0050284495341067405,0.007958686402259866
-0.01701293565003688,0.02996153002695972,0.14870906379618343,0.006584116327549882,0.00023441515857756078
-0.03930847527723116,0.03176502356605276,0.10834084908012417,0.0028184403914694386,0.007811729272381834
-0.050458944208803445,0.04245636799301143,-0.23447086751195745,0.00865609624318068,-0.0006268264689596945
-0.06791256646446389,-0.016963910962801847,-0.1644822851943801,-0.003514472428054718,-0.005440316712048599
0.05306282467682313,0.042491458171501156,-0.2142517846525282,-0.0032846813708434074,0.0065168073011172365
0.007557731944969957,0.01498650735188405,0.25805511190517255,0.008986256920294587,0.007680584884387652
-0.015394014581622232,-0.03288471455990098,-0.23924863528573528,-0.0027191111809809175,0.00031527326909672367
0.0574442282928184,0.006655190956136213,-0.11455525945891931,-0.007192665684641506,-0.00967714738360747
-0.06796719382888806,-0.011505607022521949,-0.2120219053707268,0.0009353919305513641,-0.00906888128200206
-0.045422990917872615,-0.05318813976555747,-0.22967184921391295,0.008364396989636326,0.0014055843300494978
0.05264444463449996,-0.0415170505688585,0.17744288487633525,0.003740272633455454,0.004479657349533227
-0.011630724481179196,0.028449537393159655,-0.11056836048159674,0.0006818671949889079,0.007498772697273176
0.00928715069848102,0.02383533840571627,0.1322008821858094,-0.0024368175943493033,-0.008771931436518157
0.015927575784196474,-0.013350341883601511,0.1105610136825276,-0.004781563398376561,0.0015828036220171277
-0.03334001598932762,-0.027012552685822786,-0.13376804436019793,-0.004673015405293075,0.0026012023131619516
0.007201489067173855,-0.004247476111954315,-0.1339428788374564,0.004607826677799177,0.004155166504201127
0.009344522297536633,-0.012891232756303946,0.17246143103156367,-6.467444591777907e-06,-0.0006260533265455698
0.05964758983499412,0.02085479049098202,-0.11897890564889196,0.005731296618393845,-0.006007841572104567
-0.04260822411391567,0.036822311300768844,-0.12962302514438065,0.0076324404757242125,0.0055385712252030775
-0.06460258645713457,0.007374325922520279,-0.17483596951494454,0.009397066585117008,-0.0067661269130787766
0.022042916109093733,0.062407700704754265,-0.25807839062746357,-0.005087789876635265,-0.009137637344014533
-0.006415594928932995,-0.06078028714803497,0.2597116849008527,0.008506585708713604,0.00883019394917584
-0.004248715452563999,-0.06880156021821911,0.23663895010376473,-0.006967974932151368,-0.0011292030276593753
0.06267922820777645,-0.01571087962575227,-0.21292626444959842,0.0015498934217817225,-0.0013428071737411167
-0.007119874255672622,0.0038313751224753304,0.12540209332923094,-0.008749302709872323,0.0028962302635799457
