x,y,ang,f1y,f2y
0.0,0.0,-0.15590055286788385,0.0,0.0
0.0,0.0,-0.15328037550875973,0.0,0.0
0.0,0.0,-0.1506601981496356,0.0,0.0
0.0,0.0,-0.14804002079051148,0.0,0.0
0.0,0.0,-0.14541984343138736,0.0,0.0
0.0,0.0,-0.14279966607226324,0.0,0.0
0.0,0.0,-0.14017948871313934,0.0,0.0
0.0,0.0,-0.13755931135401522,0.0,0.0
0.0,0.0,-0.1349391339948911,0.0,0.0
0.0,0.0,-0.13231895663576698,0.0,0.0
0.0,0.0,-0.12969877927664286,0.0,0.0
0.0,0.0,-0.12707860191751874,0.0,0.0
0.0,0.0,-0.12445842455839462,0.0,0.0
0.0,0.0,-0.1218382471992705,0.0,0.0
0.0,0.0,-0.11921806984014638,0.0,0.0
0.0,0.0,-0.11659789248102226,0.0,0.0
0.0,0.0,-0.11397771512189836,0.0,0.0
0.0,0.0,-0.11135753776277424,0.0,0.0
0.0,0.0,-0.10873736040365012,0.0,0.0
0.0,0.0,-0.106117183044526,0.0,0.0
0.0,0.0,-0.10349700568540188,0.0,0.0
0.0,0.0,-0.10087682832627776,0.0,0.0
0.0,0.0,-0.09825665096715364,0.0,0.0
0.0,0.0,-0.09563647360802952,0.0,0.0
0.0,0.0,-0.0930162962489054,0.0,0.0
0.0,0.0,-0.09039611888978127,0.0,0.0
0.0,0.0,-0.08777594153065738,0.0,0.0
0.0,0.0,-0.08515576417153325,0.0,0.0
0.0,0.0,-0.08253558681240913,0.0,0.0
0.0,0.0,-0.07991540945328501,0.0,0.0
0.0,0.0,-0.07729523209416089,0.0,0.0
0.0,0.0,-0.07467505473503677,0.0,0.0
0.0,0.0,-0.07205487737591265,0.0,0.0
0.0,0.0,-0.06943470001678853,0.0,0.0
0.0,0.0,-0.06681452265766441,0.0,0.0
0.0,0.0,-0.06419434529854051,0.0,0.0
0.0,0.0,-0.06157416793941639,0.0,0.0
0.0,0.0,-0.05895399058029227,0.0,0.0
0.0,0.0,-0.05633381322116815,0.0,0.0
0.0,0.0,-0.05371363586204403,0.0,0.0
0.0,0.0,-0.05109345850291991,0.0,0.0
0.0,0.0,-0.04847328114379579,0.0,0.0
0.0,0.0,-0.04585310378467167,0.0,0.0
0.0,0.0,-0.043232926425547547,0.0,0.0
0.0,0.0,-0.040612749066423426,0.0,0.0
0.0,0.0,-0.03799257170729953,0.0,0.0
0.0,0.0,-0.03537239434817541,0.0,0.0
0.0,0.0,-0.032752216989051286,0.0,0.0
0.0,0.0,-0.030132039629927165,0.0,0.0
0.0,0.0,-0.027511862270803045,0.0,0.0
0.0,0.0,-0.024891684911678924,0.0,0.0
0.0,0.0,-0.022271507552554803,0.0,0.0
0.0,0.0,-0.019651330193430683,0.0,0.0
0.0,0.0,-0.017031152834306562,0.0,0.0
0.0,0.0,-0.014410975475182441,0.0,0.0
0.0,0.0,-0.011790798116058543,0.0,0.0
0.0,0.0,-0.009170620756934422,0.0,0.0
0.0,0.0,-0.006550443397810302,0.0,0.0
0.0,0.0,-0.003930266038686181,0.0,0.0
0.0,0.0,-0.0013100886795620603,0.0,0.0
0.0,0.0,0.0013100886795620603,0.0,0.0
0.0,0.0,0.003930266038686181,0.0,0.0
0.0,0.0,0.006550443397810302,0.0,0.0
0.0,0.0,0.009170620756934422,0.0,0.0
0.0,0.0,0.01179079811605832,0.0,0.0
0.0,0.0,0.014410975475182441,0.0,0.0
0.0,0.0,0.017031152834306562,0.0,0.0
0.0,0.0,0.019651330193430683,0.0,0.0
0.0,0.0,0.022271507552554803,0.0,0.0
0.0,0.0,0.024891684911678924,0.0,0.0
0.0,0.0,0.027511862270803045,0.0,0.0
0.0,0.0,0.030132039629927165,0.0,0.0
0.0,0.0,0.032752216989051286,0.0,0.0
0.0,0.0,0.03537239434817541,0.0,0.0
0.0,0.0,0.037992571707299305,0.0,0.0
0.0,0.0,0.040612749066423426,0.0,0.0
0.0,0.0,0.043232926425547547,0.0,0.0
0.0,0.0,0.04585310378467167,0.0,0.0
0.0,0.0,0.04847328114379579,0.0,0.0
0.0,0.0,0.05109345850291991,0.0,0.0
0.0,0.0,0.05371363586204403,0.0,0.0
0.0,0.0,0.05633381322116815,0.0,0.0
0.0,0.0,0.05895399058029227,0.0,0.0
0.0,0.0,0.06157416793941639,0.0,0.0
0.0,0.0,0.06419434529854029,0.0,0.0
0.0,0.0,0.06681452265766441,0.0,0.0
0.0,0.0,0.06943470001678853,0.0,0.0
0.0,0.0,0.07205487737591265,0.0,0.0
0.0,0.0,0.07467505473503677,0.0,0.0
0.0,0.0,0.07729523209416089,0.0,0.0
0.0,0.0,0.07991540945328501,0.0,0.0
0.0,0.0,0.08253558681240913,0.0,0.0
0.0,0.0,0.08515576417153325,0.0,0.0
0.0,0.0,0.08777594153065715,0.0,0.0
0.0,0.0,0.09039611888978127,0.0,0.0
0.0,0.0,0.0930162962489054,0.0,0.0
0.0,0.0,0.09563647360802952,0.0,0.0
0.0,0.0,0.09825665096715364,0.0,0.0
0.0,0.0,0.10087682832627776,0.0,0.0
0.0,0.0,0.10349700568540188,0.0,0.0
0.0,0.0,0.106117183044526,0.0,0.0
0.0,0.0,0.10873736040365012,0.0,0.0
0.0,0.0,0.11135753776277424,0.0,0.0
0.0,0.0,0.11397771512189814,0.0,0.0
0.0,0.0,0.11659789248102226,0.0,0.0
0.0,0.0,0.11921806984014638,0.0,0.0
0.0,0.0,0.1218382471992705,0.0,0.0
0.0,0.0,0.12445842455839462,0.0,0.0
0.0,0.0,0.12707860191751874,0.0,0.0
0.0,0.0,0.12969877927664286,0.0,0.0
0.0,0.0,0.13231895663576698,0.0,0.0
0.0,0.0,0.1349391339948911,0.0,0.0
0.0,0.0,0.13755931135401522,0.0,0.0
0.0,0.0,0.14017948871313912,0.0,0.0
0.0,0.0,0.14279966607226324,0.0,0.0
0.0,0.0,0.14541984343138736,0.0,0.0
0.0,0.0,0.14804002079051148,0.0,0.0
0.0,0.0,0.1506601981496356,0.0,0.0
0.0,0.0,0.15328037550875973,0.0,0.0
0.0,0.0,0.15590055286788385,0.0,0.0
0.0,0.0,0.15852073022700797,0.0,0.0
0.0,0.0,0.1611409075861321,0.0,0.0
0.0,0.0,0.16376108494525599,0.0,0.0
0.0,0.0,0.1663812623043801,0.0,0.0
0.0,0.0,0.16900143966350423,0.0,0.0
0.0,0.0,0.17162161702262835,0.0,0.0
0.0,0.0,0.17424179438175247,0.0,0.0
0.0,0.0,0.1768619717408766,0.0,0.0
0.0,0.0,0.1794821491000007,0.0,0.0
0.0,0.0,0.18210232645912483,0.0,0.0
0.0,0.0,0.18472250381824895,0.0,0.0
0.0,0.0,0.18734268117737307,0.0,0.0
0.0,0.0,0.18996285853649697,0.0,0.0
0.0,0.0,0.1925830358956211,0.0,0.0
0.0,0.0,0.1952032132547452,0.0,0.0
0.0,0.0,0.19782339061386933,0.0,0.0
0.0,0.0,0.20044356797299345,0.0,0.0
0.0,0.0,0.20306374533211757,0.0,0.0
0.0,0.0,0.2056839226912417,0.0,0.0
0.0,0.0,0.20830410005036581,0.0,0.0
0.0,0.0,0.21092427740948994,0.0,0.0
0.0,0.0,0.21354445476861406,0.0,0.0
0.0,0.0,0.21616463212773795,0.0,0.0
0.0,0.0,0.21878480948686208,0.0,0.0
0.0,0.0,0.2214049868459862,0.0,0.0
0.0,0.0,0.22402516420511032,0.0,0.0
0.0,0.0,0.22664534156423444,0.0,0.0
0.0,0.0,0.22926551892335856,0.0,0.0
0.0,0.0,0.23188569628248268,0.0,0.0
0.0,0.0,0.2345058736416068,0.0,0.0
0.0,0.0,0.23712605100073092,0.0,0.0
0.0,0.0,0.23974622835985482,0.0,0.0
0.0,0.0,0.24236640571897894,0.0,0.0
0.0,0.0,0.24498658307810306,0.0,0.0
0.0,0.0,0.24760676043722718,0.0,0.0
0.0,0.0,0.2502269377963513,0.0,0.0
0.0,0.0,0.2528471151554754,0.0,0.0
0.0,0.0,0.25546729251459954,0.0,0.0
0.0,0.0,0.25808746987372366,0.0,0.0
0.0,0.0,0.2607076472328478,0.0,0.0
0.0,0.0,0.2633278245919719,0.0,0.0
0.0,0.0,0.2659480019510958,0.0,0.0
0.0,0.0,0.2685681793102199,0.0,0.0
0.0,0.0,0.27118835666934404,0.0,0.0
0.0,0.0,0.27380853402846816,0.0,0.0
0.0,0.0,0.2764287113875923,0.0,0.0
0.0,0.0,0.2790488887467164,0.0,0.0
0.0,0.0,0.2816690661058405,0.0,0.0
0.0,0.0,0.28428924346496465,0.0,0.0
0.0,0.0,0.28690942082408877,0.0,0.0
0.0,0.0,0.2895295981832129,0.0,0.0
0.0,0.0,0.2921497755423368,0.0,0.0
0.0,0.0,0.2947699529014609,0.0,0.0
0.0,0.0,0.29739013026058503,0.0,0.0
0.0,0.0,0.30001030761970915,0.0,0.0
0.0,0.0,0.30263048497883327,0.0,0.0
0.0,0.0,0.3052506623379574,0.0,0.0
0.0,0.0,0.3078708396970815,0.0,0.0
0.0,0.0,0.31049101705620563,0.0,0.0
0.0,0.0,0.31311119441532975,0.0,0.0
0.0,0.0,0.31573137177445365,0.0,0.0
0.0,0.0,0.31835154913357777,0.0,0.0
0.0,0.0,0.3209717264927019,0.0,0.0
0.0,0.0,0.323591903851826,0.0,0.0
0.0,0.0,0.32621208121095013,0.0,0.0
0.0,0.0,0.32883225857007425,0.0,0.0
0.0,0.0,0.3314524359291984,0.0,0.0
0.0,0.0,0.3340726132883225,0.0,0.0
0.0,0.0,0.3366927906474466,0.0,0.0
0.0,0.0,0.33931296800657074,0.0,0.0
0.0,0.0,0.34193314536569464,0.0,0.0
0.0,0.0,0.34455332272481876,0.0,0.0
0.0,0.0,0.3471735000839429,0.0,0.0
0.0,0.0,0.349793677443067,0.0,0.0
0.0,0.0,0.3524138548021911,0.0,0.0
0.0,0.0,0.35503403216131524,0.0,0.0
0.0,0.0,0.35765420952043936,0.0,0.0
0.0,0.0,0.3602743868795635,0.0,0.0
0.0,0.0,0.3628945642386876,0.0,0.0
0.0,0.0,0.3655147415978117,0.0,0.0
0.0,0.0,0.3681349189569356,0.0,0.0
0.0,0.0,0.37075509631605974,0.0,0.0
0.0,0.0,0.37337527367518386,0.0,0.0
0.0,0.0,0.375995451034308,0.0,0.0
0.0,0.0,0.3786156283934321,0.0,0.0
0.0,0.0,0.3812358057525562,0.0,0.0
0.0,0.0,0.38385598311168034,0.0,0.0
0.0,0.0,0.38647616047080446,0.0,0.0
0.0,0.0,0.3890963378299286,0.0,0.0
0.0,0.0,0.3917165151890525,0.0,0.0
0.0,0.0,0.3943366925481766,0.0,0.0
0.0,0.0,0.3969568699073007,0.0,0.0
0.0,0.0,0.39957704726642485,0.0,0.0
0.0,0.0,0.40219722462554897,0.0,0.0
0.0,0.0,0.4048174019846731,0.0,0.0
0.0,0.0,0.4074375793437972,0.0,0.0
0.0,0.0,0.4100577567029213,0.0,0.0
0.0,0.0,0.41267793406204545,0.0,0.0
0.0,0.0,0.41529811142116957,0.0,0.0
0.0,0.0,0.41791828878029347,0.0,0.0
0.0,0.0,0.4205384661394176,0.0,0.0
0.0,0.0,0.4231586434985417,0.0,0.0
0.0,0.0,0.42577882085766583,0.0,0.0
0.0,0.0,0.42839899821678995,0.0,0.0
0.0,0.0,0.43101917557591385,0.0,0.0
0.0,0.0,0.43363935293503797,0.0,0.0
0.0,0.0,0.4362595302941621,0.0,0.0
0.0,0.0,0.4388797076532862,0.0,0.0
0.0,0.0,0.44149988501241033,0.0,0.0
0.0,0.0,0.44412006237153445,0.0,0.0
0.0,0.0,0.4467402397306586,0.0,0.0
0.0,0.0,0.4493604170897827,0.0,0.0
0.0,0.0,0.4519805944489068,0.0,0.0
0.0,0.0,0.45460077180803093,0.0,0.0
0.0,0.0,0.45722094916715506,0.0,0.0
0.0,0.0,0.4598411265262792,0.0,0.0
0.0,0.0,0.4624613038854033,0.0,0.0
0.0,0.0,0.4650814812445274,0.0,0.0
0.0,0.0,0.46770165860365154,0.0,0.0
0.0,0.0,0.47032183596277566,0.0,0.0
0.0,0.0,0.4729420133218998,0.0,0.0
0.0,0.0,0.4755621906810239,0.0,0.0
0.0,0.0,0.478182368040148,0.0,0.0
0.0,0.0,0.4808025453992717,0.0,0.0
0.0,0.0,0.4834227227583958,0.0,0.0
0.0,0.0,0.48604290011751994,0.0,0.0
0.0,0.0,0.48866307747664406,0.0,0.0
0.0,0.0,0.4912832548357682,0.0,0.0
0.0,0.0,0.4939034321948923,0.0,0.0
0.0,0.0,0.4965236095540164,0.0,0.0
0.0,0.0,0.49914378691314054,0.0,0.0
0.0,0.0,0.5017639642722647,0.0,0.0
0.0,0.0,0.5043841416313888,0.0,0.0
0.0,0.0,0.5070043189905129,0.0,0.0
0.0,0.0,0.509624496349637,0.0,0.0
0.0,0.0,0.5122446737087611,0.0,0.0
0.0,0.0,0.5148648510678853,0.0,0.0
0.0,0.0,0.5174850284270094,0.0,0.0
0.0,0.0,0.5201052057861335,0.0,0.0
0.0,0.0,0.5227253831452576,0.0,0.0
0.0,0.0,0.5253455605043817,0.0,0.0
0.0,0.0,0.5279657378635059,0.0,0.0
0.0,0.0,0.5305859152226295,0.0,0.0
0.0,0.0,0.5332060925817537,0.0,0.0
0.0,0.0,0.5358262699408778,0.0,0.0
0.0,0.0,0.5384464473000019,0.0,0.0
0.0,0.0,0.541066624659126,0.0,0.0
0.0,0.0,0.5436868020182501,0.0,0.0
0.0,0.0,0.5463069793773743,0.0,0.0
0.0,0.0,0.5489271567364984,0.0,0.0
0.0,0.0,0.5515473340956225,0.0,0.0
0.0,0.0,0.5541675114547466,0.0,0.0
0.0,0.0,0.5567876888138708,0.0,0.0
0.0,0.0,0.5594078661729949,0.0,0.0
0.0,0.0,0.562028043532119,0.0,0.0
0.0,0.0,0.5646482208912431,0.0,0.0
0.0,0.0,0.5672683982503672,0.0,0.0
0.0,0.0,0.5698885756094914,0.0,0.0
0.0,0.0,0.5725087529686155,0.0,0.0
0.0,0.0,0.5751289303277396,0.0,0.0
0.0,0.0,0.5777491076868637,0.0,0.0
0.0,0.0,0.5803692850459878,0.0,0.0
0.0,0.0,0.5829894624051115,0.0,0.0
0.0,0.0,0.5856096397642356,0.0,0.0
0.0,0.0,0.5882298171233598,0.0,0.0
0.0,0.0,0.5908499944824839,0.0,0.0
0.0,0.0,0.593470171841608,0.0,0.0
0.0,0.0,0.5960903492007321,0.0,0.0
0.0,0.0,0.5987105265598562,0.0,0.0
0.0,0.0,0.6013307039189804,0.0,0.0
0.0,0.0,0.6039508812781045,0.0,0.0
0.0,0.0,0.6065710586372286,0.0,0.0
0.0,0.0,0.6091912359963527,0.0,0.0
0.0,0.0,0.6118114133554768,0.0,0.0
0.0,0.0,0.614431590714601,0.0,0.0
0.0,0.0,0.6170517680737251,0.0,0.0
0.0,0.0,0.6196719454328492,0.0,0.0
0.0,0.0,0.6222921227919733,0.0,0.0
0.0,0.0,0.6249123001510974,0.0,0.0
0.0,0.0,0.6275324775102216,0.0,0.0
0.0,0.0,0.6301526548693457,0.0,0.0
0.0,0.0,0.6327728322284694,0.0,0.0
0.0,0.0,0.6353930095875935,0.0,0.0
0.0,0.0,0.6380131869467176,0.0,0.0
0.0,0.0,0.6406333643058417,0.0,0.0
0.0,0.0,0.6432535416649658,0.0,0.0
0.0,0.0,0.64587371902409,0.0,0.0
0.0,0.0,0.6484938963832141,0.0,0.0
0.0,0.0,0.6511140737423382,0.0,0.0
0.0,0.0,0.6537342511014623,0.0,0.0
0.0,0.0,0.6563544284605864,0.0,0.0
0.0,0.0,0.6589746058197106,0.0,0.0
0.0,0.0,0.6615947831788347,0.0,0.0
0.0,0.0,0.6642149605379588,0.0,0.0
0.0,0.0,0.6668351378970829,0.0,0.0
0.0,0.0,0.669455315256207,0.0,0.0
0.0,0.0,0.6720754926153312,0.0,0.0
0.0,0.0,0.6746956699744553,0.0,0.0
0.0,0.0,0.6773158473335794,0.0,0.0
0.0,0.0,0.6799360246927035,0.0,0.0
0.0,0.0,0.6825562020518272,0.0,0.0
0.0,0.0,0.6851763794109513,0.0,0.0
0.0,0.0,0.6877965567700755,0.0,0.0
0.0,0.0,0.6904167341291996,0.0,0.0
0.0,0.0,0.6930369114883237,0.0,0.0
0.0,0.0,0.6956570888474478,0.0,0.0
0.0,0.0,0.6982772662065719,0.0,0.0
0.0,0.0,0.700897443565696,0.0,0.0
0.0,0.0,0.7035176209248202,0.0,0.0
0.0,0.0,0.7061377982839443,0.0,0.0
0.0,0.0,0.7087579756430684,0.0,0.0
0.0,0.0,0.7113781530021925,0.0,0.0
0.0,0.0,0.7139983303613167,0.0,0.0
0.0,0.0,0.7166185077204408,0.0,0.0
0.0,0.0,0.7192386850795649,0.0,0.0
0.0,0.0,0.721858862438689,0.0,0.0
0.0,0.0,0.7244790397978131,0.0,0.0
0.0,0.0,0.7270992171569373,0.0,0.0
0.0,0.0,0.7297193945160614,0.0,0.0
0.0,0.0,0.7323395718751855,0.0,0.0
0.0,0.0,0.7349597492343092,0.0,0.0
0.0,0.0,0.7375799265934333,0.0,0.0
0.0,0.0,0.7402001039525574,0.0,0.0
0.0,0.0,0.7428202813116815,0.0,0.0
0.0,0.0,0.7454404586708057,0.0,0.0
0.0,0.0,0.7480606360299298,0.0,0.0
0.0,0.0,0.7506808133890539,0.0,0.0
0.0,0.0,0.753300990748178,0.0,0.0
0.0,0.0,0.7559211681073021,0.0,0.0
0.0,0.0,0.7585413454664263,0.0,0.0
0.0,0.0,0.7611615228255504,0.0,0.0
0.0,0.0,0.7637817001846745,0.0,0.0
0.0,0.0,0.7664018775437986,0.0,0.0
0.0,0.0,0.7690220549029227,0.0,0.0
0.0,0.0,0.7716422322620469,0.0,0.0
0.0,0.0,0.774262409621171,0.0,0.0
0.0,0.0,0.7768825869802951,0.0,0.0
0.0,0.0,0.7795027643394192,0.0,0.0
0.0,0.0,0.7821229416985434,0.0,0.0
0.0,0.0,0.784743119057667,0.0,0.0
0.0,0.0,0.7873632964167911,0.0,0.0
0.0,0.0,0.7899834737759153,0.0,0.0
0.0,0.0,0.7926036511350394,0.0,0.0
0.0,0.0,0.7952238284941635,0.0,0.0
0.0,0.0,0.7978440058532876,0.0,0.0
0.0,0.0,0.8004641832124118,0.0,0.0
0.0,0.0,0.8030843605715359,0.0,0.0
0.0,0.0,0.80570453793066,0.0,0.0
0.0,0.0,0.8083247152897841,0.0,0.0
0.0,0.0,0.8109448926489082,0.0,0.0
0.0,0.0,0.8135650700080324,0.0,0.0
0.0,0.0,0.8161852473671565,0.0,0.0
0.0,0.0,0.8188054247262806,0.0,0.0
0.0,0.0,0.8214256020854047,0.0,0.0
0.0,0.0,0.8240457794445288,0.0,0.0
0.0,0.0,0.826665956803653,0.0,0.0
0.0,0.0,0.8292861341627771,0.0,0.0
0.0,0.0,0.8319063115219012,0.0,0.0
0.0,0.0,0.8345264888810249,0.0,0.0
0.0,0.0,0.837146666240149,0.0,0.0
0.0,0.0,0.8397668435992731,0.0,0.0
0.0,0.0,0.8423870209583972,0.0,0.0
0.0,0.0,0.8450071983175214,0.0,0.0
0.0,0.0,0.8476273756766455,0.0,0.0
0.0,0.0,0.8502475530357696,0.0,0.0
0.0,0.0,0.8528677303948937,0.0,0.0
0.0,0.0,0.8554879077540178,0.0,0.0
0.0,0.0,0.858108085113142,0.0,0.0
0.0,0.0,0.8607282624722661,0.0,0.0
0.0,0.0,0.8633484398313902,0.0,0.0
0.0,0.0,0.8659686171905143,0.0,0.0
0.0,0.0,0.8685887945496384,0.0,0.0
0.0,0.0,0.8712089719087626,0.0,0.0
0.0,0.0,0.8738291492678867,0.0,0.0
0.0,0.0,0.8764493266270108,0.0,0.0
0.0,0.0,0.8790695039861349,0.0,0.0
0.0,0.0,0.881689681345259,0.0,0.0
0.0,0.0,0.8843098587043832,0.0,0.0
0.0,0.0,0.8869300360635068,0.0,0.0
0.0,0.0,0.889550213422631,0.0,0.0
0.0,0.0,0.8921703907817551,0.0,0.0
0.0,0.0,0.8947905681408792,0.0,0.0
0.0,0.0,0.8974107455000033,0.0,0.0
0.0,0.0,0.9000309228591274,0.0,0.0
0.0,0.0,0.9026511002182516,0.0,0.0
0.0,0.0,0.9052712775773757,0.0,0.0
0.0,0.0,0.9078914549364998,0.0,0.0
0.0,0.0,0.9105116322956239,0.0,0.0
0.0,0.0,0.913131809654748,0.0,0.0
0.0,0.0,0.9157519870138722,0.0,0.0
0.0,0.0,0.9183721643729963,0.0,0.0
0.0,0.0,0.9209923417321204,0.0,0.0
0.0,0.0,0.9236125190912445,0.0,0.0
0.0,0.0,0.9262326964503687,0.0,0.0
0.0,0.0,0.9288528738094928,0.0,0.0
0.0,0.0,0.9314730511686169,0.0,0.0
0.0,0.0,0.934093228527741,0.0,0.0
0.0,0.0,0.9367134058868647,0.0,0.0
0.0,0.0,0.9393335832459888,0.0,0.0
0.0,0.0,0.9419537606051129,0.0,0.0
0.0,0.0,0.944573937964237,0.0,0.0
0.0,0.0,0.9471941153233612,0.0,0.0
0.0,0.0,0.9498142926824853,0.0,0.0
0.0,0.0,0.9524344700416094,0.0,0.0
0.0,0.0,0.9550546474007335,0.0,0.0
0.0,0.0,0.9576748247598577,0.0,0.0
0.0,0.0,0.9602950021189818,0.0,0.0
0.0,0.0,0.9629151794781059,0.0,0.0
0.0,0.0,0.96553535683723,0.0,0.0
0.0,0.0,0.9681555341963541,0.0,0.0
0.0,0.0,0.9707757115554783,0.0,0.0
0.0,0.0,0.9733958889146024,0.0,0.0
0.0,0.0,0.9760160662737265,0.0,0.0
0.0,0.0,0.9786362436328506,0.0,0.0
0.0,0.0,0.9812564209919747,0.0,0.0
0.0,0.0,0.9838765983510989,0.0,0.0
0.0,0.0,0.9864967757102225,0.0,0.0
0.0,0.0,0.9891169530693467,0.0,0.0
0.0,0.0,0.9917371304284708,0.0,0.0
0.0,0.0,0.9943573077875949,0.0,0.0
0.0,0.0,0.996977485146719,0.0,0.0
0.0,0.0,0.9995976625058431,0.0,0.0
0.0,0.0,1.0022178398649673,0.0,0.0
0.0,0.0,1.0048380172240914,0.0,0.0
0.0,0.0,1.0074581945832155,0.0,0.0
0.0,0.0,1.0100783719423396,0.0,0.0
0.0,0.0,1.0126985493014637,0.0,0.0
0.0,0.0,1.0153187266605879,0.0,0.0
0.0,0.0,1.017938904019712,0.0,0.0
0.0,0.0,1.020559081378836,0.0,0.0
0.0,0.0,1.0231792587379602,0.0,0.0
0.0,0.0,1.0257994360970843,0.0,0.0
0.0,0.0,1.0284196134562085,0.0,0.0
0.0,0.0,1.0310397908153326,0.0,0.0
0.0,0.0,1.0336599681744567,0.0,0.0
0.0,0.0,1.0362801455335808,0.0,0.0
0.0,0.0,1.0389003228927045,0.0,0.0
0.0,0.0,1.0415205002518286,0.0,0.0
0.0,0.0,1.0441406776109527,0.0,0.0
0.0,0.0,1.0467608549700769,0.0,0.0
0.0,0.0,1.049381032329201,0.0,0.0
0.0,0.0,1.0520012096883251,0.0,0.0
0.0,0.0,1.0546213870474492,0.0,0.0
0.0,0.0,1.0572415644065734,0.0,0.0
0.0,0.0,1.0598617417656975,0.0,0.0
0.0,0.0,1.0624819191248216,0.0,0.0
0.0,0.0,1.0651020964839457,0.0,0.0
0.0,0.0,1.0677222738430698,0.0,0.0
0.0,0.0,1.070342451202194,0.0,0.0
0.0,0.0,1.072962628561318,0.0,0.0
0.0,0.0,1.0755828059204422,0.0,0.0
0.0,0.0,1.0782029832795663,0.0,0.0
0.0,0.0,1.0808231606386904,0.0,0.0
0.0,0.0,1.0834433379978146,0.0,0.0
0.0,0.0,1.0860635153569387,0.0,0.0
0.0,0.0,1.0886836927160624,0.0,0.0
0.0,0.0,1.0913038700751865,0.0,0.0
0.0,0.0,1.0939240474343106,0.0,0.0
0.0,0.0,1.0965442247934347,0.0,0.0
0.0,0.0,1.0991644021525588,0.0,0.0
0.0,0.0,1.101784579511683,0.0,0.0
0.0,0.0,1.104404756870807,0.0,0.0
0.0,0.0,1.1070249342299312,0.0,0.0
0.0,0.0,1.1096451115890553,0.0,0.0
0.0,0.0,1.1122652889481794,0.0,0.0
0.0,0.0,1.1148854663073036,0.0,0.0
0.0,0.0,1.1175056436664277,0.0,0.0
0.0,0.0,1.1201258210255518,0.0,0.0
0.0,0.0,1.122745998384676,0.0,0.0
0.0,0.0,1.1253661757438,0.0,0.0
0.0,0.0,1.1279863531029242,0.0,0.0
0.0,0.0,1.1306065304620483,0.0,0.0
0.0,0.0,1.1332267078211724,0.0,0.0
0.0,0.0,1.1358468851802965,0.0,0.0
0.0,0.0,1.1384670625394202,0.0,0.0
0.0,0.0,1.1410872398985443,0.0,0.0
0.0,0.0,1.1437074172576684,0.0,0.0
0.0,0.0,1.1463275946167926,0.0,0.0
0.0,0.0,1.1489477719759167,0.0,0.0
0.0,0.0,1.1515679493350408,0.0,0.0
0.0,0.0,1.154188126694165,0.0,0.0
0.0,0.0,1.156808304053289,0.0,0.0
0.0,0.0,1.1594284814124132,0.0,0.0
0.0,0.0,1.1620486587715373,0.0,0.0
0.0,0.0,1.1646688361306614,0.0,0.0
0.0,0.0,1.1672890134897855,0.0,0.0
0.0,0.0,1.1699091908489097,0.0,0.0
0.0,0.0,1.1725293682080338,0.0,0.0
0.0,0.0,1.175149545567158,0.0,0.0
0.0,0.0,1.177769722926282,0.0,0.0
0.0,0.0,1.1803899002854061,0.0,0.0
0.0,0.0,1.1830100776445303,0.0,0.0
0.0,0.0,1.1856302550036544,0.0,0.0
0.0,0.0,1.188250432362778,0.0,0.0
0.0,0.0,1.1908706097219022,0.0,0.0
0.0,0.0,1.1934907870810263,0.0,0.0
0.0,0.0,1.1961109644401504,0.0,0.0
0.0,0.0,1.1987311417992745,0.0,0.0
0.0,0.0,1.2013513191583987,0.0,0.0
0.0,0.0,1.2039714965175228,0.0,0.0
0.0,0.0,1.206591673876647,0.0,0.0
0.0,0.0,1.209211851235771,0.0,0.0
0.0,0.0,1.2118320285948951,0.0,0.0
0.0,0.0,1.2144522059540193,0.0,0.0
0.0,0.0,1.2170723833131434,0.0,0.0
0.0,0.0,1.2196925606722675,0.0,0.0
0.0,0.0,1.2223127380313916,0.0,0.0
0.0,0.0,1.2249329153905157,0.0,0.0
0.0,0.0,1.2275530927496399,0.0,0.0
0.0,0.0,1.230173270108764,0.0,0.0
0.0,0.0,1.232793447467888,0.0,0.0
0.0,0.0,1.2354136248270122,0.0,0.0
0.0,0.0,1.2380338021861363,0.0,0.0
0.0,0.0,1.24065397954526,0.0,0.0
0.0,0.0,1.2432741569043841,0.0,0.0
0.0,0.0,1.2458943342635083,0.0,0.0
0.0,0.0,1.2485145116226324,0.0,0.0
0.0,0.0,1.2511346889817565,0.0,0.0
0.0,0.0,1.2537548663408806,0.0,0.0
0.0,0.0,1.2563750437000047,0.0,0.0
0.0,0.0,1.2589952210591289,0.0,0.0
0.0,0.0,1.261615398418253,0.0,0.0
0.0,0.0,1.264235575777377,0.0,0.0
0.0,0.0,1.2668557531365012,0.0,0.0
0.0,0.0,1.2694759304956253,0.0,0.0
0.0,0.0,1.2720961078547495,0.0,0.0
0.0,0.0,1.2747162852138736,0.0,0.0
0.0,0.0,1.2773364625729977,0.0,0.0
0.0,0.0,1.2799566399321218,0.0,0.0
0.0,0.0,1.282576817291246,0.0,0.0
0.0,0.0,1.28519699465037,0.0,0.0
0.0,0.0,1.2878171720094942,0.0,0.0
0.0,0.0,1.2904373493686179,0.0,0.0
0.0,0.0,1.293057526727742,0.0,0.0
0.0,0.0,1.2956777040868661,0.0,0.0
0.0,0.0,1.2982978814459902,0.0,0.0
0.0,0.0,1.3009180588051144,0.0,0.0
0.0,0.0,1.3035382361642385,0.0,0.0
0.0,0.0,1.3061584135233626,0.0,0.0
