x,y,ang,f1y,f2y
-0.02456750792425633,0.02859405455413069,0.9014434999723405,-0.00893990880091727,-0.002777115537735855
0.03883555786200178,0.01855400034282654,-0.18609848704299684,-0.0092804714421556,0.003745214991674189
0.02207968715239606,0.0008122070870443136,-0.30276471634016533,0.0018118250029871084,-0.009539840745527755
0.007094409443763015,7.219256580143696e-05,-0.2870896035314435,0.0063096741275500984,0.003059371743103001
0.05837074032345282,0.008332047475470426,0.49907104331276264,-0.007619326798776169,0.006686517201470421
0.05746678056815903,-0.007338809833960062,0.33574804155794136,0.003517817375485819,-0.005228605493946019
0.013906409744601696,-0.020191513923321556,1.0565892954506955,0.005762409929193092,-0.0017380261317213336
0.028253680928468868,0.011937176480189732,1.0899487455438879,-0.007141911662224228,-0.009963855188702417
0.0026675000795191592,-0.013871851752641799,0.7825970970233452,0.003507615868955493,-0.005870830003951548
-0.007871200447952928,0.0003283044631098501,0.44050700814093535,-0.004555569845590653,0.006328111838143887
0.006286634784471178,0.02278664722260388,0.5118517955268594,-0.005894672554400118,-0.003960071006208612
0.0024818990558831827,0.03453420124294424,-0.911145629976706,0.0005739174669745252,-0.006187946252370449
0.0283722961410672,-0.022154486115601134,-0.6982769824383455,0.004250833868386461,0.00851574406479459
0.02544132821961891,0.015843515757016643,-1.1733179558011595,0.009725343657197296,0.0013228288604449252
0.02457102827763295,0.020913721818687118,0.3166491316206238,0.0069345914477779765,0.000549714132262907
0.025664487250841504,0.006809187063942751,0.7150071860061004,-0.005636230737973029,-0.0062555784007351425
0.0316274690713411,-0.014264365444535422,0.5859361661123005,-0.008779297237592954,0.003010316259728014
0.03165233201174165,-0.03330010262728447,-0.7228105189377887,-0.0068531438579913125,0.0092289376851114
0.05330216926812156,-0.01830753871169481,1.1823653781560493,-0.00017486083200782786,-0.005188250713429403
-0.031161766702758522,0.015730754389386748,1.2902501690140842,-0.009270915634669068,-0.006263583239818817
-0.027735682774070358,0.01580638189399415,0.38480232503543166,-0.005605892653661866,-0.00850133600765007
0.04264886734222541,0.005361757625371043,-0.1536190892414563,0.008243777012754068,0.004241036859193173
0.050663742700708905,0.006344839625033867,-1.1280354428751238,-0.00722839663942414,-0.007477815500771656
-0.0005214002170278582,0.03714963711811485,-1.0204545781481211,-0.0014798201619326164,-0.002211591742626211
-0.0038777822523894216,-0.03831966839938923,1.2079615516912485,-0.004653583347949657,-0.0010471046347858073
-0.04911301360844239,-0.008841795647021635,0.6133854553025996,0.0026278094451545816,-0.0017209421057447962
0.004674579557309304,-0.0379331411000845,-0.7784397706725362,-0.008296946186988948,0.007900127625876304
-0.0016943181417052617,-0.004543850547230254,-0.9388251968827216,-0.008432965632912888,-0.007406236707902103
-0.02678938037192656,0.031508475133765916,0.3685239413280511,0.009831205117070007,-0.008084672490792522
-0.022251548173959784,-0.036664775090724494,0.24717364831677982,-0.001247567597804089,-0.0029979872604829127
0.036682862985925935,0.014331841889220737,1.2826196066913227,-0.0009344744886945096,0.006076110101238442
0.0562552247104212,0.012580011108800459,0.536496693876323,0.0037461931053928126,0.006459973990532811
0.03833832918978461,0.02881839349726766,0.30588773899679567,0.00814736575864593,-0.0060866768705039554
-0.00469513285260972,0.0028913701287202084,-0.5162295952560436,0.001032765802579945,-0.006529839030494571
-0.007700534060812349,-0.001528852558404905,-0.7598897249155177,-0.005283380715179651,-0.00965962626501939
-0.011365482330972692,-0.010106448427378362,-0.12329975682033703,-0.0036050048713466686,0.009071202412162053
0.011298432089629338,0.021138566241917883,0.8817312381401664,0.004501011431217689,0.006283527053245188
0.023719791222897604,-0.002212186815610354,-1.288231678043829,0.0006506336747744545,4.6282994333093214e-05
0.046794148421775504,-0.02198473694354577,-0.15010295566385015,-0.009065695118265596,-0.006828780877665155
0.023405724167526513,0.03675113623973029,1.069107509930711,0.007515748071520912,-0.0008365229727371956
0.013998935293874285,-0.007384687936711802,-0.3876690243860448,-0.0006297519748696152,-0.0027543648642265415
-0.05362802234562492,-0.01175010292492755,-0.920384134156201,0.000180128582512604,0.009385525817778054
0.03932711552219361,0.013160351807761782,-0.49851558397770024,-0.00822934899676286,0.0040007987437782975
-0.026723771819040718,-0.008299876343479635,-0.8980621673350989,0.007775535636900822,-0.009848558621792052
-0.012598838126663639,0.03625882459159034,0.33264029106507464,-0.0031305263450816237,-0.003768651449030447
-0.035430731896648075,-0.008382014069307,1.1980349879430043,0.0001265500228686857,0.0018451344628574624
0.012519176326411,-0.03899039884654001,0.6749514567911546,0.003318048415099967,0.008626773824761775
-0.019465915431692942,0.03670724619578146,0.7031520427723253,0.00656526621503555,0.003214127906834712
-0.012937993121253254,-0.015511755575428332,0.6819005724190949,-0.0034919246493979907,0.0013987978965045791
-0.030362463254813055,-0.03311035173299392,-0.2868703156098181,-0.0039594999670220996,-0.006729379791831063
0.022253052777455668,0.009466700029569359,0.39377992800490336,-0.00862640347465509,0.008397248561391355
-0.027879826571288555,-0.03384268725198065,-0.5795206683936388,0.0036152685163310053,0.005584463284768288
0.04389158591390408,-0.0017353095930804656,-0.7434146215087688,-0.0020517424161892728,0.006084905739757231
0.0555051398793824,-0.006194661646432607,1.0682489173339589,0.00354369928835252,0.0047168951822693025
0.05002755648692861,-0.004908353885237556,-1.2737981183906455,-0.0027354327245181324,0.007016472219826356
-0.0529472558887582,-0.00888763199768989,-0.5115742500423154,-0.003756494296852186,-0.002571824016060431
-0.002919107093408908,0.02422147792427254,-0.8055621672908091,0.008335213926641943,0.006354765814329805
0.004629585432814994,0.03920215025186935,-0.12616698497506854,0.0019523879405947304,-0.00613122642103888
-0.02161576931317747,0.015188919517996044,-0.6517485417886598,0.0007844380428047894,0.004945279893668244
0.0060136296367437935,-0.03973080868203797,-0.4240750908352686,0.0023278413836048117,-0.002887201662691412
0.026054494740892834,0.028879572631621372,1.1084561792875538,-0.004562358062419949,-0.004833828051856475
-0.0460607704287769,-0.02380541851943496,0.6076017872018883,-0.0023139925699727296,-0.00883389060030004
-0.013052741987205387,0.03586317605698403,-0.18925794197545467,0.005172615155447145,0.008031088208571352
-0.03637840529108275,-0.0035822539443988526,-0.44678424690719787,-0.009778310081060471,-0.0003468432604315525
0.05598782218825396,0.0021458233935578246,-1.1143688544409887,0.002157326197248309,0.001073283529183693
-0.004451302053847452,-0.03809917515805299,1.0822302682526501,0.008693066342495897,0.0007200352040398622
-0.010197275993309081,-0.03202293385890573,0.9256932135193284,-0.0024908742328640775,0.008496380764518313
0.02675747323743808,0.004102381460820255,-0.3092034589527981,-0.0028922329603333985,-0.005396675121891188
0.0001536080508268287,-0.0048377186534516,0.48023096783931496,0.0038117385432008682,-0.002960335597907768
0.029068770589586963,0.02550759196905386,-0.10697787853153198,-0.008093107681738447,-0.003149397446029996
0.039231914622923914,-0.017104027250060456,0.6649126497821468,0.0049380756872642335,0.0036446327887820016
0.012284056111138895,-0.03599656675863506,-1.3028357814670617,-0.0020535308952966715,0.0012450569766312095
0.04847306209817353,0.00786057619160754,0.18913172499933398,0.0026433899788232563,0.006818910981998985
-0.006214809646979463,-0.037581122117227556,0.43592325502302376,0.008455954326151495,-0.0032616395191071334
0.01179322105601545,-0.039010167565646646,-0.24796015089933224,0.008052096967440104,0.0074441021357696344
-0.0014426494606557272,-0.006843841816223289,-0.7767768030474127,-0.005853638279716478,0.004947711780455579
0.03918012675243235,-0.025772407219060153,-1.1593891151444935,-0.005181276994836219,-0.001676728645314143
0.04865031046558121,-0.01858540080090541,1.2836137844968605,-0.0038873121953869674,-0.005502971369363157
-0.010870622764559969,-0.022741793550078954,1.2604751258963847,0.006596249054358317,0.002464792001354266
0.0018553827854722203,-0.039975145534036576,-0.266575791641542,0.005516276035244497,-0.0024714039275457724
-0.050014116859554016,-0.02200156976336788,0.7458447493804113,-0.0017822930395465213,0.008518703312932618
-0.02502457420217189,-0.005540739364466292,-1.2529077141434966,0.006218165288273731,0.0008537612354125382
-0.05674074655416259,-0.004069416807937833,-0.2890928886459424,0.0005254261465291003,-0.008145898509032063
0.0063433761863584725,-0.039629102374091625,0.18751332138088098,0.00847174610906849,-0.0006203627765040028
0.011233977595721404,-0.03611782616959877,0.9563763176763157,0.005903916108538335,0.008998602865215212
-0.035730654596285126,0.03202494722601675,0.6307053386467486,-0.00419563122174843,-0.009476095729450157
-0.030626848468855047,0.021408874013191918,-0.582590180267468,-0.00997891960728581,-0.0008194233235885966
0.006514644872155642,-0.015448104775244238,0.31795031770630644,-0.008021115061006919,-0.0030885638253246375
0.04356800541075706,-0.02720174078683609,-1.2129108190994016,0.002197374162763086,-0.006259750033814073
0.0046256483222750135,0.039823763648941954,-1.260152777649553,-0.009169093290950782,0.0027890164585989852
-0.016294772785922368,-0.00042679247956693147,1.2217362110697623,0.003370580686025247,0.0008284779511536985
-0.01901616962256482,-0.009400195063136201,0.802632178430415,0.0007647149021416545,-0.003136342717062586
-0.00661393251563622,0.0058454485453518995,-0.18004631960405196,0.005335003800054519,0.009327813466304546
-0.016073129060544592,-0.03373660870602792,0.37465117266744496,-0.007897785493782785,-0.002685365763935508
0.03420758358194961,0.013577998715629817,-1.1531281126727406,-0.002614160608498708,-0.005230003138387751
0.056647826861920554,0.002675701425554433,0.19011635247929207,0.007338884363180533,-0.008116672959503508
0.010719766857222398,0.008625607936807882,-0.9019418521716497,-0.0012470185236437455,0.009733419195542757
-0.005194859320248035,0.018792651568754842,0.6547765676794425,0.0025073432026953106,-0.004478095182374373
0.02757074550150491,-0.02549141716653631,0.8029880300077213,-0.0017424544940279722,-0.004096763973915505
-0.03838483504977993,-0.019104592193125675,0.2483202302239901,0.0045040689621639075,-0.004971924092454112
0.04038379864247792,-0.008987103664849673,-0.3212487967979385,0.001985149246473094,0.0050885240311438745
0.05340079171503244,0.0028929468093369316,-0.860342534287963,0.00656000871279727,-0.006597339421827364
0.05176009131437569,0.003768257060958865,-0.7596208746302284,0.0006657407464507221,0.0012215541650715638
0.052176223923202085,0.007688902069857075,0.25782653137497136,-0.0032350676494547793,-0.003534871693126527
0.00859109449690066,-0.022942794067211867,-0.6145792441349982,0.005770512502903171,0.009892654636052415
0.02429053816114138,-0.025756564369720587,-0.23407030256343467,0.007201281730378829,-0.0022340904288967707
0.033722181082012546,-0.02204406572402427,-0.30973704160116156,0.004590092050919613,-0.002903935101775417
0.02399290131756992,-0.023120138800987605,0.9982136376523433,0.0028998885744919538,0.004865198654579879
0.01459516119367627,0.037925490123459,-1.127840230203489,-0.002267335153762611,0.008918482114416147
-0.01839389729028573,0.03461601148317632,-0.15913377687775845,-0.0036804303765251766,0.008709366771366625
-0.04052481589930204,-0.007573619869792429,-0.9158605689271676,0.0005076304183273921,0.002949753184078828
0.018040812963098084,0.0003824555631963431,0.6390861266441793,0.002879397168257601,0.009828019799247354
-0.0316628083508618,0.0010134358409601754,1.1699529264948147,0.004969613194207318,0.00776942836408352
0.052678237159258845,0.010060751284261907,-0.6580983525591441,-0.009498086633224791,-0.009443953125207311
0.03612161513663168,-0.0031936587385833176,0.24002530174043205,-0.0033423290742579173,0.0033097605940213826
-0.0001637497050607007,-0.008954391156921416,-0.2538199462965799,0.006644567145967067,-0.0066379726949445765
0.0575521160117062,0.0112508990477984,0.11413322623237901,-0.008830450500910974,0.002828768732598361
-0.03527138671939911,0.03215848379788288,0.35841773293488666,0.007276740440708971,0.00882013215024422
0.05098397705781425,-0.017327614353309987,-0.4015192248169822,0.009426029250664185,-0.00432094747921663
0.005631127840980951,0.003969129298247095,-0.33823807391019567,-0.002617250331593937,-0.007403627059882745
-0.0009665151159106286,-0.011607847099990102,0.6793413995435372,0.00015229958026062237,0.0068351056970561794
0.016155365240817388,0.0027507546489227482,-0.13634073374421143,0.0028515754580906976,-0.0024064482766791824
0.024253342281853107,0.003352060893035498,-0.7468125247168201,0.00415547521747105,0.006263809998461671
0.040165333234210225,-0.025684267201039997,1.087463969205286,-0.008098032120540385,0.007489004587372177
-0.021867972565176877,-0.02604912518536293,-0.8124348294828382,0.00989164348312496,0.0047611517275018955
-0.004882309791265973,-0.035769395659244356,-0.7346498526530311,-0.008300111227557215,-0.0038953095895965448
0.043103280805634095,-0.027582268740977647,0.3465137164480402,0.00275102275325155,0.004183543605484001
0.03954097046565473,-0.02895541060389755,0.37301658881258304,0.0019989572905316916,0.0009365137134847747
0.011923475734134156,-0.02015145030409045,1.2050464468925626,0.002358760261468775,-0.004974472243721952
0.05377319266062358,-0.013237723492663556,-0.855248883737931,0.00913250623304365,0.004700195475248864
-0.010274491873349889,-0.01002630075497579,-0.8141058967885354,-0.004036024575149422,0.0012574958717561403
-0.05152637917633761,-0.002129573813695159,-1.0714515368357114,-0.005109912514612576,-0.00910578776847086
0.0014356613794396624,0.007767393874278352,0.780813197705076,0.0032250456022938703,0.004524436842935442
-0.006605533729736267,-0.0070352393380928545,0.6571307965445558,0.007526935655911197,0.0020126453281782836
0.028136376670570392,0.0032354976531529097,-0.18993732203312655,0.0003746355377195216,0.005991899343750122
0.01570727274554539,-0.01742210062284238,-1.2647308743905983,-0.009377066362144802,-0.00770826956996171
0.057379856609968215,-0.0075009456724251565,0.8876533355747532,0.006651184957604457,-0.007664706038553711
0.041885994375791887,-0.0009567707850606027,-0.2973355275654893,-0.003207621912399254,-0.003071498497670271
-0.040000567782841376,0.026440137290061325,-0.4393775196951787,-0.004519103881768658,-0.006606781969021584
0.01075011519219785,-0.031246253927326134,1.0730118523840153,-0.009432469809747403,0.007179337341555793
-0.024478492379438582,-0.013423357972512071,1.2136437888145,-0.0047422166932371895,0.0036439572301525756
0.04843170023086774,0.020477517307790963,0.15336482595622583,-0.0041991470770066375,-0.00910829273197064
0.000164175961240097,0.02653849607958156,1.1136198857824573,-0.006002662970880597,-0.003959109807896519
-0.05701094371960298,0.0021418912913015323,0.9876052983384082,-0.0026940177452566454,-0.005907733134839006
-0.01045018589223842,0.03342351606625659,-1.1052096794432995,-0.006518663817362215,-0.007135276518946932
0.05673236929394318,0.012986458256923263,-0.18447557385949068,0.0028010132487152183,-0.005552411725686281
0.002688060503484215,-0.01712278876648402,-0.6007369620977258,-0.005677312910937909,-0.00566568283456322
-0.046481228428529454,-0.02203338628649004,0.3351785450190402,-0.006208413274540154,0.002119422148328937
0.012492778532869888,-0.017340929192142394,-0.7378536351180985,-0.0026315491101514413,-0.007670629454041118
0.03510938633547313,0.018719824245814747,1.160451816065933,0.002983647496323953,0.004750293828269865
-0.014878066555787094,0.027138984775777846,0.43315616783535227,0.006203448669452964,-0.0012487893603152292
-0.05519775324530637,0.010425292710074224,0.6378621523236859,-0.004886875448311758,-0.0054595556978541595
-0.03850312437197495,0.008463700708261582,-0.30898529548280973,-0.00035211027206135705,0.007047558984383707
-0.022927473559731838,-0.0026088279428208593,-0.7516328696496521,0.009330151615818417,-0.003681235905614839
-0.04210920319117514,0.00804268654093589,1.2521962644439373,0.0026848147833905527,-0.00048340773455180647
-0.013776756801655902,-0.019573858778596735,0.7882158367321072,-0.00030969488506242364,-0.007423691416859042
-0.029792216642859515,-0.01318232042147035,-0.7123251513030122,-0.009064192492909151,-0.007329781441216774
0.04073807750780779,0.02574153195749672,0.21534678451013015,-0.0032073686365708728,0.0009310359578709737
0.05739525269642972,-0.004929319245827918,0.39341282494223095,0.004831478252271915,-0.005645196751713471
-0.02965996617713891,-0.024620235787069414,1.2028018233550741,0.005038288479352901,0.0024844378029512115
-0.0004893526571240347,-0.00581091054214221,1.1936837643709854,0.008347709700681,-0.007639981672107363
0.0027191086794770294,0.019488123602551213,0.7035658846487968,0.0027043963884208714,-0.0033799017930770513
-0.007224599949412732,0.030118839461773003,0.554570825803541,-0.005328883913237015,-0.009055917385756023
0.00556124291858583,-0.026884791630455297,0.4515661446214795,-0.008303544596045589,0.0002846480654586838
-0.006661469356898759,0.005624956672242923,-0.5049906001071872,-0.006600525008824749,0.0015411564881934719
-0.010711388751838207,0.038973192590614,0.778482225241866,-0.0027344075545969295,0.005499702287789416
-0.05267858768385003,0.01007496138687141,1.0760016687899447,-0.009032818264395717,0.004560904647418594
-0.015472803250954783,-0.037944602112194206,0.7992592190598667,0.0004866821085434507,0.008626373109912997
-0.03495278215191735,-0.03083554074356834,-1.2374290966360835,0.0037240492949979203,0.003676982235416997
-0.010855192644052698,-0.027815945242594783,-0.9210273756288062,0.0011513800367380835,0.004941214525137199
-0.031666867531434155,-0.03092146347420175,-0.2898873043731153,0.0019459358510652575,0.0006477173094937907
0.04441874864603205,-0.014901471002130401,-0.11752789889283535,-0.0023397331573584033,0.005318479453961149
0.0036129018675071438,0.017167321126605194,0.3359838590137626,-0.007729942735547297,-0.0012569145753912724
-0.041237366068989804,-0.01006124831778634,0.3236066075062002,0.009920468110326474,-0.006956592224295708
-0.034560970060668064,0.025089652471425396,-0.5547495591509313,0.0059243278418826106,0.000998437430335437
0.0022705534702461344,0.010074740794918654,-0.8230199195941891,-0.006702223460117925,-0.005520189875546597
0.023800175690871277,8.405346732355464e-05,0.969640593375437,-0.008873226808313175,-0.002105637862157483
0.010895017909415496,-0.004925026814652996,0.9342519044074967,-0.0012410084505623375,-0.0019010343835616315
0.011070713186591204,-0.018121917402904513,0.27741751330814834,-0.0027680155027515066,0.002328862003648251
0.03222287261988634,0.016340941135660866,0.5843555969931117,-0.002477514976944044,-0.0012878301542323164
0.011420358407751158,-0.02315483540616563,0.6466456086125493,0.005504521015607585,-0.0006233040608068438
-0.0018766845613914283,0.038145065210926525,1.2826992467069085,0.009211138378130425,0.00980484206504219
-0.05304120042245926,-0.016245292651392365,-0.9156945510508302,0.0009948856850735006,0.009856950117444642
0.04563783139402229,0.02323260794237399,1.0652330153552112,0.004440609822793675,-0.005736019120960694
0.025888069749852437,-0.004634572200736535,-0.6153795973456001,0.009480990656646157,-0.002800379624003828
-0.039260288550584194,-0.025866379201912006,1.0094727129838772,0.007634599282363692,0.007661129033376039
-0.051674945970832095,-0.010827019640067813,-1.2314098258560326,-0.005077165061511137,0.003080551669494421
0.021712022778655353,-0.009404457957343225,-1.1269305135170862,0.0036081676884785387,0.005750559194374819
-0.014199578967189918,-0.007407616181226223,1.2189303209262128,-0.003298141707625331,-0.0011960921490056335
-0.01333203186105522,0.01685906334607199,1.1438495332552454,-0.009297578889821845,-0.008304636584509747
-0.05747892824155289,0.001639409057296675,-0.46366863146758486,0.005731147689129511,0.0068843816567586615
0.053406066758950585,-0.001229143469087355,-1.2029681529277425,0.0029070211850374603,-0.007112689307583669
0.009921807953244278,-0.024946574309155155,1.1236184855905902,-0.0034199293569269476,-0.009700045766182781
-0.04453271727056816,-0.017779178006629717,-1.010152381859603,0.007839997030401292,0.006640649874319652
0.0414580672695648,-0.022982385274735635,-1.0650362031574807,5.8700381313845154e-05,0.00046310005729473594
-0.032191561829647684,0.024803028305528486,0.5285147543583252,0.005554900841156283,-0.0073058349186553365
-0.004455910670476105,0.01862070057901218,0.2328882027843783,-0.0004618998204645383,-0.0032752995386553293
-0.0582548774284639,-0.0026874522603967674,1.3005787592469285,-0.00799722882384833,0.0024832616898576194
-0.022549477029139484,0.006376810067608284,0.9764803975198083,0.005074440236317377,-0.002122618940108815
0.016704486533412864,0.03578144946659934,0.824298189200643,-0.0033050338990494813,-0.0016009569630715936
0.03599363696462532,-0.005305987704824228,-1.2020476186609257,0.00311790505702717,0.0014339088833118293
-0.007172595099198553,-0.0063402805611613156,1.0515279486315603,0.002325637448413633,-0.006539707566854139
-0.059466768289319794,0.005216373357685394,0.3181628982045518,0.007332388443571659,-0.00519001388000991
0.04945955589707855,-0.006527704573542178,1.2676904434934226,0.002172017142560434,-0.0018196558528452804
0.0022974043730558734,-0.036070237649802696,1.189564551235329,0.005303099347701458,-0.0033228296083769853
-0.04875358754119032,0.01469550943159492,0.964071648720069,-0.002018940418362123,0.002705418176060917
-0.012808720612897962,-0.0017660198421789045,0.6795235726071812,-0.0032660513610085354,0.007798794293724693
-0.014206051730928825,-0.010660130535490715,-1.1156069323760391,-0.0020757178603258587,0.00374270112819519
-0.05541741005273801,0.0043958573395094045,-0.21233902619129844,-0.0032025087165143337,0.0009372638442007204
0.006143097270985656,-0.03473544562297665,-0.12591200781071046,-0.006689866789069045,0.0006302117309155992
0.016476029024668312,0.007752545610961495,0.14613298195113203,0.0024901885897456993,0.0007692482265965837
0.02541914410187993,-0.031529086953555135,-0.444936709483155,-0.006326213939516172,0.005694252089589775
0.014569955070496547,-0.022120203134460205,-1.2334042130089047,0.004640234077260982,0.008786707692885727
-0.03861012266968808,0.005558800120825541,-1.2592750267484005,-0.007704101074271122,0.0022626665457821157
-0.006661572168300961,0.0315290748209827,0.15569602070268088,-0.003797329332062469,-0.008151382854494862
-0.048098480320406325,-0.01214692406712406,-0.8506300019061169,0.007351074586991137,0.003124395187996001
-0.0173673964011707,-0.00019788015756626106,0.4761458439106029,-0.008659409944445742,-0.0038883505679557454
-0.007641579115559338,0.0382011001042604,-0.45798171519211084,-0.0048077976230650665,0.0005939709728527247
-0.03157118071139314,0.018708638441277178,0.10860994740895583,0.004308392595777151,0.0008274441033516051
0.02529236608568885,-0.005059199254156635,0.6921021402352271,0.0005029744856524295,-0.005871588634776814
0.03248712204426433,0.017901764169453008,0.49087729318816786,-0.008887081866720882,-0.009472631801233597
-0.036182745274975385,0.02188202194894301,0.402139168015445,-0.0070671505724306406,-0.0056003699999920145
-0.018378503921146212,0.025791371489720893,-0.3499028103373951,-0.003994963227618513,0.0005856942124443983
-0.013152406236547617,0.011423970567673568,0.8148191048620249,0.006267840201848266,0.0047535241519348626
-0.04150856293422826,0.028815452724167658,-0.7977812360684676,-0.005977479978095834,0.005322942692856818
-0.056245631168228345,0.0077666292664351644,-1.1868048976461294,-0.008627610183581482,0.006300971310216398
-0.011378894842781628,-0.0017629365205094698,1.2967708456406137,0.0013776575664700037,0.0026413100937681747
-0.05448537840038357,-0.01578103101121026,1.1814407885315552,0.0070126576643286444,-0.004739788043567426
-0.009479166930157955,0.030817063912151617,0.45435675868219805,0.002389683449785714,-0.0022820371437782616
-0.03894155015186168,-0.02824528287757638,-0.6226823023559606,0.003418791187000454,0.008368831607445304
-0.05422125231478152,0.0002880512636426621,-0.7145532897156732,-0.002170840682910123,0.0009683467535688446
0.042884879664923214,0.02743382875438541,-1.1673999797155172,-0.0005016279864701566,-0.009003285694018781
0.0004569223329196532,0.029397823651930482,1.0013712271106663,0.005771894060878335,-0.004881995771837662
2.223718430243157e-05,0.006791397086400861,-0.6854040975150013,0.0015417185141297484,-0.002071480046175739
-0.055380286313980266,0.008946286741015236,-0.5908919385761965,-0.001995450457294207,0.007185891471267974
-0.015474348057813848,0.01476478709889065,-0.8924377875386101,0.003963537633206752,-0.006973875543958745
-0.03657309803482582,-0.015763348090471484,-0.223331168263626,-0.005276839870086237,0.0037192732198273685
-0.02158291782931517,-0.008213426714604627,0.21606373867098663,-0.008852364682036245,0.008941150998090083
-0.01094004399515798,0.009215180905449996,0.7135484694805817,-0.00536767913829629,-0.008588025928466657
0.0037789913367619592,0.03985300729846441,-1.1804302113863443,0.009764325626151682,0.004114366907276091
-0.04681316965264094,0.0046206656959128425,-0.5577740399142379,-0.003107241874596354,-0.0077597323542324915
0.024035937503515032,-4.6073167156909304e-05,-0.7957440668322111,0.0036894073749497366,0.00693459701396937
-0.02638960022828134,0.014315732786330294,0.7146119128581098,0.004410436868562731,0.005317037695374855
-0.0024116101241073063,-0.01451052969676208,0.1703361884604592,-0.005654391531686274,0.005725035740069816
0.0363484602594274,-0.020137523000983575,-0.9561407602096513,0.0030510403871133775,0.007852985478003447
-0.05486993776375884,0.014691698947652553,0.39754309601744364,-0.0009816755919168432,-0.005564145270321734
0.0038696293781448365,-0.009235391610221485,0.31857451411700966,0.0069605420739257216,0.005511277514285887
-0.04300643576222749,0.005021693307222665,-0.28171175867465637,-0.00629133404456643,-0.003930400712923023
0.058438892088120045,-0.0019599684670586863,-0.8304329103670928,-0.005016404044705054,0.0019513993475553226
0.02306781119236952,-0.026311758516088316,-1.1959727474356625,-0.0047788339029897165,0.004622267066872717
-0.010056860178237767,0.005067670703615838,-0.3223320174032037,0.0012563259592889217,-0.004342052126027238
-0.022056017076012204,-0.019229313553133766,1.027187448757765,0.00037170128706928186,-0.008593987772114023
0.036410870704972245,-0.030613346856885756,-0.3776325117172017,0.009033978305965787,0.0028481808154411977
-0.02157132300489932,0.00038522824174828707,-0.9002387621349441,0.009043261385177472,-0.005265470100594636
-0.006569116109208564,-0.008469961611332746,0.3148219679359291,0.005666158539463428,0.008808894577630443
0.018441197407713158,-0.030880184133322653,-0.6762523624279982,-0.0021344695678667674,0.0035022545255364752
-0.019122701964769596,-0.03735944696970905,0.18206959941779935,-0.0014697473475253978,-0.001891087818973635
0.04605900628901279,-0.008504357729225462,-0.8378489291594465,0.0019654510606050765,0.006238736545427592
0.04808962455137838,0.02095754467386583,0.4364946146910754,-0.005961725224872609,-0.003022543169992833
-0.05200401007004896,0.0032702224609007903,0.31541770254835677,0.009478520764683378,-0.005780302921392473
-0.05793107961144408,0.010388780554734437,-1.0798877271063674,0.0007416155773318847,0.0042738970976737515
0.04139319826781289,-0.02505598047975315,0.9244964957425631,0.00832005942366157,0.0033341093658051883
0.005044005813735799,0.03848465615454877,1.2847431583927562,-0.009192839667472637,0.0016354067758095354
-0.0025664510114689174,0.03674087276455298,-1.2448678309747432,-0.00998220357195854,-0.002524504941989172
-0.03792771749432596,-0.030615224887364532,-0.9815246432446832,-0.003331590281722252,0.006833832621178917
0.02412208157851726,0.03601022644858676,1.2755737820609456,-0.0027448492054402696,0.00427045510647526
-0.020657684517664202,0.032490786357135475,-0.48905680627155135,0.0007240483937258242,0.007040764112379775
-0.04027087777389692,-0.007025512599708644,-0.9653903528814789,-0.0007866740087023524,-0.002550019195620745
0.04431359791994842,0.02468475380198191,-0.5451056819936476,0.00626206928673931,-0.004833773690613101
0.03732742917699437,-0.01713301170244256,0.45307464681457776,0.009416040745359308,0.007877395179621582
-0.01312719598745344,0.003046089234012035,0.34857593887561744,-0.007470588341961071,0.007625551136388515
-0.037766997186641144,0.030906239863627373,-1.0903936803641519,-0.0021528856754027114,0.005833164664491157
-0.0446981277616573,0.026621545346890846,-0.2359224428864947,0.008864002248160837,-0.009240873723478068
0.029639220136180186,0.023566616262052094,0.5265914253474328,0.006195149360771654,0.004102199168782666
-0.021735792528828485,-0.012832087191719419,0.21306128709296815,0.008636765628527875,-0.0002755395118209207
0.05130079152176927,0.012503744268342366,-0.5782057837023356,0.006384120116352527,-0.00017709010327874447
-0.021024166461022353,-0.024736329003161462,0.7773457656439414,-0.00784718423855021,-0.006359402767158251
-0.05903071938494949,-0.007143914580899568,0.32955038093718414,-0.002485166740318061,-0.005248222377081076
0.03530727010975294,0.03093149826877788,0.2863849598485829,-0.00967004172699234,0.0069019588984388595
-0.0342696302575743,-0.013984448598940725,0.7466472170555586,0.0018659534172859801,-0.007725333929368637
0.007983271715651361,0.039629258396252434,-0.7659511711461116,0.0025052475276290138,-0.009478707717711459
0.021835578581605522,-0.03612591000684279,0.10090269049125902,-0.009032327807600478,0.0046860005960161315
-0.03846963614787137,0.014359620174446098,-0.7530397789505167,0.004576157167999634,-0.0066738867157677805
-0.047795094683073226,0.010723841938968151,0.7265553048573795,-0.009445371375965461,0.0012335031160323612
-0.013429299395927791,0.01118497120682151,-1.2978906629122622,-0.0061640246472307505,-0.007693292105525327
-0.021034931953257754,-0.022124082862428132,-1.0814680955882463,-0.009549099786989193,0.006126983226213705
0.02151972536319448,-0.003692327874552339,-0.7386715285160784,-0.0064897294301956435,-0.0028516051726100965
0.0538797636697935,-0.012595544788666898,0.5653078958164061,-0.004909400589794815,-0.009849718609131428
0.026615306901480135,0.003952090093199753,0.2811095109885985,0.004937331440274842,-0.0010652430204593083
